id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1964,6FFE2FFC-94C4-E711-A992-0050568859FB,4,2018-01-01,331.8,94707.6923077,110.6,8,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,56.4981,9.74,5.62,6.64,6.05
1972,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-01-01,0.0,144076.190476,38.3,8,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1973,206A2D68-CDC5-E611-B624-001EC9D56418,0,2017-01-01,44.6,150314.285714,22.3,8,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1982,61765843-CDC5-E611-B624-001EC9D56418,2,2017-03-01,275.0,128364.86486500001,69.15,10,3,27,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.006631799999994,11.88,5.94,6.81,6.63
2004,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-05-01,161.4,145000.0,40.86,10,5,29,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.9500684,11.37,6.17,6.72,7.81
2028,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-08-01,34.2,144793.333333,41.58,11,8,32,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.6127261,10.87,6.19,6.7,7.76
2042,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-09-01,80.7,146140.0,41.58,11,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.7446909,10.51,5.3,6.65,6.8
2045,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2017-10-01,92.2,125192.307692,92.2,14,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2059,C8FDAC6E-5F62-E711-97EC-001EC9D56418,1,2017-11-01,268.0,134865.625,44.61,14,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2077,61765843-CDC5-E611-B624-001EC9D56418,2,2017-12-01,484.0,140215.217391,69.18,11,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.5738545,9.73,5.31,6.28,5.89
2091,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2018-01-01,92.2,129060.0,92.2,17,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2095,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2018-01-01,0.0,124988.88888900001,92.3,16,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2099,206A2D68-CDC5-E611-B624-001EC9D56418,3,2018-01-01,0.0,127864.0,91.76,10,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.4981,9.74,5.62,6.64,6.05
2117,D1D28148-DFDF-E611-B624-001EC9D56418,0,2015-07-01,722.34,89806.875,22.57,11,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,57.1796696,13.3,8.84,8.74,9.69
2119,E9D28148-DFDF-E611-B624-001EC9D56418,1,2015-08-01,115.8,90415.3333333,38.6,6,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,65.4229905,13.43,8.61,8.49,6.82
2123,EBD28148-DFDF-E611-B624-001EC9D56418,1,2015-08-01,312.1,93658.5,39.01,9,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,65.4229905,13.43,8.61,8.49,6.82
2146,D1D28148-DFDF-E611-B624-001EC9D56418,3,2015-10-01,234.24,81883.75,58.56,9,10,10,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,63.245587,13.12,6.66,8.5,5.79
2154,D1D28148-DFDF-E611-B624-001EC9D56418,3,2015-11-01,117.12,77696.5,58.56,19,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.0295632,12.86,7.36,8.26,6.55
2155,E9D28148-DFDF-E611-B624-001EC9D56418,2,2015-12-01,239.3,84970.5,59.82,5,12,12,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,69.7048478,12.19,8.52,8.73,8.45
2168,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-01-01,923.8,79000.0,61.59,10,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,77.934425,12.91,8.3,8.94,8.35
2178,D1D28148-DFDF-E611-B624-001EC9D56418,2,2016-02-01,1019.06,87230.2173913,44.31,14,2,14,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,77.32849470000002,12.46,7.75,8.65,7.99
2182,E9D28148-DFDF-E611-B624-001EC9D56418,2,2016-03-01,260.9,89407.4,52.18,9,3,15,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,70.418319,12.14,7.48,8.56,7.0
2197,E9D28148-DFDF-E611-B624-001EC9D56418,2,2016-05-01,51.7,87155.0,51.7,2,5,17,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,65.8386556,12.86,7.03,8.36,8.64
2206,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-06-01,164.71,86759.8,32.94,16,6,18,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.2192667,13.05,6.88,8.16,8.7
2209,D1D28148-DFDF-E611-B624-001EC9D56418,0,2016-07-01,398.02,87656.7777778,22.11,15,7,19,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,64.3379682,12.9,6.81,7.85,8.34
2229,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,779.56,85925.7276119,49.11,13,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,62.091291299999995,12.21,6.75,7.16,8.5
2237,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,92.9,90433.3333333,46.29,15,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,59.62985629999999,11.29,6.62,7.39,7.91
2268,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,233.7,102617.07317100001,39.64,12,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.006631799999994,11.88,5.94,6.81,6.63
2284,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-04-01,157.4,86635.7142857,79.42,12,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.43561429999999,11.61,6.41,6.76,6.12
2298,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-05-01,780.3,94721.8106996,21.24,13,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.9500684,11.37,6.17,6.72,7.81
2299,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,90.2,84950.6849315,87.01,13,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.9500684,11.37,6.17,6.72,7.81
2328,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-06-01,351.58,90263.3333333,25.03,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.8931762,11.26,5.73,6.42,7.97
2338,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-07-01,79.3,84533.3333333,82.77,12,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,59.6926762,11.0,6.17,6.62,6.04
2345,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-07-01,1289.52,87976.9662921,49.26,14,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6926762,11.0,6.17,6.62,6.04
2350,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,159.81,94462.90322580001,39.52,13,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.6926762,11.0,6.17,6.62,6.04
2351,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,0.0,86650.7936508,60.74,12,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.6926762,11.0,6.17,6.62,6.04
2363,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,65.2,91450.0,65.2,19,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,59.6127261,10.87,6.19,6.7,7.76
2398,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-10-01,779.4,98739.13043480001,20.04,12,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.698052399999995,10.04,5.74,5.94,6.03
2402,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-10-01,0.0,82600.0,84.5,11,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,57.698052399999995,10.04,5.74,5.94,6.03
2415,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,393.58,94627.5229358,39.42,13,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.698052399999995,10.04,5.74,5.94,6.03
2417,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,0.0,80491.6666667,86.94,12,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,58.9265524,9.87,5.17,7.07,6.2
2418,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,713.7,95219.48051950001,38.71,12,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,58.9265524,9.87,5.17,7.07,6.2
2423,896018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-11-01,24.36,99000.0,24.36,15,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,58.9265524,9.87,5.17,7.07,6.2
2431,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-11-01,159.98,94727.5510204,39.43,14,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.9265524,9.87,5.17,7.07,6.2
2432,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-11-01,181.64,86862.745098,60.6,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.9265524,9.87,5.17,7.07,6.2
2445,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,351.6,82233.8345865,86.93,12,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,58.5738545,9.73,5.31,6.28,5.89
2447,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-12-01,42.5,104760.0,20.76,10,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,58.5738545,9.73,5.31,6.28,5.89
2457,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,157.55,94804.3010753,39.41,14,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.5738545,9.73,5.31,6.28,5.89
2462,A29078E2-9F94-E711-8530-00505688958B,1,2017-12-01,131.4,82509.52380950001,44.2,14,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2470,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,1117.6,87273.2374101,65.18,12,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.4981,9.74,5.62,6.64,6.05
2488,A29078E2-9F94-E711-8530-00505688958B,3,2018-01-01,0.0,74920.8333333,83.64,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2519,91ED5C67-0779-E711-BBA1-001EC9D5643C,1,2017-11-01,756.6,142221.621622,37.76,13,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
2526,91ED5C67-0779-E711-BBA1-001EC9D5643C,2,2017-12-01,313.0,133628.571429,67.05,12,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2537,91ED5C67-0779-E711-BBA1-001EC9D5643C,0,2018-01-01,0.0,178775.0,18.9,14,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2540,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2015-08-01,330.05,85028.7356322,67.96,16,8,8,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.4229905,13.43,8.61,8.49,6.82
2542,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2015-09-01,666.75,85260.7594937,67.94,16,9,9,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.7828955,12.83,8.6,8.76,7.69
2550,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2015-10-01,890.63,84340.7407407,73.35,14,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,63.245587,13.12,6.66,8.5,5.79
2571,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2015-12-01,916.79,103869.278997,38.59,13,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,69.7048478,12.19,8.52,8.73,8.45
2578,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-01-01,244.17,119039.02439,27.15,16,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.934425,12.91,8.3,8.94,8.35
2619,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-06-01,546.31,92985.0,66.99,20,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.2192667,13.05,6.88,8.16,8.7
2629,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2016-07-01,51.48,128050.0,25.74,23,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2653,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-09-01,329.23,94500.0,65.75,23,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
2656,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-09-01,217.18,94116.6666667,108.34,10,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.5572045,12.61,5.95,7.66,7.75
2662,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2016-10-01,300.6,122245.23809500001,25.06,13,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.6200048,12.45,6.04,7.2,7.93
2669,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-10-01,284.44,99720.0,73.36,22,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.6200048,12.45,6.04,7.2,7.93
2685,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-12-01,924.88,112091.83673499999,53.61,22,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.091291299999995,12.21,6.75,7.16,8.5
2689,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-01-01,933.2,103305.641026,54.75,15,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.62985629999999,11.29,6.62,7.39,7.91
2701,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2017-02-01,0.0,101800.0,108.09,3,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.5393611,11.76,6.4,6.94,7.69
2722,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-04-01,152.92,114164.28571400001,54.16,25,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,56.43561429999999,11.61,6.41,6.76,6.12
2746,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-06-01,0.0,137575.0,24.65,18,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.8931762,11.26,5.73,6.42,7.97
