id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1517,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,465.33,94170.0,77.61,6,11,35,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,58.9265524,9.87,5.17,7.07,6.2
1529,2F3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,154.58,96100.0,77.29,8,12,36,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,337904.0,20.0,15.0,17.0,0.34,3.2,5.6,1.2,0.54,0.92,8.0,4564.0,58.5738545,9.73,5.31,6.28,5.89
1537,353ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,177.08,106520.0,44.16,7,12,36,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,389124.0,20.0,15.0,17.0,0.29,3.1,5.6,1.0,0.6,0.91,8.0,4910.0,58.5738545,9.73,5.31,6.28,5.89
1549,333ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,377.48,98075.0,63.29,6,1,37,комфорт,1112,нет,11.37,да,125,825,0,0,да,нет,нет,нет,1,0,1,контейнеры,1,да,нет,660,0.0,315490.0,20.0,15.0,17.0,0.22,3.0,5.5,1.0,0.5,0.81,8.0,4910.0,56.4981,9.74,5.62,6.64,6.05
1594,0E6FE41B-8808-E611-9928-001EC9D5643C,2,2017-02-01,814.4,99650.81967210001,62.57,7,2,26,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,58.5393611,11.76,6.4,6.94,7.69
1602,72887078-7908-E611-9928-001EC9D5643C,2,2017-03-01,474.8,109690.0,52.04,16,3,27,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,58.006631799999994,11.88,5.94,6.81,6.63
1613,0E6FE41B-8808-E611-9928-001EC9D5643C,0,2017-03-01,112.9,151985.714286,22.3,11,3,27,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,58.006631799999994,11.88,5.94,6.81,6.63
1638,46B9015C-8808-E611-9928-001EC9D5643C,1,2017-04-01,398.7,128870.37037,39.09,11,4,28,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,56.43561429999999,11.61,6.41,6.76,6.12
1641,9487D3B2-8713-E711-96FE-001EC9D5643C,2,2017-05-01,218.4,107601.05263199999,60.62,13,5,29,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1644,9487D3B2-8713-E711-96FE-001EC9D5643C,4,2017-05-01,182.6,99027.2727273,91.31,13,5,29,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,56.9500684,11.37,6.17,6.72,7.81
1651,095A20C2-C513-E711-96FE-001EC9D5643C,0,2017-05-01,550.6,139967.676768,20.29,10,5,29,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,56.9500684,11.37,6.17,6.72,7.81
1653,F47C6AD6-C513-E711-96FE-001EC9D5643C,0,2017-05-01,405.9,139060.9375,20.97,9,5,29,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,56.9500684,11.37,6.17,6.72,7.81
1674,9487D3B2-8713-E711-96FE-001EC9D5643C,4,2017-06-01,0.0,99135.0,91.31,13,6,30,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,57.8931762,11.26,5.73,6.42,7.97
1698,46B9015C-8808-E611-9928-001EC9D5643C,3,2017-06-01,330.7,95190.9090909,85.09,7,6,30,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,57.8931762,11.26,5.73,6.42,7.97
1715,F47C6AD6-C513-E711-96FE-001EC9D5643C,2,2017-07-01,1151.4,111756.47058800001,53.18,10,7,31,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,59.6926762,11.0,6.17,6.62,6.04
1727,46B9015C-8808-E611-9928-001EC9D5643C,1,2017-07-01,307.5,139064.285714,38.59,14,7,31,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,59.6926762,11.0,6.17,6.62,6.04
1749,8C5BDEBC-7908-E611-9928-001EC9D5643C,2,2017-08-01,41.5,137700.0,49.7,10,8,32,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
1764,9487D3B2-8713-E711-96FE-001EC9D5643C,0,2017-09-01,0.0,153600.0,28.3,16,9,33,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1778,72887078-7908-E611-9928-001EC9D5643C,3,2017-09-01,86.3,101100.0,86.35,12,9,33,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1781,5F5BD5ED-7808-E611-9928-001EC9D5643C,4,2017-09-01,91.2,109500.0,91.2,8,9,33,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,52769.0,258942.0,20.0,15.0,17.0,1.6,4.1,0.5,0.2,1.95,2.3,9.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
1787,5AE274CD-9676-E711-B07B-001EC9D5643C,3,2017-09-01,0.0,87333.3333333,89.4,1,9,33,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,57.7446909,10.51,5.3,6.65,6.8
1800,46B9015C-8808-E611-9928-001EC9D5643C,1,2017-09-01,37.6,144000.0,37.6,13,9,33,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,57.7446909,10.51,5.3,6.65,6.8
1812,095A20C2-C513-E711-96FE-001EC9D5643C,3,2017-10-01,936.7,93118.75,85.34,4,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,57.698052399999995,10.04,5.74,5.94,6.03
1814,F47C6AD6-C513-E711-96FE-001EC9D5643C,2,2017-10-01,1320.6,111994.73684200001,55.3,10,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,57.698052399999995,10.04,5.74,5.94,6.03
1821,EFE9999C-9576-E711-B07B-001EC9D5643C,3,2017-10-01,802.0,88254.7945205,89.8,11,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,57.698052399999995,10.04,5.74,5.94,6.03
1827,5AE274CD-9676-E711-B07B-001EC9D5643C,0,2017-10-01,205.8,145417.5,22.84,8,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,57.698052399999995,10.04,5.74,5.94,6.03
1836,46B9015C-8808-E611-9928-001EC9D5643C,3,2017-10-01,254.9,101450.0,87.58,3,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,57.698052399999995,10.04,5.74,5.94,6.03
1846,C591F956-8813-E711-96FE-001EC9D5643C,4,2017-11-01,366.5,101100.0,91.69,13,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,414022.0,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1861,EFE9999C-9576-E711-B07B-001EC9D5643C,0,2017-11-01,90.9,149760.0,22.62,13,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,58.9265524,9.87,5.17,7.07,6.2
1884,C591F956-8813-E711-96FE-001EC9D5643C,1,2017-12-01,42.2,129100.0,42.2,23,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,414022.0,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1885,095A20C2-C513-E711-96FE-001EC9D5643C,1,2017-12-01,1192.1,129206.66666700001,40.69,9,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,58.5738545,9.73,5.31,6.28,5.89
1896,EFE9999C-9576-E711-B07B-001EC9D5643C,4,2017-12-01,0.0,96845.4545455,119.08,8,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,58.5738545,9.73,5.31,6.28,5.89
1898,5AE274CD-9676-E711-B07B-001EC9D5643C,3,2017-12-01,0.0,82733.3333333,89.4,1,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,58.5738545,9.73,5.31,6.28,5.89
1900,5AE274CD-9676-E711-B07B-001EC9D5643C,2,2017-12-01,490.4,90486.1111111,69.97,8,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,58.5738545,9.73,5.31,6.28,5.89
1904,5C3629EC-9776-E711-B07B-001EC9D5643C,1,2017-12-01,0.0,104335.135135,47.05,10,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,58.5738545,9.73,5.31,6.28,5.89
1910,46B9015C-8808-E611-9928-001EC9D5643C,2,2017-12-01,123.8,122366.66666700001,60.43,17,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,58.5738545,9.73,5.31,6.28,5.89
1929,C591F956-8813-E711-96FE-001EC9D5643C,2,2018-01-01,109.4,117575.0,58.32,11,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,414022.0,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1936,F47C6AD6-C513-E711-96FE-001EC9D5643C,3,2018-01-01,87.0,104800.0,77.3,2,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,56.4981,9.74,5.62,6.64,6.05
1938,EFE9999C-9576-E711-B07B-001EC9D5643C,2,2018-01-01,255.8,98583.9622642,66.2,9,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1950,5C3629EC-9776-E711-B07B-001EC9D5643C,3,2018-01-01,648.5,96223.6842105,93.32,11,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1953,0E6FE41B-8808-E611-9928-001EC9D5643C,1,2018-01-01,37.6,135500.0,37.6,3,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,56.4981,9.74,5.62,6.64,6.05
1958,9D41BD52-F9BE-E711-BC64-00505688958B,3,2018-01-01,152.2,93138.9830508,78.78,8,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,56.4981,9.74,5.62,6.64,6.05
1960,9D41BD52-F9BE-E711-BC64-00505688958B,4,2018-01-01,0.0,94830.76923080001,110.7,8,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,56.4981,9.74,5.62,6.64,6.05
1967,61765843-CDC5-E611-B624-001EC9D56418,1,2017-01-01,326.9,137802.013423,37.57,11,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1974,61765843-CDC5-E611-B624-001EC9D56418,2,2017-02-01,207.4,127885.71428599999,69.15,10,2,26,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.5393611,11.76,6.4,6.94,7.69
1991,61765843-CDC5-E611-B624-001EC9D56418,3,2017-04-01,361.2,123187.272727,91.5,10,4,28,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.43561429999999,11.61,6.41,6.76,6.12
2003,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-05-01,762.9,132758.49056600002,60.6,11,5,29,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.9500684,11.37,6.17,6.72,7.81
2007,61765843-CDC5-E611-B624-001EC9D56418,1,2017-06-01,200.6,140422.0,38.53,14,6,30,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.8931762,11.26,5.73,6.42,7.97
2009,61765843-CDC5-E611-B624-001EC9D56418,0,2017-06-01,66.9,176260.0,22.3,11,6,30,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.8931762,11.26,5.73,6.42,7.97
2010,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-06-01,531.4,123386.04651199999,91.33,11,6,30,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.8931762,11.26,5.73,6.42,7.97
2014,61765843-CDC5-E611-B624-001EC9D56418,2,2017-07-01,69.1,129073.4375,69.19,10,7,31,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.6926762,11.0,6.17,6.62,6.04
2023,61765843-CDC5-E611-B624-001EC9D56418,3,2017-08-01,659.5,124215.0,91.28,12,8,32,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.6127261,10.87,6.19,6.7,7.76
2037,61765843-CDC5-E611-B624-001EC9D56418,3,2017-09-01,259.8,125933.33333299999,90.64,12,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.7446909,10.51,5.3,6.65,6.8
2044,C8FDAC6E-5F62-E711-97EC-001EC9D56418,1,2017-10-01,266.4,134351.38888900002,44.59,13,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2066,61765843-CDC5-E611-B624-001EC9D56418,3,2017-11-01,448.4,127568.965517,90.68,13,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.9265524,9.87,5.17,7.07,6.2
2073,18E6A7C3-5F62-E711-97EC-001EC9D56418,1,2017-12-01,177.6,133919.23076900002,44.4,15,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2085,460B6880-F8BE-E711-BC64-00505688958B,1,2017-12-01,40.0,146740.95238099998,38.82,11,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,58.5738545,9.73,5.31,6.28,5.89
2090,C8FDAC6E-5F62-E711-97EC-001EC9D56418,1,2018-01-01,133.2,137516.363636,44.63,15,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2096,61765843-CDC5-E611-B624-001EC9D56418,2,2018-01-01,346.6,142441.02564100001,69.16,12,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.4981,9.74,5.62,6.64,6.05
2097,61765843-CDC5-E611-B624-001EC9D56418,3,2018-01-01,173.2,137394.736842,91.21,12,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.4981,9.74,5.62,6.64,6.05
2130,E9D28148-DFDF-E611-B624-001EC9D56418,2,2015-09-01,405.7,86954.0,57.96,7,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,66.7828955,12.83,8.6,8.76,7.69
2140,E9D28148-DFDF-E611-B624-001EC9D56418,2,2015-10-01,300.0,87768.4,60.0,8,10,10,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,63.245587,13.12,6.66,8.5,5.79
2148,573ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2015-11-01,415.18,92153.87,46.13,6,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,36719.0,161072.0,20.0,14.0,17.0,2.4,2.9,6.0,0.41,0.28,0.46,9.0,3942.0,65.0295632,12.86,7.36,8.26,6.55
2159,D1D28148-DFDF-E611-B624-001EC9D56418,2,2015-12-01,572.1,84760.76923080001,44.01,15,12,12,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,69.7048478,12.19,8.52,8.73,8.45
2160,D1D28148-DFDF-E611-B624-001EC9D56418,1,2015-12-01,754.93,88657.625,31.46,14,12,12,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,69.7048478,12.19,8.52,8.73,8.45
2171,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-01-01,631.23,85387.0,33.22,10,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,77.934425,12.91,8.3,8.94,8.35
2174,E9D28148-DFDF-E611-B624-001EC9D56418,2,2016-02-01,488.5,89645.0,54.28,7,2,14,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,77.32849470000002,12.46,7.75,8.65,7.99
2179,D1D28148-DFDF-E611-B624-001EC9D56418,0,2016-02-01,368.6,87414.375,23.04,12,2,14,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,77.32849470000002,12.46,7.75,8.65,7.99
2196,D1D28148-DFDF-E611-B624-001EC9D56418,3,2016-04-01,175.68,78952.0,58.56,21,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,66.68263639999999,12.82,7.8,8.7,8.57
2211,D1D28148-DFDF-E611-B624-001EC9D56418,0,2016-08-01,791.2,91239.6666667,21.98,17,8,20,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,64.9365273,12.78,6.83,7.52,8.18
2216,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-09-01,33.47,89210.0,33.47,19,9,21,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,64.5572045,12.61,5.95,7.66,7.75
