id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1825,5AE274CD-9676-E711-B07B-001EC9D5643C,1,2017-10-01,282.6,106960.91954,47.09,8,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,57.698052399999995,10.04,5.74,5.94,6.03
1830,5C3629EC-9776-E711-B07B-001EC9D5643C,1,2017-10-01,93.7,107330.0,47.04,10,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,57.698052399999995,10.04,5.74,5.94,6.03
1831,5C3629EC-9776-E711-B07B-001EC9D5643C,3,2017-10-01,264.6,88600.0,92.74,10,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,57.698052399999995,10.04,5.74,5.94,6.03
1837,46B9015C-8808-E611-9928-001EC9D5643C,0,2017-10-01,19.4,166750.0,19.35,10,10,34,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,57.698052399999995,10.04,5.74,5.94,6.03
1851,F47C6AD6-C513-E711-96FE-001EC9D5643C,3,2017-11-01,262.8,100825.0,87.18,12,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,58.9265524,9.87,5.17,7.07,6.2
1873,46B9015C-8808-E611-9928-001EC9D5643C,2,2017-11-01,118.3,118533.33333299999,58.6,11,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,58.9265524,9.87,5.17,7.07,6.2
1874,46B9015C-8808-E611-9928-001EC9D5643C,1,2017-11-01,41.3,122000.0,41.3,10,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,58.9265524,9.87,5.17,7.07,6.2
1879,9487D3B2-8713-E711-96FE-001EC9D5643C,4,2017-12-01,182.6,100366.666667,91.5,9,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1881,C591F956-8813-E711-96FE-001EC9D5643C,2,2017-12-01,345.9,112525.0,56.91,10,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,414022.0,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1892,8C5BDEBC-7908-E611-9928-001EC9D5643C,3,2017-12-01,171.9,100750.0,85.95,7,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,22928.0,301592.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.85,2.2,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
1911,46B9015C-8808-E611-9928-001EC9D5643C,3,2017-12-01,0.0,98766.6666667,89.03,1,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,58.5738545,9.73,5.31,6.28,5.89
1923,9487D3B2-8713-E711-96FE-001EC9D5643C,4,2018-01-01,0.0,106100.0,91.9,8,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1937,72887078-7908-E611-9928-001EC9D5643C,3,2018-01-01,86.4,101000.0,86.4,2,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1942,EFE9999C-9576-E711-B07B-001EC9D5643C,0,2018-01-01,203.6,150909.638554,22.62,13,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1951,0E6FE41B-8808-E611-9928-001EC9D5643C,3,2018-01-01,0.0,106900.0,76.6,1,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,56.4981,9.74,5.62,6.64,6.05
1963,6FFE2FFC-94C4-E711-A992-0050568859FB,0,2018-01-01,159.2,147669.81132100002,20.98,12,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,56.4981,9.74,5.62,6.64,6.05
1983,61765843-CDC5-E611-B624-001EC9D56418,1,2017-03-01,380.7,138543.181818,37.81,12,3,27,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.006631799999994,11.88,5.94,6.81,6.63
2053,61765843-CDC5-E611-B624-001EC9D56418,0,2017-10-01,0.0,184300.0,22.3,15,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.698052399999995,10.04,5.74,5.94,6.03
2068,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-11-01,568.0,132243.70370399999,64.64,10,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.9265524,9.87,5.17,7.07,6.2
2086,460B6880-F8BE-E711-BC64-00505688958B,0,2017-12-01,25.5,159658.62069,25.12,11,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,58.5738545,9.73,5.31,6.28,5.89
2093,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2018-01-01,0.0,133010.526316,57.32,15,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2103,460B6880-F8BE-E711-BC64-00505688958B,1,2018-01-01,72.5,146782.692308,38.81,11,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.4981,9.74,5.62,6.64,6.05
2104,460B6880-F8BE-E711-BC64-00505688958B,0,2018-01-01,125.6,159675.438596,25.11,11,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.4981,9.74,5.62,6.64,6.05
2121,E9D28148-DFDF-E611-B624-001EC9D56418,2,2015-08-01,104.0,87755.0,52.0,8,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,65.4229905,13.43,8.61,8.49,6.82
2135,D1D28148-DFDF-E611-B624-001EC9D56418,0,2015-09-01,909.36,90001.79487180003,23.32,13,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,66.7828955,12.83,8.6,8.76,7.69
2153,D1D28148-DFDF-E611-B624-001EC9D56418,1,2015-11-01,608.32,86481.7894737,32.02,16,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.0295632,12.86,7.36,8.26,6.55
2167,EBD28148-DFDF-E611-B624-001EC9D56418,3,2016-01-01,77.2,77784.0,77.2,7,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,77.934425,12.91,8.3,8.94,8.35
2185,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-03-01,368.54,85704.5454545,33.5,16,3,15,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,70.418319,12.14,7.48,8.56,7.0
2187,D1D28148-DFDF-E611-B624-001EC9D56418,0,2016-03-01,359.04,88024.625,22.44,13,3,15,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,70.418319,12.14,7.48,8.56,7.0
2195,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-04-01,470.1,86182.0,33.58,17,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,66.68263639999999,12.82,7.8,8.7,8.57
2202,D1D28148-DFDF-E611-B624-001EC9D56418,0,2016-05-01,257.06,86531.3636364,23.37,18,5,17,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.8386556,12.86,7.03,8.36,8.64
2213,E9D28148-DFDF-E611-B624-001EC9D56418,3,2016-09-01,79.2,81581.0,79.2,6,9,21,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,64.5572045,12.61,5.95,7.66,7.75
2228,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,140.25,92613.9107612,33.97,13,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,62.091291299999995,12.21,6.75,7.16,8.5
2231,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2016-12-01,551.66,88113.1313131,25.0,13,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,62.091291299999995,12.21,6.75,7.16,8.5
2232,8D6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,92.31,93350.0,46.16,12,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,284743.0,20.0,14.0,17.0,2.7,3.4,6.0,0.53,0.15,0.32,9.0,4638.0,62.091291299999995,12.21,6.75,7.16,8.5
2236,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2016-12-01,605.34,86688.7755102,60.71,12,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,62.091291299999995,12.21,6.75,7.16,8.5
2239,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,0.0,97500.0,46.28,14,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,59.62985629999999,11.29,6.62,7.39,7.91
2248,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-01-01,423.37,89905.1724138,24.99,14,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.62985629999999,11.29,6.62,7.39,7.91
2250,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-01-01,477.39,94430.3030303,39.67,12,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.62985629999999,11.29,6.62,7.39,7.91
2254,896018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,32.99,94800.0,32.99,18,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,58.5393611,11.76,6.4,6.94,7.69
2258,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,206.85,92986.2903226,33.94,13,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.5393611,11.76,6.4,6.94,7.69
2259,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-02-01,415.33,87515.64257030001,49.14,13,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.5393611,11.76,6.4,6.94,7.69
2271,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-03-01,779.62,87585.334728,49.24,13,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.006631799999994,11.88,5.94,6.81,6.63
2294,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,201.89,94405.7553957,39.57,12,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.43561429999999,11.61,6.41,6.76,6.12
2300,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,0.0,89733.3333333,44.38,13,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,56.9500684,11.37,6.17,6.72,7.81
2305,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,79.6,102721.212121,39.75,13,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.9500684,11.37,6.17,6.72,7.81
2308,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-05-01,429.3,87949.75609760001,49.07,14,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.9500684,11.37,6.17,6.72,7.81
2314,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,181.64,86722.2222222,60.72,12,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.9500684,11.37,6.17,6.72,7.81
2323,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,278.6,102740.0,39.75,12,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.8931762,11.26,5.73,6.42,7.97
2330,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,235.13,80375.5102041,80.2,11,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.8931762,11.26,5.73,6.42,7.97
2339,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,39.8,103000.0,39.8,19,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,59.6926762,11.0,6.17,6.62,6.04
2346,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-07-01,0.0,75416.6666667,81.04,15,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6926762,11.0,6.17,6.62,6.04
2347,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-07-01,454.5,89630.2325581,24.98,14,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6926762,11.0,6.17,6.62,6.04
2364,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,516.45,91288.7147335,33.92,13,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6127261,10.87,6.19,6.7,7.76
2366,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-08-01,81.33,75416.6666667,81.04,15,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6127261,10.87,6.19,6.7,7.76
2370,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,361.79,94515.7024793,39.5,13,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.6127261,10.87,6.19,6.7,7.76
2387,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-09-01,295.8,89028.5714286,24.7,17,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.7446909,10.51,5.3,6.65,6.8
2392,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,199.32,94542.98245610001,39.44,13,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.7446909,10.51,5.3,6.65,6.8
2410,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-10-01,50.02,91650.0,25.01,14,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.698052399999995,10.04,5.74,5.94,6.03
2413,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,81.79,80395.1219512,80.24,12,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.698052399999995,10.04,5.74,5.94,6.03
2414,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-10-01,181.89,86814.5454545,60.57,13,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.698052399999995,10.04,5.74,5.94,6.03
2435,A29078E2-9F94-E711-8530-00505688958B,0,2017-11-01,272.0,77230.0,34.03,14,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2440,81CDF4F4-9F94-E711-8530-00505688958B,1,2017-11-01,43.1,92382.60869570001,44.2,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2463,81CDF4F4-9F94-E711-8530-00505688958B,2,2017-12-01,0.0,86856.3829787,59.81,13,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2467,5132A509-A094-E711-8530-00505688958B,2,2017-12-01,0.0,86823.6111111,60.91,13,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2477,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-01-01,0.0,91150.0,65.2,11,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.4981,9.74,5.62,6.64,6.05
2486,D1D28148-DFDF-E611-B624-001EC9D56418,0,2018-01-01,0.0,89574.0,24.08,11,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,56.4981,9.74,5.62,6.64,6.05
2505,91ED5C67-0779-E711-BBA1-001EC9D5643C,0,2017-09-01,151.2,158912.5,18.9,5,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2509,976DE653-0779-E711-BBA1-001EC9D5643C,0,2017-10-01,396.9,162221.73913,18.9,9,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2518,91ED5C67-0779-E711-BBA1-001EC9D5643C,2,2017-11-01,718.5,126983.809524,66.76,12,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
