id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1901,5AE274CD-9676-E711-B07B-001EC9D5643C,0,2017-12-01,68.4,142826.92307699998,22.85,9,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,58.5738545,9.73,5.31,6.28,5.89
1908,0E6FE41B-8808-E611-9928-001EC9D5643C,0,2017-12-01,20.2,160000.0,20.2,3,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,58.5738545,9.73,5.31,6.28,5.89
1913,9D41BD52-F9BE-E711-BC64-00505688958B,0,2017-12-01,19.9,141500.0,25.56,10,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,58.5738545,9.73,5.31,6.28,5.89
1914,9D41BD52-F9BE-E711-BC64-00505688958B,2,2017-12-01,1638.4,99287.09677419999,58.48,11,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,58.5738545,9.73,5.31,6.28,5.89
1917,6FFE2FFC-94C4-E711-A992-0050568859FB,3,2017-12-01,494.4,95346.9026549,74.3,10,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,58.5738545,9.73,5.31,6.28,5.89
1920,6FFE2FFC-94C4-E711-A992-0050568859FB,4,2017-12-01,110.6,93771.4285714,110.6,8,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,58.5738545,9.73,5.31,6.28,5.89
1933,095A20C2-C513-E711-96FE-001EC9D5643C,0,2018-01-01,0.0,178200.0,20.2,15,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,56.4981,9.74,5.62,6.64,6.05
1955,46B9015C-8808-E611-9928-001EC9D5643C,3,2018-01-01,88.2,98766.6666667,89.03,1,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,56.4981,9.74,5.62,6.64,6.05
1970,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-01-01,0.0,122761.53846199998,91.23,10,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1975,61765843-CDC5-E611-B624-001EC9D56418,1,2017-02-01,280.4,138073.381295,37.68,12,2,26,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.5393611,11.76,6.4,6.94,7.69
1990,61765843-CDC5-E611-B624-001EC9D56418,2,2017-04-01,0.0,128882.857143,69.18,10,4,28,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.43561429999999,11.61,6.41,6.76,6.12
1994,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-04-01,92.9,122828.571429,91.12,10,4,28,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.43561429999999,11.61,6.41,6.76,6.12
1997,206A2D68-CDC5-E611-B624-001EC9D56418,0,2017-04-01,89.2,170514.285714,22.3,11,4,28,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.43561429999999,11.61,6.41,6.76,6.12
2026,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-08-01,0.0,125600.0,92.08,11,8,32,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.6127261,10.87,6.19,6.7,7.76
2030,C8FDAC6E-5F62-E711-97EC-001EC9D56418,1,2017-09-01,356.8,133474.074074,44.6,12,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
2032,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2017-09-01,557.2,128668.33333299999,57.06,13,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
2033,18E6A7C3-5F62-E711-97EC-001EC9D56418,1,2017-09-01,266.4,132215.38461500002,44.4,13,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
2035,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2017-09-01,184.6,120886.363636,92.3,12,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
2038,61765843-CDC5-E611-B624-001EC9D56418,1,2017-09-01,146.4,143298.50746300002,39.13,16,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.7446909,10.51,5.3,6.65,6.8
2039,61765843-CDC5-E611-B624-001EC9D56418,0,2017-09-01,0.0,181800.0,22.3,15,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.7446909,10.51,5.3,6.65,6.8
2041,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-09-01,362.1,133931.875,62.91,11,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.7446909,10.51,5.3,6.65,6.8
2050,61765843-CDC5-E611-B624-001EC9D56418,2,2017-10-01,0.0,131886.792453,69.17,10,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.698052399999995,10.04,5.74,5.94,6.03
2051,61765843-CDC5-E611-B624-001EC9D56418,1,2017-10-01,100.3,145941.269841,39.29,16,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.698052399999995,10.04,5.74,5.94,6.03
2058,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2017-11-01,184.4,124825.0,92.2,13,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2060,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2017-11-01,115.6,130402.38095199999,57.37,15,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2065,61765843-CDC5-E611-B624-001EC9D56418,1,2017-11-01,734.0,145855.737705,39.69,16,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.9265524,9.87,5.17,7.07,6.2
2074,18E6A7C3-5F62-E711-97EC-001EC9D56418,0,2017-12-01,64.5,169139.344262,21.5,15,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2076,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2017-12-01,276.9,122400.0,92.3,15,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2079,61765843-CDC5-E611-B624-001EC9D56418,3,2017-12-01,715.9,135476.92307699998,90.86,12,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.5738545,9.73,5.31,6.28,5.89
2089,C8FDAC6E-5F62-E711-97EC-001EC9D56418,2,2018-01-01,55.2,133034.782609,57.23,14,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2106,460B6880-F8BE-E711-BC64-00505688958B,4,2018-01-01,0.0,119433.33333299999,108.09,7,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.4981,9.74,5.62,6.64,6.05
2108,E9D28148-DFDF-E611-B624-001EC9D56418,2,2015-07-01,305.0,85385.0,61.0,8,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,57.1796696,13.3,8.84,8.74,9.69
2109,E9D28148-DFDF-E611-B624-001EC9D56418,1,2015-07-01,77.6,98400.0,38.8,9,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,57.1796696,13.3,8.84,8.74,9.69
2116,D1D28148-DFDF-E611-B624-001EC9D56418,1,2015-07-01,829.58,88966.11538460002,31.91,11,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,57.1796696,13.3,8.84,8.74,9.69
2120,E9D28148-DFDF-E611-B624-001EC9D56418,3,2015-08-01,469.6,78802.1666667,78.27,6,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,65.4229905,13.43,8.61,8.49,6.82
2136,D1D28148-DFDF-E611-B624-001EC9D56418,2,2015-09-01,1166.08,84709.7407407,43.19,12,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,66.7828955,12.83,8.6,8.76,7.69
2151,D1D28148-DFDF-E611-B624-001EC9D56418,2,2015-11-01,876.1,85819.14285710001,41.72,12,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.0295632,12.86,7.36,8.26,6.55
2158,EBD28148-DFDF-E611-B624-001EC9D56418,2,2015-12-01,476.9,86395.5,59.61,9,12,12,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,69.7048478,12.19,8.52,8.73,8.45
2161,D1D28148-DFDF-E611-B624-001EC9D56418,0,2015-12-01,542.37,87477.39130429999,23.58,15,12,12,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,69.7048478,12.19,8.52,8.73,8.45
2175,EBD28148-DFDF-E611-B624-001EC9D56418,2,2016-02-01,176.3,86309.6666667,58.77,9,2,14,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,77.32849470000002,12.46,7.75,8.65,7.99
2188,E9D28148-DFDF-E611-B624-001EC9D56418,1,2016-04-01,77.0,90230.0,38.5,2,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,66.68263639999999,12.82,7.8,8.7,8.57
2190,EBD28148-DFDF-E611-B624-001EC9D56418,2,2016-04-01,51.7,90995.0,51.7,4,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,66.68263639999999,12.82,7.8,8.7,8.57
2192,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-04-01,39.8,84930.0,39.8,7,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,66.68263639999999,12.82,7.8,8.7,8.57
2198,EBD28148-DFDF-E611-B624-001EC9D56418,2,2016-05-01,125.5,82338.5,62.75,2,5,17,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,65.8386556,12.86,7.03,8.36,8.64
2203,D1D28148-DFDF-E611-B624-001EC9D56418,3,2016-05-01,58.56,73998.0,58.56,24,5,17,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.8386556,12.86,7.03,8.36,8.64
2204,EBD28148-DFDF-E611-B624-001EC9D56418,2,2016-06-01,125.5,85262.0,62.75,15,6,18,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,65.2192667,13.05,6.88,8.16,8.7
2219,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,324.43,90400.0,46.31,16,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,62.091291299999995,12.21,6.75,7.16,8.5
2234,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2016-12-01,78.59,82272.7272727,80.19,12,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,62.091291299999995,12.21,6.75,7.16,8.5
2243,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,79.6,102697.87234,39.66,12,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,59.62985629999999,11.29,6.62,7.39,7.91
2262,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-02-01,81.79,82750.0,80.22,12,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.5393611,11.76,6.4,6.94,7.69
2265,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,184.84,90200.0,46.21,13,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,58.006631799999994,11.88,5.94,6.81,6.63
2322,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-06-01,242.4,86624.0,79.79,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.8931762,11.26,5.73,6.42,7.97
2324,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-06-01,258.6,86825.0,64.62,11,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.8931762,11.26,5.73,6.42,7.97
2332,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-06-01,303.15,86717.39130429999,60.73,12,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.8931762,11.26,5.73,6.42,7.97
2336,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-07-01,848.5,96569.4117647,21.24,13,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6926762,11.0,6.17,6.62,6.04
2343,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-07-01,62.8,91300.0,64.6,14,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,59.6926762,11.0,6.17,6.62,6.04
2349,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,81.54,80415.2173913,80.31,12,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.6926762,11.0,6.17,6.62,6.04
2362,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,119.4,103230.0,39.64,12,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,59.6127261,10.87,6.19,6.7,7.76
2371,D1D28148-DFDF-E611-B624-001EC9D56418,0,2017-08-01,21.73,91000.0,21.2,8,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,59.6127261,10.87,6.19,6.7,7.76
2376,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,91960.7142857,45.58,15,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,57.7446909,10.51,5.3,6.65,6.8
2397,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-10-01,258.9,85175.1824818,86.92,12,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.698052399999995,10.04,5.74,5.94,6.03
2419,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-11-01,62.0,99716.6666667,20.55,9,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,58.9265524,9.87,5.17,7.07,6.2
2421,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,0.0,105000.0,39.8,19,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,58.9265524,9.87,5.17,7.07,6.2
2424,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,79.6,103733.333333,39.67,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.9265524,9.87,5.17,7.07,6.2
2443,5132A509-A094-E711-8530-00505688958B,1,2017-11-01,0.0,92382.60869570001,44.2,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2449,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-12-01,0.0,105000.0,39.8,19,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,58.5738545,9.73,5.31,6.28,5.89
2461,A29078E2-9F94-E711-8530-00505688958B,0,2017-12-01,136.0,76663.6363636,34.05,13,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2466,81CDF4F4-9F94-E711-8530-00505688958B,1,2017-12-01,43.1,90564.44444439998,44.22,14,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2472,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,171.8,82344.1860465,86.9,12,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.4981,9.74,5.62,6.64,6.05
2490,A29078E2-9F94-E711-8530-00505688958B,1,2018-01-01,0.0,82512.8205128,44.23,14,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2538,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2015-08-01,1873.22,95973.56321839998,36.94,16,8,8,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.4229905,13.43,8.61,8.49,6.82
