id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1855,72887078-7908-E611-9928-001EC9D5643C,3,2017-11-01,0.0,92900.0,86.4,2,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
1875,46B9015C-8808-E611-9928-001EC9D5643C,3,2017-11-01,178.6,100280.0,89.14,3,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,58.9265524,9.87,5.17,7.07,6.2
1925,9487D3B2-8713-E711-96FE-001EC9D5643C,0,2018-01-01,0.0,160100.0,28.3,11,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1927,C591F956-8813-E711-96FE-001EC9D5643C,3,2018-01-01,0.0,106350.0,87.65,11,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,414022.0,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1939,EFE9999C-9576-E711-B07B-001EC9D5643C,1,2018-01-01,47.1,106867.15328500001,46.93,11,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1947,5C3629EC-9776-E711-B07B-001EC9D5643C,2,2018-01-01,1642.2,107312.5,59.05,13,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1949,5C3629EC-9776-E711-B07B-001EC9D5643C,1,2018-01-01,93.7,105335.135135,47.05,10,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1977,61765843-CDC5-E611-B624-001EC9D56418,0,2017-02-01,200.7,150974.193548,22.3,9,2,26,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.5393611,11.76,6.4,6.94,7.69
1980,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-02-01,251.7,144076.190476,38.3,8,2,26,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.5393611,11.76,6.4,6.94,7.69
1985,61765843-CDC5-E611-B624-001EC9D56418,0,2017-03-01,223.0,160736.363636,22.3,10,3,27,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.006631799999994,11.88,5.94,6.81,6.63
1989,206A2D68-CDC5-E611-B624-001EC9D56418,0,2017-03-01,44.6,159377.777778,22.3,10,3,27,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.006631799999994,11.88,5.94,6.81,6.63
1993,61765843-CDC5-E611-B624-001EC9D56418,0,2017-04-01,44.6,169708.333333,22.3,11,4,28,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.43561429999999,11.61,6.41,6.76,6.12
1996,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-04-01,171.0,145696.428571,39.91,9,4,28,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.43561429999999,11.61,6.41,6.76,6.12
2012,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-06-01,68.4,145057.142857,40.64,10,6,30,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.8931762,11.26,5.73,6.42,7.97
2013,206A2D68-CDC5-E611-B624-001EC9D56418,0,2017-06-01,22.3,173500.0,22.3,14,6,30,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.8931762,11.26,5.73,6.42,7.97
2040,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-09-01,92.9,126911.428571,92.08,11,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.7446909,10.51,5.3,6.65,6.8
2043,C8FDAC6E-5F62-E711-97EC-001EC9D56418,2,2017-10-01,168.2,130110.169492,57.05,12,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2046,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2017-10-01,286.4,129379.59183699999,57.38,13,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2054,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-10-01,185.8,128147.058824,92.06,11,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.698052399999995,10.04,5.74,5.94,6.03
2056,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-10-01,68.4,149353.846154,41.77,12,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.698052399999995,10.04,5.74,5.94,6.03
2064,61765843-CDC5-E611-B624-001EC9D56418,2,2017-11-01,345.3,131886.792453,69.17,10,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.9265524,9.87,5.17,7.07,6.2
2071,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2017-12-01,276.6,125066.66666700001,92.2,14,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2084,460B6880-F8BE-E711-BC64-00505688958B,3,2017-12-01,171.6,122548.571429,85.8,11,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,58.5738545,9.73,5.31,6.28,5.89
2102,460B6880-F8BE-E711-BC64-00505688958B,3,2018-01-01,0.0,122665.625,85.8,11,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.4981,9.74,5.62,6.64,6.05
2113,583A3C67-853F-E211-82DD-001EC9D56438,3,2015-07-01,0.0,90000.0,83.79,17,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,110816.0,18167.0,20.0,14.0,17.0,2.1,2.8,5.8,0.12,0.61,0.82,9.0,6138.0,57.1796696,13.3,8.84,8.74,9.69
2129,E9D28148-DFDF-E611-B624-001EC9D56418,1,2015-09-01,193.7,93065.0,38.74,10,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,66.7828955,12.83,8.6,8.76,7.69
2134,EBD28148-DFDF-E611-B624-001EC9D56418,3,2015-09-01,315.2,79809.25,78.8,12,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,66.7828955,12.83,8.6,8.76,7.69
2137,D1D28148-DFDF-E611-B624-001EC9D56418,1,2015-09-01,1151.2,87021.45714289999,32.89,13,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,66.7828955,12.83,8.6,8.76,7.69
2139,E9D28148-DFDF-E611-B624-001EC9D56418,3,2015-10-01,157.5,82500.0,78.75,5,10,10,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,63.245587,13.12,6.66,8.5,5.79
2147,573ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2015-11-01,907.02,85831.25,60.47,16,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,36719.0,161072.0,20.0,14.0,17.0,2.4,2.9,6.0,0.41,0.28,0.46,9.0,3942.0,65.0295632,12.86,7.36,8.26,6.55
2162,E9D28148-DFDF-E611-B624-001EC9D56418,2,2016-01-01,540.0,85250.0,60.0,4,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,77.934425,12.91,8.3,8.94,8.35
2169,D1D28148-DFDF-E611-B624-001EC9D56418,2,2016-01-01,1025.5,87590.36,41.02,13,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,77.934425,12.91,8.3,8.94,8.35
2212,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-08-01,199.32,86953.3333333,33.22,14,8,20,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,64.9365273,12.78,6.83,7.52,8.18
2241,896018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,32.99,94800.0,32.99,17,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,59.62985629999999,11.29,6.62,7.39,7.91
2253,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,46.02,97500.0,46.28,14,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,58.5393611,11.76,6.4,6.94,7.69
2270,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,439.68,92972.6775956,33.93,13,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.006631799999994,11.88,5.94,6.81,6.63
2278,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-04-01,914.1,91897.1311475,37.92,13,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.43561429999999,11.61,6.41,6.76,6.12
2289,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,75384.61538460001,81.02,15,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.43561429999999,11.61,6.41,6.76,6.12
2334,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-07-01,713.5,92689.5348837,38.37,12,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6926762,11.0,6.17,6.62,6.04
2335,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-07-01,90.2,85047.58620689997,86.98,13,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6926762,11.0,6.17,6.62,6.04
2340,896018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,27.73,98294.0,27.73,11,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,59.6926762,11.0,6.17,6.62,6.04
2352,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,54.5,90752.07100589998,64.73,13,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6127261,10.87,6.19,6.7,7.76
2353,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-08-01,1195.8,92619.7368421,38.49,13,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6127261,10.87,6.19,6.7,7.76
2356,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,68.8,77498.0,68.8,6,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,59.6127261,10.87,6.19,6.7,7.76
2359,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-08-01,0.0,82600.0,84.5,11,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,59.6127261,10.87,6.19,6.7,7.76
2360,896018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-08-01,20.68,95751.0,21.43,16,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,59.6127261,10.87,6.19,6.7,7.76
2365,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-08-01,1331.38,88004.60526319998,49.08,14,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6127261,10.87,6.19,6.7,7.76
2381,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-09-01,158.6,86468.4210526,79.71,14,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.7446909,10.51,5.3,6.65,6.8
2382,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,159.2,103515.0,39.72,13,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.7446909,10.51,5.3,6.65,6.8
2383,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-09-01,65.2,91025.0,64.02,13,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.7446909,10.51,5.3,6.65,6.8
2390,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,163.33,80409.3023256,80.3,12,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.7446909,10.51,5.3,6.65,6.8
2396,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-10-01,571.5,93188.7755102,38.62,12,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.698052399999995,10.04,5.74,5.94,6.03
2401,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,0.0,105000.0,39.8,19,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,57.698052399999995,10.04,5.74,5.94,6.03
2403,896018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-10-01,22.18,96415.0,23.27,13,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,57.698052399999995,10.04,5.74,5.94,6.03
2408,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-10-01,1287.68,88240.1960784,48.87,15,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.698052399999995,10.04,5.74,5.94,6.03
2411,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,0.0,100000.0,46.54,25,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,57.698052399999995,10.04,5.74,5.94,6.03
2425,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-11-01,78.7,85900.0,76.25,4,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.9265524,9.87,5.17,7.07,6.2
2428,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-11-01,1303.82,94356.16438360001,48.53,16,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.9265524,9.87,5.17,7.07,6.2
2430,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-11-01,78.59,81277.5,80.2,12,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.9265524,9.87,5.17,7.07,6.2
2448,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-12-01,186.99,92814.2857143,45.58,14,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,58.5738545,9.73,5.31,6.28,5.89
2469,5132A509-A094-E711-8530-00505688958B,1,2017-12-01,88.3,90582.60869570001,44.2,13,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2474,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,46.45,93243.6,44.99,16,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,56.4981,9.74,5.62,6.64,6.05
2475,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,0.0,105000.0,39.8,19,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,56.4981,9.74,5.62,6.64,6.05
2493,81CDF4F4-9F94-E711-8530-00505688958B,1,2018-01-01,43.1,90554.5454545,44.25,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2496,5132A509-A094-E711-8530-00505688958B,3,2018-01-01,0.0,81206.3829787,89.18,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2501,976DE653-0779-E711-BBA1-001EC9D5643C,1,2017-09-01,498.2,135330.76923099998,38.32,6,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2506,976DE653-0779-E711-BBA1-001EC9D5643C,2,2017-10-01,906.9,127227.272727,60.94,8,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2507,976DE653-0779-E711-BBA1-001EC9D5643C,3,2017-10-01,981.6,120550.0,82.05,8,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2514,976DE653-0779-E711-BBA1-001EC9D5643C,2,2017-11-01,245.0,131676.92307699998,61.13,10,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
2532,976DE653-0779-E711-BBA1-001EC9D5643C,1,2018-01-01,38.2,145034.146341,38.4,10,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2545,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2015-09-01,234.33,107727.272727,25.9,20,9,9,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.7828955,12.83,8.6,8.76,7.69
