id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
307,6FFE2FFC-94C4-E711-A992-0050568859FB,3,2018-03-01,100197.64705900001,75.26,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,57.06360479999999,9.7,5.53,6.13,5.63
308,6FFE2FFC-94C4-E711-A992-0050568859FB,2,2018-03-01,104700.869565,62.09,9,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,57.06360479999999,9.7,5.53,6.13,5.63
309,6FFE2FFC-94C4-E711-A992-0050568859FB,0,2018-03-01,152723.68421099999,21.3,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,57.06360479999999,9.7,5.53,6.13,5.63
310,6FFE2FFC-94C4-E711-A992-0050568859FB,4,2018-03-01,100357.142857,110.6,6,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,57.06360479999999,9.7,5.53,6.13,5.63
311,6FFE2FFC-94C4-E711-A992-0050568859FB,1,2018-03-01,122370.731707,37.74,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,57.06360479999999,9.7,5.53,6.13,5.63
312,913F7E57-9EFA-E711-B9FF-00505688958B,2,2018-03-01,107840.70796500001,52.96,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
313,913F7E57-9EFA-E711-B9FF-00505688958B,0,2018-03-01,151065.909091,20.56,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
314,913F7E57-9EFA-E711-B9FF-00505688958B,1,2018-03-01,115877.04918,39.93,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
315,913F7E57-9EFA-E711-B9FF-00505688958B,3,2018-03-01,92381.8181818,95.5,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
316,9AEA1F65-9EFA-E711-B9FF-00505688958B,1,2018-03-01,116200.0,39.99,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
317,9AEA1F65-9EFA-E711-B9FF-00505688958B,3,2018-03-01,92154.1666667,95.47,12,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
318,9AEA1F65-9EFA-E711-B9FF-00505688958B,2,2018-03-01,108898.198198,52.7,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
319,9AEA1F65-9EFA-E711-B9FF-00505688958B,0,2018-03-01,151286.363636,20.3,13,3,39,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,57.06360479999999,9.7,5.53,6.13,5.63
320,9487D3B2-8713-E711-96FE-001EC9D5643C,2,2018-04-01,119000.0,66.6,18,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
321,C591F956-8813-E711-96FE-001EC9D5643C,3,2018-04-01,108600.0,88.1,2,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,414022.0,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
322,C591F956-8813-E711-96FE-001EC9D5643C,4,2018-04-01,113775.0,92.2,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,414022.0,20.0,15.0,17.0,2.2,4.9,1.3,0.92,1.47,1.73,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
323,095A20C2-C513-E711-96FE-001EC9D5643C,1,2018-04-01,131348.0,41.02,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,60.7698905,9.59,5.25,6.25,5.35
324,095A20C2-C513-E711-96FE-001EC9D5643C,2,2018-04-01,119750.0,60.15,5,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,60.7698905,9.59,5.25,6.25,5.35
325,095A20C2-C513-E711-96FE-001EC9D5643C,3,2018-04-01,103200.0,78.4,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,60.7698905,9.59,5.25,6.25,5.35
326,095A20C2-C513-E711-96FE-001EC9D5643C,0,2018-04-01,187000.0,20.2,15,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,60.7698905,9.59,5.25,6.25,5.35
327,F47C6AD6-C513-E711-96FE-001EC9D5643C,1,2018-04-01,134584.848485,40.12,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,60.7698905,9.59,5.25,6.25,5.35
328,F47C6AD6-C513-E711-96FE-001EC9D5643C,2,2018-04-01,126900.0,53.9,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,60.7698905,9.59,5.25,6.25,5.35
329,F47C6AD6-C513-E711-96FE-001EC9D5643C,3,2018-04-01,110000.0,67.6,2,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,60.7698905,9.59,5.25,6.25,5.35
330,72887078-7908-E611-9928-001EC9D5643C,2,2018-04-01,126500.0,57.4,24,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,37060.0,280606.0,20.0,15.0,17.0,1.7,4.2,0.6,0.3,1.9,2.2,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
331,5F5BD5ED-7808-E611-9928-001EC9D5643C,2,2018-04-01,141000.0,42.25,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,52769.0,258942.0,20.0,15.0,17.0,1.6,4.1,0.5,0.2,1.95,2.3,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
332,EFE9999C-9576-E711-B07B-001EC9D5643C,2,2018-04-01,103140.65934099999,66.4,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
333,EFE9999C-9576-E711-B07B-001EC9D5643C,1,2018-04-01,110873.6,46.94,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
334,EFE9999C-9576-E711-B07B-001EC9D5643C,3,2018-04-01,97405.0,89.39,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
335,EFE9999C-9576-E711-B07B-001EC9D5643C,4,2018-04-01,101645.454545,119.08,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
336,EFE9999C-9576-E711-B07B-001EC9D5643C,0,2018-04-01,158772.222222,22.61,16,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
337,5AE274CD-9676-E711-B07B-001EC9D5643C,3,2018-04-01,87500.0,89.35,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
338,5AE274CD-9676-E711-B07B-001EC9D5643C,2,2018-04-01,96682.2222222,69.97,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
339,5AE274CD-9676-E711-B07B-001EC9D5643C,1,2018-04-01,109266.66666700001,47.16,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
340,5AE274CD-9676-E711-B07B-001EC9D5643C,0,2018-04-01,157846.153846,22.89,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
341,5C3629EC-9776-E711-B07B-001EC9D5643C,2,2018-04-01,107347.058824,60.88,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
342,5C3629EC-9776-E711-B07B-001EC9D5643C,1,2018-04-01,109902.941176,47.07,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
343,5C3629EC-9776-E711-B07B-001EC9D5643C,3,2018-04-01,99070.37037039999,93.56,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
344,5C3629EC-9776-E711-B07B-001EC9D5643C,0,2018-04-01,159233.333333,22.8,7,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,299807.0,20.0,15.0,17.0,2.1,4.8,1.1,0.77,1.42,1.6,9.0,6285.0,60.7698905,9.59,5.25,6.25,5.35
345,0E6FE41B-8808-E611-9928-001EC9D5643C,3,2018-04-01,107900.0,76.6,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,60.7698905,9.59,5.25,6.25,5.35
346,46B9015C-8808-E611-9928-001EC9D5643C,1,2018-04-01,135000.0,39.0,1,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,60.7698905,9.59,5.25,6.25,5.35
347,46B9015C-8808-E611-9928-001EC9D5643C,3,2018-04-01,104650.0,83.45,5,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,60.7698905,9.59,5.25,6.25,5.35
348,9D41BD52-F9BE-E711-BC64-00505688958B,3,2018-04-01,100100.0,78.44,7,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
349,9D41BD52-F9BE-E711-BC64-00505688958B,0,2018-04-01,147592.727273,25.86,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
350,9D41BD52-F9BE-E711-BC64-00505688958B,2,2018-04-01,107820.23121400001,57.44,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
351,9D41BD52-F9BE-E711-BC64-00505688958B,1,2018-04-01,119932.74336300002,39.96,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
352,9D41BD52-F9BE-E711-BC64-00505688958B,4,2018-04-01,98341.6666667,110.7,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
353,6FFE2FFC-94C4-E711-A992-0050568859FB,3,2018-04-01,101814.084507,75.31,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
354,6FFE2FFC-94C4-E711-A992-0050568859FB,2,2018-04-01,106640.0,61.42,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
355,6FFE2FFC-94C4-E711-A992-0050568859FB,0,2018-04-01,152800.0,21.4,14,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
356,6FFE2FFC-94C4-E711-A992-0050568859FB,4,2018-04-01,100414.285714,110.6,6,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
357,6FFE2FFC-94C4-E711-A992-0050568859FB,1,2018-04-01,124976.767677,37.57,14,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,404494.0,20.0,15.0,17.0,2.3,5.0,1.3,0.95,1.34,1.53,9.0,4436.0,60.7698905,9.59,5.25,6.25,5.35
358,1799BBAF-D816-E811-893D-00505688958B,2,2018-04-01,106900.0,56.61,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
359,1799BBAF-D816-E811-893D-00505688958B,0,2018-04-01,150887.777778,21.48,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
360,1799BBAF-D816-E811-893D-00505688958B,1,2018-04-01,120392.20183499999,38.81,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
361,1799BBAF-D816-E811-893D-00505688958B,3,2018-04-01,95934.52380950001,82.65,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
362,1799BBAF-D816-E811-893D-00505688958B,4,2018-04-01,97033.3333333,93.21,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
363,C4557E01-D916-E811-893D-00505688958B,2,2018-04-01,107291.304348,56.99,11,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
364,C4557E01-D916-E811-893D-00505688958B,0,2018-04-01,151422.222222,20.03,14,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
365,C4557E01-D916-E811-893D-00505688958B,1,2018-04-01,120089.0625,39.25,10,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
366,C4557E01-D916-E811-893D-00505688958B,3,2018-04-01,97346.09375,81.77,9,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
367,C4557E01-D916-E811-893D-00505688958B,4,2018-04-01,97185.7142857,93.3,8,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,5133.0,60.7698905,9.59,5.25,6.25,5.35
368,913F7E57-9EFA-E711-B9FF-00505688958B,2,2018-04-01,108913.0,52.95,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
369,913F7E57-9EFA-E711-B9FF-00505688958B,0,2018-04-01,151284.61538499998,20.59,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
370,913F7E57-9EFA-E711-B9FF-00505688958B,1,2018-04-01,119058.49056600001,39.98,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
371,913F7E57-9EFA-E711-B9FF-00505688958B,3,2018-04-01,92495.23809520001,95.5,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,375437.0,20.0,15.0,17.0,2.4,5.1,1.5,0.95,1.27,1.5,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
372,9AEA1F65-9EFA-E711-B9FF-00505688958B,1,2018-04-01,119961.016949,40.06,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
373,9AEA1F65-9EFA-E711-B9FF-00505688958B,3,2018-04-01,92445.4545455,95.47,12,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
374,9AEA1F65-9EFA-E711-B9FF-00505688958B,2,2018-04-01,110569.072165,52.7,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
375,9AEA1F65-9EFA-E711-B9FF-00505688958B,0,2018-04-01,152628.571429,20.3,13,4,40,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,335586.0,20.0,15.0,17.0,2.4,5.1,1.5,0.98,1.22,1.44,9.0,4000.0,60.7698905,9.59,5.25,6.25,5.35
376,C8FDAC6E-5F62-E711-97EC-001EC9D56418,2,2018-02-01,133872.916667,57.2,13,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
377,C8FDAC6E-5F62-E711-97EC-001EC9D56418,1,2018-02-01,138650.0,44.64,15,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
378,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2018-02-01,129840.0,92.2,17,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
379,18E6A7C3-5F62-E711-97EC-001EC9D56418,0,2018-02-01,172385.964912,21.5,15,2,38,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,56.8067053,9.78,5.48,6.2,6.16
