id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2251,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-01-01,302.94,87074.7126437,60.73,12,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.62985629999999,11.29,6.62,7.39,7.91
2252,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-02-01,185.32,90320.0,46.26,14,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,58.5393611,11.76,6.4,6.94,7.69
2263,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-02-01,322.31,94330.0653595,39.67,12,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.5393611,11.76,6.4,6.94,7.69
2276,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-03-01,365.7,86600.0,60.75,12,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.006631799999994,11.88,5.94,6.81,6.63
2291,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,0.0,103500.0,42.73,25,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,56.43561429999999,11.61,6.41,6.76,6.12
2304,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-05-01,152.5,86514.8148148,79.53,12,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.9500684,11.37,6.17,6.72,7.81
2310,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-05-01,298.68,90578.3783784,25.0,14,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.9500684,11.37,6.17,6.72,7.81
2312,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-05-01,160.38,80376.4705882,80.2,12,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.9500684,11.37,6.17,6.72,7.81
2316,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-06-01,934.3,92305.5276382,38.23,12,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.8931762,11.26,5.73,6.42,7.97
2318,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,84971.72413789999,86.98,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.8931762,11.26,5.73,6.42,7.97
2319,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-06-01,40.72,89733.3333333,44.38,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,57.8931762,11.26,5.73,6.42,7.97
2333,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-07-01,188.8,90739.5348837,64.7,13,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6926762,11.0,6.17,6.62,6.04
2337,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,0.0,88500.0,46.21,21,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,59.6926762,11.0,6.17,6.62,6.04
2344,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,513.29,91359.1044776,33.94,13,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.6926762,11.0,6.17,6.62,6.04
2348,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-07-01,42.73,103500.0,42.73,25,7,31,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,59.6926762,11.0,6.17,6.62,6.04
2354,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,353.0,85069.44444439997,86.96,12,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,59.6127261,10.87,6.19,6.7,7.76
2357,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-08-01,0.0,95500.0,43.94,21,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,59.6127261,10.87,6.19,6.7,7.76
2377,573ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,60.16,85466.6666667,59.78,5,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,36719.0,161072.0,20.0,14.0,17.0,2.4,2.9,6.0,0.41,0.28,0.46,9.0,3942.0,57.7446909,10.51,5.3,6.65,6.8
2389,8D6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,93000.0,46.84,17,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,284743.0,20.0,14.0,17.0,2.7,3.4,6.0,0.53,0.15,0.32,9.0,4638.0,57.7446909,10.51,5.3,6.65,6.8
2399,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,0.0,92587.5,45.69,13,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,57.698052399999995,10.04,5.74,5.94,6.03
2404,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-10-01,80.8,86462.5,79.69,14,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.698052399999995,10.04,5.74,5.94,6.03
2407,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,943.22,91210.7526882,33.87,13,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.698052399999995,10.04,5.74,5.94,6.03
2441,5132A509-A094-E711-8530-00505688958B,2,2017-11-01,0.0,88547.2222222,60.91,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2453,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-12-01,980.18,97503.6866359,33.86,14,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.5738545,9.73,5.31,6.28,5.89
2456,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-12-01,0.0,81284.61538460001,80.24,12,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.5738545,9.73,5.31,6.28,5.89
2465,81CDF4F4-9F94-E711-8530-00505688958B,0,2017-12-01,170.6,85844.44444439997,34.07,10,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2471,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,523.3,101784.0,39.29,11,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.4981,9.74,5.62,6.64,6.05
2481,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-01-01,0.0,87500.0,79.3,11,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.4981,9.74,5.62,6.64,6.05
2485,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2018-01-01,242.31,86855.3191489,60.61,14,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.4981,9.74,5.62,6.64,6.05
2492,81CDF4F4-9F94-E711-8530-00505688958B,3,2018-01-01,0.0,81062.5,83.64,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2515,976DE653-0779-E711-BBA1-001EC9D5643C,3,2017-11-01,525.0,122893.33333299999,82.41,8,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
2517,976DE653-0779-E711-BBA1-001EC9D5643C,0,2017-11-01,170.1,166876.92307699998,18.9,9,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
2522,976DE653-0779-E711-BBA1-001EC9D5643C,2,2017-12-01,59.4,136204.54545499998,61.1,10,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2534,91ED5C67-0779-E711-BBA1-001EC9D5643C,2,2018-01-01,272.8,133595.238095,67.36,13,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2569,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2015-12-01,1732.09,92345.80419580001,55.48,14,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,69.7048478,12.19,8.52,8.73,8.45
2570,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2015-12-01,187.11,114826.923077,27.14,16,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,69.7048478,12.19,8.52,8.73,8.45
2577,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-01-01,846.52,95721.2,55.29,14,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.934425,12.91,8.3,8.94,8.35
2605,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-04-01,857.29,116004.58333299999,38.5,14,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,66.68263639999999,12.82,7.8,8.7,8.57
2609,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-05-01,203.27,92904.5454545,67.11,20,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2611,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-05-01,0.0,118850.0,37.2,22,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2614,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-05-01,904.49,116101.376147,38.46,14,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.8386556,12.86,7.03,8.36,8.64
2623,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-06-01,1012.53,116313.471503,38.36,15,6,18,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.2192667,13.05,6.88,8.16,8.7
2628,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-07-01,70.4,94044.44444439998,66.02,24,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2673,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2016-11-01,174.8,128286.206897,25.09,14,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.31373810000001,12.36,6.87,6.97,7.67
2691,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-01-01,635.3,117734.26573399999,41.24,16,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.62985629999999,11.29,6.62,7.39,7.91
2692,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-01-01,77.4,129175.0,25.14,16,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.62985629999999,11.29,6.62,7.39,7.91
2698,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-02-01,569.6,102558.928571,81.46,15,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5393611,11.76,6.4,6.94,7.69
2699,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2017-02-01,919.3,117746.03174600001,41.76,16,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5393611,11.76,6.4,6.94,7.69
2705,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-03-01,2364.8,103937.333333,54.81,15,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.006631799999994,11.88,5.94,6.81,6.63
2706,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-03-01,658.3,102674.038462,81.47,15,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.006631799999994,11.88,5.94,6.81,6.63
2718,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-04-01,1764.1,105643.92523400001,54.77,16,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.43561429999999,11.61,6.41,6.76,6.12
2753,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-06-01,0.0,96313.0434783,107.54,15,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.8931762,11.26,5.73,6.42,7.97
2754,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-06-01,50.0,127856.66666700001,25.28,15,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.8931762,11.26,5.73,6.42,7.97
2776,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-08-01,0.0,96313.0434783,107.54,15,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6127261,10.87,6.19,6.7,7.76
2816,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-11-01,0.0,157300.0,24.2,17,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.9265524,9.87,5.17,7.07,6.2
2825,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-11-01,746.6,106882.142857,55.49,16,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.9265524,9.87,5.17,7.07,6.2
2829,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-11-01,51.0,130078.571429,25.59,18,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.9265524,9.87,5.17,7.07,6.2
2833,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-12-01,24.2,157300.0,24.2,17,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5738545,9.73,5.31,6.28,5.89
2858,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2018-01-01,766.3,108598.68421099999,82.44,14,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.4981,9.74,5.62,6.64,6.05
2862,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-03-01,1258.5,77181.8181818,34.89,11,3,15,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2865,D1AF47AD-A871-E511-B53C-001EC9D5643C,0,2016-03-01,0.0,82564.516129,29.95,11,3,15,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2874,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-04-01,0.0,67897.43589739999,81.23,15,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2879,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2016-05-01,50.4,68587.283237,57.54,8,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
2880,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-05-01,0.0,65366.666666699995,76.83,8,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
2883,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-05-01,145.7,80710.8108108,36.88,8,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
2887,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2016-05-01,405.7,67987.1794872,81.23,15,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2893,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-06-01,171.6,88650.0,21.7,7,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2908,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-07-01,211.0,71820.0,80.6,10,7,19,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.3379682,12.9,6.81,7.85,8.34
2917,2ED879C7-BDEA-E511-B620-001EC9D5643C,0,2016-08-01,0.0,78000.0,24.3,1,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
2918,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2016-08-01,1000.3,79200.0,55.56,11,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
