id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1848,095A20C2-C513-E711-96FE-001EC9D5643C,2,2017-11-01,1285.2,116955.0,58.77,12,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,58.9265524,9.87,5.17,7.07,6.2
1852,F47C6AD6-C513-E711-96FE-001EC9D5643C,2,2017-11-01,503.0,120625.0,55.52,11,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,58.9265524,9.87,5.17,7.07,6.2
1853,F47C6AD6-C513-E711-96FE-001EC9D5643C,1,2017-11-01,812.8,133400.0,39.59,11,11,35,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,382862.0,20.0,15.0,17.0,2.1,4.8,1.1,0.78,1.58,1.8,9.0,8204.0,58.9265524,9.87,5.17,7.07,6.2
1887,095A20C2-C513-E711-96FE-001EC9D5643C,3,2017-12-01,259.8,97480.0,85.62,1,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,58.5738545,9.73,5.31,6.28,5.89
1895,EFE9999C-9576-E711-B07B-001EC9D5643C,3,2017-12-01,1534.3,88321.8181818,90.02,11,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,58.5738545,9.73,5.31,6.28,5.89
1899,5AE274CD-9676-E711-B07B-001EC9D5643C,1,2017-12-01,517.3,100667.692308,47.1,8,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,58.5738545,9.73,5.31,6.28,5.89
1906,0E6FE41B-8808-E611-9928-001EC9D5643C,3,2017-12-01,0.0,106900.0,76.6,1,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,9223.0,292595.0,20.0,15.0,17.0,1.8,4.3,0.7,0.4,1.78,2.1,9.0,7426.0,58.5738545,9.73,5.31,6.28,5.89
1930,095A20C2-C513-E711-96FE-001EC9D5643C,2,2018-01-01,234.4,114600.0,59.47,7,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,56.4981,9.74,5.62,6.64,6.05
1931,095A20C2-C513-E711-96FE-001EC9D5643C,1,2018-01-01,541.0,128742.222222,41.32,10,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,362962.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.64,1.84,9.0,8204.0,56.4981,9.74,5.62,6.64,6.05
1944,5AE274CD-9676-E711-B07B-001EC9D5643C,2,2018-01-01,489.9,91476.19047619999,69.96,8,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,213132.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.43,1.6,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1959,9D41BD52-F9BE-E711-BC64-00505688958B,1,2018-01-01,672.8,113678.88198800001,39.91,10,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,56.4981,9.74,5.62,6.64,6.05
1968,61765843-CDC5-E611-B624-001EC9D56418,3,2017-01-01,188.6,122686.153846,91.34,10,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1969,61765843-CDC5-E611-B624-001EC9D56418,0,2017-01-01,200.7,150463.414634,22.3,8,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1976,61765843-CDC5-E611-B624-001EC9D56418,3,2017-02-01,369.5,122670.96774200001,91.32,10,2,26,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.5393611,11.76,6.4,6.94,7.69
1984,61765843-CDC5-E611-B624-001EC9D56418,3,2017-03-01,86.6,122656.140351,91.33,10,3,27,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.006631799999994,11.88,5.94,6.81,6.63
1986,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-03-01,186.1,122821.568627,91.2,10,3,27,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.006631799999994,11.88,5.94,6.81,6.63
1998,61765843-CDC5-E611-B624-001EC9D56418,2,2017-05-01,69.5,128886.95652200001,69.17,10,5,29,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.9500684,11.37,6.17,6.72,7.81
2000,61765843-CDC5-E611-B624-001EC9D56418,3,2017-05-01,376.0,123272.54902,91.59,10,5,29,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.9500684,11.37,6.17,6.72,7.81
2017,61765843-CDC5-E611-B624-001EC9D56418,0,2017-07-01,0.0,168500.0,22.3,8,7,31,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.6926762,11.0,6.17,6.62,6.04
2027,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-08-01,547.4,132582.926829,62.78,11,8,32,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.6127261,10.87,6.19,6.7,7.76
2047,18E6A7C3-5F62-E711-97EC-001EC9D56418,0,2017-10-01,150.5,168077.027027,21.5,13,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2048,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2017-10-01,92.3,121373.68421099999,92.3,12,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2049,18E6A7C3-5F62-E711-97EC-001EC9D56418,1,2017-10-01,177.6,133475.0,44.4,14,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,57.698052399999995,10.04,5.74,5.94,6.03
2055,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-10-01,580.0,135029.605263,63.54,11,10,34,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,57.698052399999995,10.04,5.74,5.94,6.03
2062,18E6A7C3-5F62-E711-97EC-001EC9D56418,3,2017-11-01,184.6,121860.0,92.3,13,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2075,18E6A7C3-5F62-E711-97EC-001EC9D56418,2,2017-12-01,113.0,130756.09756099999,57.29,15,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2081,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-12-01,278.7,125475.0,91.88,10,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.5738545,9.73,5.31,6.28,5.89
2082,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-12-01,685.0,132014.96063,65.92,10,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.5738545,9.73,5.31,6.28,5.89
2105,460B6880-F8BE-E711-BC64-00505688958B,2,2018-01-01,1199.9,125151.06383,57.43,10,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,56.4981,9.74,5.62,6.64,6.05
2122,EBD28148-DFDF-E611-B624-001EC9D56418,2,2015-08-01,583.3,87028.0,58.33,9,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,65.4229905,13.43,8.61,8.49,6.82
2125,D1D28148-DFDF-E611-B624-001EC9D56418,1,2015-08-01,1094.23,86812.5454545,33.16,11,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.4229905,13.43,8.61,8.49,6.82
2128,D1D28148-DFDF-E611-B624-001EC9D56418,3,2015-08-01,117.12,78988.0,58.56,14,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.4229905,13.43,8.61,8.49,6.82
2141,896018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-10-01,420.53,91192.08,32.35,15,10,10,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,63.245587,13.12,6.66,8.5,5.79
2143,D1D28148-DFDF-E611-B624-001EC9D56418,2,2015-10-01,1085.83,83836.88,43.43,10,10,10,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,63.245587,13.12,6.66,8.5,5.79
2150,EBD28148-DFDF-E611-B624-001EC9D56418,2,2015-11-01,104.6,86820.5,52.3,11,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,65.0295632,12.86,7.36,8.26,6.55
2152,D1D28148-DFDF-E611-B624-001EC9D56418,0,2015-11-01,593.61,88048.96,23.74,14,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.0295632,12.86,7.36,8.26,6.55
2156,E9D28148-DFDF-E611-B624-001EC9D56418,3,2015-12-01,156.4,80350.0,78.2,12,12,12,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,69.7048478,12.19,8.52,8.73,8.45
2165,EBD28148-DFDF-E611-B624-001EC9D56418,1,2016-01-01,194.4,91475.4,38.88,11,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,77.934425,12.91,8.3,8.94,8.35
2180,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-02-01,684.56,86639.2857143,32.6,11,2,14,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,77.32849470000002,12.46,7.75,8.65,7.99
2193,D1D28148-DFDF-E611-B624-001EC9D56418,2,2016-04-01,271.32,88004.8333333,45.22,22,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,66.68263639999999,12.82,7.8,8.7,8.57
2200,D1D28148-DFDF-E611-B624-001EC9D56418,2,2016-05-01,45.22,84293.0,45.22,4,5,17,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.8386556,12.86,7.03,8.36,8.64
2205,D1D28148-DFDF-E611-B624-001EC9D56418,0,2016-06-01,390.5,88076.70588239998,22.97,16,6,18,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.2192667,13.05,6.88,8.16,8.7
2255,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,86621.875,79.53,12,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,58.5393611,11.76,6.4,6.94,7.69
2261,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-02-01,750.3,90150.6329114,25.0,14,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.5393611,11.76,6.4,6.94,7.69
2286,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-04-01,260.8,91437.5,64.9,16,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.43561429999999,11.61,6.41,6.76,6.12
2296,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-05-01,0.0,90573.56321839998,64.64,13,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.9500684,11.37,6.17,6.72,7.81
2327,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,75416.6666667,81.04,15,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.8931762,11.26,5.73,6.42,7.97
2368,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-08-01,159.81,80408.8888889,80.29,12,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.6127261,10.87,6.19,6.7,7.76
2385,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-09-01,1139.72,87892.9133858,49.04,15,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,57.7446909,10.51,5.3,6.65,6.8
2393,D1D28148-DFDF-E611-B624-001EC9D56418,2,2017-09-01,90.44,91500.0,45.22,7,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,57.7446909,10.51,5.3,6.65,6.8
2427,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,919.34,97552.0491803,33.89,14,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.9265524,9.87,5.17,7.07,6.2
2433,A29078E2-9F94-E711-8530-00505688958B,2,2017-11-01,0.0,82232.2580645,59.93,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2454,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-12-01,1355.8,94263.0434783,47.86,16,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.5738545,9.73,5.31,6.28,5.89
2479,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2018-01-01,498.89,93587.5,47.76,18,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.4981,9.74,5.62,6.64,6.05
2482,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,0.0,100000.0,46.54,25,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,56.4981,9.74,5.62,6.64,6.05
2489,A29078E2-9F94-E711-8530-00505688958B,0,2018-01-01,34.6,80528.5714286,34.09,11,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2491,81CDF4F4-9F94-E711-8530-00505688958B,2,2018-01-01,56.8,86856.3829787,59.81,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2502,91ED5C67-0779-E711-BBA1-001EC9D5643C,1,2017-09-01,495.8,138515.38461500002,38.14,10,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2504,91ED5C67-0779-E711-BBA1-001EC9D5643C,3,2017-09-01,872.0,118700.0,87.2,12,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2508,976DE653-0779-E711-BBA1-001EC9D5643C,1,2017-10-01,848.4,136498.550725,38.5,8,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2511,91ED5C67-0779-E711-BBA1-001EC9D5643C,1,2017-10-01,757.2,138774.242424,37.7,12,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2539,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2015-08-01,1159.83,90077.58620689998,53.06,16,8,8,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.4229905,13.43,8.61,8.49,6.82
2557,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2015-11-01,35.0,106768.75,37.86,20,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
2558,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2015-11-01,0.0,114625.0,26.03,21,11,11,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.0295632,12.86,7.36,8.26,6.55
2568,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2015-12-01,761.7,88644.44444439998,71.5,15,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,69.7048478,12.19,8.52,8.73,8.45
2593,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2016-03-01,26.44,127625.0,25.72,20,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2612,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2016-05-01,25.7,128300.0,25.26,22,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,65.8386556,12.86,7.03,8.36,8.64
2681,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2016-12-01,2641.6,103132.231405,55.02,15,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.091291299999995,12.21,6.75,7.16,8.5
2693,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2017-01-01,108.59,102366.666667,108.26,8,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.62985629999999,11.29,6.62,7.39,7.91
2695,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-01-01,257.55,112938.70967699999,53.17,24,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.62985629999999,11.29,6.62,7.39,7.91
2703,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-02-01,100.16,112992.0,53.54,24,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.5393611,11.76,6.4,6.94,7.69
