id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2061,18E6A7C3-5F62-E711-97EC-001EC9D56418,0,2017-11-01,107.5,168616.666667,21.5,14,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,268522.0,12784.0,14.0,9.0,11.0,1.7,6.4,1.7,0.1,0.64,0.88,6.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2083,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-12-01,0.0,136885.714286,46.5,11,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.5738545,9.73,5.31,6.28,5.89
2098,61765843-CDC5-E611-B624-001EC9D56418,1,2018-01-01,455.9,153370.37037000002,43.26,19,1,37,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,56.4981,9.74,5.62,6.64,6.05
2111,EBD28148-DFDF-E611-B624-001EC9D56418,1,2015-07-01,156.1,95090.5,39.02,7,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,57.1796696,13.3,8.84,8.74,9.69
2114,896018F1-C2AD-E611-9FBE-001EC9D5643C,1,2015-07-01,261.3,93508.0,32.66,16,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,57.1796696,13.3,8.84,8.74,9.69
2115,D1D28148-DFDF-E611-B624-001EC9D56418,2,2015-07-01,1657.91,80618.0789474,43.63,11,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,57.1796696,13.3,8.84,8.74,9.69
2131,E9D28148-DFDF-E611-B624-001EC9D56418,3,2015-09-01,156.4,81837.5,78.2,6,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,66.7828955,12.83,8.6,8.76,7.69
2133,EBD28148-DFDF-E611-B624-001EC9D56418,1,2015-09-01,583.9,96274.86666669999,38.93,9,9,9,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,66.7828955,12.83,8.6,8.76,7.69
2149,E9D28148-DFDF-E611-B624-001EC9D56418,2,2015-11-01,51.7,86521.0,51.7,4,11,11,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,65.0295632,12.86,7.36,8.26,6.55
2157,EBD28148-DFDF-E611-B624-001EC9D56418,1,2015-12-01,77.6,96085.5,38.8,12,12,12,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,69.7048478,12.19,8.52,8.73,8.45
2164,E9D28148-DFDF-E611-B624-001EC9D56418,1,2016-01-01,77.6,89762.5,38.8,14,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,77.934425,12.91,8.3,8.94,8.35
2166,EBD28148-DFDF-E611-B624-001EC9D56418,2,2016-01-01,341.6,84853.1666667,56.93,11,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,77.934425,12.91,8.3,8.94,8.35
2173,E9D28148-DFDF-E611-B624-001EC9D56418,3,2016-02-01,79.2,75577.0,79.2,2,2,14,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,77.32849470000002,12.46,7.75,8.65,7.99
2183,EBD28148-DFDF-E611-B624-001EC9D56418,2,2016-03-01,113.3,85929.5,56.65,8,3,15,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,70.418319,12.14,7.48,8.56,7.0
2191,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-04-01,159.5,77730.0,79.75,11,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,66.68263639999999,12.82,7.8,8.7,8.57
2201,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-05-01,554.55,85009.5882353,32.62,15,5,17,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.8386556,12.86,7.03,8.36,8.64
2208,D1D28148-DFDF-E611-B624-001EC9D56418,2,2016-07-01,45.22,85952.0,45.22,24,7,19,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,64.3379682,12.9,6.81,7.85,8.34
2210,D1D28148-DFDF-E611-B624-001EC9D56418,1,2016-07-01,366.19,85463.0909091,33.29,13,7,19,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,64.3379682,12.9,6.81,7.85,8.34
2225,876018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,78.7,86648.4848485,79.5,12,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,62.091291299999995,12.21,6.75,7.16,8.5
2227,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-12-01,307.2,91142.10526319999,63.35,15,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,62.091291299999995,12.21,6.75,7.16,8.5
2233,8D6018F1-C2AD-E611-9FBE-001EC9D5643C,3,2016-12-01,76.26,87600.0,76.26,2,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,284743.0,20.0,14.0,17.0,2.7,3.4,6.0,0.53,0.15,0.32,9.0,4638.0,62.091291299999995,12.21,6.75,7.16,8.5
2245,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-01-01,139.25,93023.3421751,33.96,13,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.62985629999999,11.29,6.62,7.39,7.91
2246,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,146.95,87392.41035860001,49.16,13,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,59.62985629999999,11.29,6.62,7.39,7.91
2249,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-01-01,0.0,82750.0,80.22,12,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,59.62985629999999,11.29,6.62,7.39,7.91
2266,896018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-03-01,32.99,94800.0,32.99,19,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,58.006631799999994,11.88,5.94,6.81,6.63
2287,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-04-01,172.89,91360.4519774,33.94,13,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.43561429999999,11.61,6.41,6.76,6.12
2301,916018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-05-01,0.0,102000.0,39.8,19,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,56.9500684,11.37,6.17,6.72,7.81
2303,896018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-05-01,24.3,89000.0,24.3,8,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,56.9500684,11.37,6.17,6.72,7.81
2317,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-06-01,640.8,95751.2315271,21.26,13,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.8931762,11.26,5.73,6.42,7.97
2321,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-06-01,0.0,83866.6666667,82.77,12,6,30,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,57.8931762,11.26,5.73,6.42,7.97
2358,573ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-08-01,0.0,91300.0,59.32,1,8,32,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,36719.0,161072.0,20.0,14.0,17.0,2.4,2.9,6.0,0.41,0.28,0.46,9.0,3942.0,59.6127261,10.87,6.19,6.7,7.76
2373,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-09-01,985.4,92895.2,38.43,12,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.7446909,10.51,5.3,6.65,6.8
2388,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-09-01,0.0,100000.0,46.54,25,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,57.7446909,10.51,5.3,6.65,6.8
2420,8F6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-11-01,46.45,92587.5,45.69,13,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,66856.0,54308.0,20.0,14.0,17.0,1.8,2.5,5.5,0.19,0.39,0.53,9.0,3397.0,58.9265524,9.87,5.17,7.07,6.2
2436,A29078E2-9F94-E711-8530-00505688958B,1,2017-11-01,90.4,84090.9090909,44.25,14,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2455,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-12-01,161.52,80500.0,80.76,20,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.5738545,9.73,5.31,6.28,5.89
2499,976DE653-0779-E711-BBA1-001EC9D5643C,3,2017-09-01,597.2,124637.5,74.65,9,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2521,91ED5C67-0779-E711-BBA1-001EC9D5643C,0,2017-11-01,56.7,168793.333333,18.9,9,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
2543,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2015-09-01,844.44,91640.4255319,52.55,17,9,9,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.7828955,12.83,8.6,8.76,7.69
2549,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2015-10-01,154.47,113076.923077,25.92,20,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,63.245587,13.12,6.66,8.5,5.79
2572,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2015-12-01,326.47,82765.38461539999,108.32,15,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,69.7048478,12.19,8.52,8.73,8.45
2574,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-01-01,361.36,96902.3809524,50.18,20,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.934425,12.91,8.3,8.94,8.35
2576,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2016-01-01,27.41,118637.5,26.15,19,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.934425,12.91,8.3,8.94,8.35
2580,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-01-01,374.46,92158.490566,72.5,14,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.934425,12.91,8.3,8.94,8.35
2585,50C2C978-7204-E511-8C7F-001EC9D5643C,0,2016-02-01,53.11,121228.571429,26.06,19,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
2588,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-02-01,627.3,110573.134328,38.56,14,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.32849470000002,12.46,7.75,8.65,7.99
2589,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-02-01,575.24,94250.0,72.25,15,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.32849470000002,12.46,7.75,8.65,7.99
2592,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-03-01,269.4,92806.4516129,67.36,19,3,15,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,70.418319,12.14,7.48,8.56,7.0
2602,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-04-01,37.37,118216.66666700001,37.26,21,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,66.68263639999999,12.82,7.8,8.7,8.57
2627,50C2C978-7204-E511-8C7F-001EC9D5643C,2,2016-07-01,145.09,102757.142857,48.66,18,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.3379682,12.9,6.81,7.85,8.34
2638,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2016-08-01,486.9,111301.403509,39.76,13,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.9365273,12.78,6.83,7.52,8.18
2641,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-08-01,0.0,118850.0,37.2,22,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.9365273,12.78,6.83,7.52,8.18
2644,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-08-01,196.83,116805.84415599999,38.21,16,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.9365273,12.78,6.83,7.52,8.18
2646,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-08-01,82.2,126171.428571,27.12,21,8,20,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.9365273,12.78,6.83,7.52,8.18
2651,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2016-09-01,300.2,117916.66666700001,25.05,13,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.5572045,12.61,5.95,7.66,7.75
2670,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2016-11-01,2538.6,103123.71134,55.04,14,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.31373810000001,12.36,6.87,6.97,7.67
2683,6F9623EC-7204-E511-8C7F-001EC9D5643C,1,2016-12-01,998.8,117517.15976300002,41.04,15,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.091291299999995,12.21,6.75,7.16,8.5
2684,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2016-12-01,50.0,129027.272727,25.13,16,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,62.091291299999995,12.21,6.75,7.16,8.5
2697,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-02-01,1410.5,103218.181818,54.73,15,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,58.5393611,11.76,6.4,6.94,7.69
2715,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-03-01,943.6,110799.62546800001,38.72,13,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.006631799999994,11.88,5.94,6.81,6.63
2716,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-03-01,216.0,91520.6896552,107.55,16,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.006631799999994,11.88,5.94,6.81,6.63
2726,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-04-01,963.2,103882.876712,55.28,14,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.43561429999999,11.61,6.41,6.76,6.12
2748,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2017-06-01,26.67,137442.857143,26.91,26,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.8931762,11.26,5.73,6.42,7.97
2751,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-06-01,172.4,98931.63841810002,82.4,13,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.8931762,11.26,5.73,6.42,7.97
2777,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-08-01,242.3,117159.06735799999,39.02,15,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6127261,10.87,6.19,6.7,7.76
2778,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-08-01,25.7,129200.0,25.47,16,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6127261,10.87,6.19,6.7,7.76
2794,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-09-01,418.2,117116.57754000001,38.95,15,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.7446909,10.51,5.3,6.65,6.8
2812,43FD321D-7304-E511-8C7F-001EC9D5643C,0,2017-10-01,74.3,130494.44444400001,25.43,17,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.698052399999995,10.04,5.74,5.94,6.03
2835,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2017-12-01,0.0,94900.0,65.28,30,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2884,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2016-05-01,0.0,69669.87951810003,80.46,10,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
2885,33DCCE89-BEEA-E511-B620-001EC9D5643C,0,2016-05-01,21.5,88631.25,21.87,6,5,17,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.8386556,12.86,7.03,8.36,8.64
