id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1916,9D41BD52-F9BE-E711-BC64-00505688958B,4,2017-12-01,110.7,93771.4285714,110.7,8,12,36,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,361530.0,20.0,15.0,17.0,2.2,4.9,1.2,0.85,1.4,1.59,9.0,4436.0,58.5738545,9.73,5.31,6.28,5.89
1922,9487D3B2-8713-E711-96FE-001EC9D5643C,1,2018-01-01,86.4,133433.333333,42.77,16,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,430162.0,20.0,15.0,17.0,2.2,4.9,1.2,0.88,1.56,1.85,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
1940,EFE9999C-9576-E711-B07B-001EC9D5643C,3,2018-01-01,445.4,89317.5,89.81,10,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,235530.0,20.0,15.0,17.0,2.0,4.7,1.0,0.7,1.5,1.64,9.0,6285.0,56.4981,9.74,5.62,6.64,6.05
1954,46B9015C-8808-E611-9928-001EC9D5643C,2,2018-01-01,57.5,125850.0,57.5,23,1,37,комфорт,5579,нет,20.6,да,660,1150,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,9745,0.0,329152.0,20.0,15.0,17.0,1.9,4.5,0.8,0.5,1.7,2.0,9.0,7426.0,56.4981,9.74,5.62,6.64,6.05
1966,61765843-CDC5-E611-B624-001EC9D56418,2,2017-01-01,139.2,127882.278481,69.16,10,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1971,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-01-01,695.6,130864.259928,58.56,10,1,25,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.62985629999999,11.29,6.62,7.39,7.91
1979,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-02-01,1142.1,131017.870722,58.86,10,2,26,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.5393611,11.76,6.4,6.94,7.69
1995,206A2D68-CDC5-E611-B624-001EC9D56418,2,2017-04-01,579.6,132877.678571,60.14,11,4,28,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,56.43561429999999,11.61,6.41,6.76,6.12
2008,61765843-CDC5-E611-B624-001EC9D56418,3,2017-06-01,456.1,123339.58333299999,91.29,11,6,30,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,57.8931762,11.26,5.73,6.42,7.97
2020,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-07-01,127.2,144457.894737,41.32,11,7,31,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,59.6926762,11.0,6.17,6.62,6.04
2024,61765843-CDC5-E611-B624-001EC9D56418,1,2017-08-01,372.6,141488.0,39.02,16,8,32,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.6127261,10.87,6.19,6.7,7.76
2025,61765843-CDC5-E611-B624-001EC9D56418,0,2017-08-01,44.6,169233.333333,22.3,10,8,32,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,59.6127261,10.87,6.19,6.7,7.76
2031,C8FDAC6E-5F62-E711-97EC-001EC9D56418,3,2017-09-01,553.2,123110.526316,92.2,13,9,33,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,278786.0,0.0,14.0,9.0,11.0,1.7,6.3,1.7,0.1,0.71,0.97,6.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
2067,206A2D68-CDC5-E611-B624-001EC9D56418,3,2017-11-01,185.8,125346.66666700001,91.95,10,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.9265524,9.87,5.17,7.07,6.2
2069,206A2D68-CDC5-E611-B624-001EC9D56418,1,2017-11-01,102.6,141618.181818,43.15,11,11,35,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,346326.0,0.0,14.0,9.0,11.0,1.8,6.5,1.8,0.1,0.68,1.1,6.0,4778.0,58.9265524,9.87,5.17,7.07,6.2
2080,61765843-CDC5-E611-B624-001EC9D56418,0,2017-12-01,22.3,184300.0,22.3,15,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,378372.0,0.0,14.0,9.0,11.0,1.7,6.3,1.8,0.1,0.76,0.99,6.0,4778.0,58.5738545,9.73,5.31,6.28,5.89
2087,460B6880-F8BE-E711-BC64-00505688958B,2,2017-12-01,476.8,124866.66666700001,57.57,9,12,36,стандарт,1931,нет,14.3,да,0,550,0,0,да,нет,да,да,1,2,1,контейнеры,0,нет,да,674,324216.0,0.0,14.0,9.0,11.0,1.5,6.1,1.8,0.1,0.98,1.3,6.0,6902.0,58.5738545,9.73,5.31,6.28,5.89
2112,EBD28148-DFDF-E611-B624-001EC9D56418,2,2015-07-01,344.6,86720.8333333,57.43,8,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,12314.0,119985.0,20.0,14.0,17.0,2.6,3.1,6.1,0.43,0.38,0.86,9.0,5874.0,57.1796696,13.3,8.84,8.74,9.69
2118,D1D28148-DFDF-E611-B624-001EC9D56418,3,2015-07-01,58.56,77880.0,58.56,7,7,7,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,57.1796696,13.3,8.84,8.74,9.69
2126,D1D28148-DFDF-E611-B624-001EC9D56418,2,2015-08-01,1867.02,83053.9318182,42.43,12,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.4229905,13.43,8.61,8.49,6.82
2127,D1D28148-DFDF-E611-B624-001EC9D56418,0,2015-08-01,898.28,89505.41025639998,23.03,11,8,8,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,65.4229905,13.43,8.61,8.49,6.82
2142,896018F1-C2AD-E611-9FBE-001EC9D5643C,2,2015-10-01,383.19,91192.08,42.58,17,10,10,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,374428.0,20.0,14.0,17.0,2.5,3.2,6.2,0.52,0.05,0.07,9.0,4175.0,63.245587,13.12,6.66,8.5,5.79
2163,E9D28148-DFDF-E611-B624-001EC9D56418,3,2016-01-01,78.1,82500.0,78.1,13,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,77.934425,12.91,8.3,8.94,8.35
2170,D1D28148-DFDF-E611-B624-001EC9D56418,0,2016-01-01,431.52,85972.5263158,22.71,7,1,13,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,77.934425,12.91,8.3,8.94,8.35
2181,D1D28148-DFDF-E611-B624-001EC9D56418,3,2016-02-01,117.12,78981.5,58.56,7,2,14,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,77.32849470000002,12.46,7.75,8.65,7.99
2184,D1D28148-DFDF-E611-B624-001EC9D56418,2,2016-03-01,1085.28,86758.6666667,45.22,20,3,15,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,34486.0,345347.0,20.0,14.0,17.0,2.3,3.1,6.1,0.43,0.05,0.11,9.0,4721.0,70.418319,12.14,7.48,8.56,7.0
2189,E9D28148-DFDF-E611-B624-001EC9D56418,2,2016-04-01,156.3,90685.6666667,52.1,10,4,16,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,203068.0,20.0,14.0,17.0,2.3,3.0,6.0,0.52,0.26,0.36,9.0,5474.0,66.68263639999999,12.82,7.8,8.7,8.57
2199,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2016-05-01,3394.2,83000.0,61.71,13,5,17,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,65.8386556,12.86,7.03,8.36,8.64
2221,8B6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,0.0,99500.0,45.1,17,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,53920.0,109898.0,20.0,14.0,17.0,1.8,2.6,5.5,0.08,0.31,0.39,9.0,6493.0,62.091291299999995,12.21,6.75,7.16,8.5
2226,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2016-12-01,39.8,102731.25,39.66,12,12,24,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,62.091291299999995,12.21,6.75,7.16,8.5
2244,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-01-01,256.2,91435.7142857,64.36,16,1,25,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,59.62985629999999,11.29,6.62,7.39,7.91
2260,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-02-01,0.0,75527.7777778,81.04,14,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.5393611,11.76,6.4,6.94,7.69
2264,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-02-01,121.26,86956.25,60.74,12,2,26,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.5393611,11.76,6.4,6.94,7.69
2272,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-03-01,405.51,75527.7777778,81.04,14,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.006631799999994,11.88,5.94,6.81,6.63
2273,856018F1-C2AD-E611-9FBE-001EC9D5643C,0,2017-03-01,824.25,90314.1732283,25.0,14,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,58.006631799999994,11.88,5.94,6.81,6.63
2275,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-03-01,324.71,94291.8367347,39.63,12,3,27,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.006631799999994,11.88,5.94,6.81,6.63
2280,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-04-01,176.5,84952.027027,87.02,13,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.43561429999999,11.61,6.41,6.76,6.12
2283,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-04-01,0.0,82100.0,84.5,11,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,56.43561429999999,11.61,6.41,6.76,6.12
2288,856018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-04-01,876.78,87958.6363636,49.36,13,4,28,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.43561429999999,11.61,6.41,6.76,6.12
2302,916018F1-C2AD-E611-9FBE-001EC9D5643C,3,2017-05-01,0.0,82100.0,84.5,11,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,238602.0,20.0,14.0,17.0,2.8,3.3,6.3,0.62,0.25,0.7,9.0,4519.0,56.9500684,11.37,6.17,6.72,7.81
2306,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-05-01,0.0,91300.0,64.6,14,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.9500684,11.37,6.17,6.72,7.81
2313,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-05-01,78.67,94409.7014925,39.54,12,5,29,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.9500684,11.37,6.17,6.72,7.81
2372,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,255.2,90764.8809524,64.79,13,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.7446909,10.51,5.3,6.65,6.8
2374,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2017-09-01,262.0,85097.14285710001,86.92,12,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.7446909,10.51,5.3,6.65,6.8
2375,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2017-09-01,1313.1,96900.96153849999,20.92,12,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,57.7446909,10.51,5.3,6.65,6.8
2391,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-09-01,489.69,86774.60317460001,60.65,12,9,33,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,57.7446909,10.51,5.3,6.65,6.8
2405,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,159.2,103612.5,39.7,13,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.698052399999995,10.04,5.74,5.94,6.03
2406,876018F1-C2AD-E611-9FBE-001EC9D5643C,2,2017-10-01,60.5,90466.6666667,63.63,13,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,57.698052399999995,10.04,5.74,5.94,6.03
2412,8D6018F1-C2AD-E611-9FBE-001EC9D5643C,1,2017-10-01,0.0,93000.0,46.84,17,10,34,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,284743.0,20.0,14.0,17.0,2.7,3.4,6.0,0.53,0.15,0.32,9.0,4638.0,57.698052399999995,10.04,5.74,5.94,6.03
2439,81CDF4F4-9F94-E711-8530-00505688958B,0,2017-11-01,306.0,85485.0,34.03,14,11,35,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
2446,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2017-12-01,448.5,102061.016949,39.04,12,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,58.5738545,9.73,5.31,6.28,5.89
2458,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,2,2017-12-01,0.0,86855.3191489,60.61,14,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,58.5738545,9.73,5.31,6.28,5.89
2464,81CDF4F4-9F94-E711-8530-00505688958B,3,2017-12-01,0.0,81062.5,83.64,13,12,36,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,70874.0,88877.0,20.0,14.0,17.0,2.1,3.1,6.0,0.35,0.53,0.74,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2473,553ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-01-01,0.0,107533.33333299999,20.43,7,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,380956.0,20.0,14.0,17.0,2.8,3.4,6.6,0.85,0.08,0.08,9.0,5098.0,56.4981,9.74,5.62,6.64,6.05
2476,876018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,39.8,104980.0,39.8,12,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,302139.0,20.0,14.0,17.0,2.6,3.5,6.4,0.77,0.15,0.2,9.0,12147.0,56.4981,9.74,5.62,6.64,6.05
2478,856018F1-C2AD-E611-9FBE-001EC9D5643C,1,2018-01-01,1262.1,97395.2631579,33.87,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.4981,9.74,5.62,6.64,6.05
2483,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,3,2018-01-01,235.77,81284.61538460001,80.24,12,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.4981,9.74,5.62,6.64,6.05
2484,5D3ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-01-01,196.91,94773.0337079,39.41,14,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,108983.0,0.0,20.0,14.0,17.0,1.6,2.5,5.7,0.11,0.53,0.88,9.0,4142.0,56.4981,9.74,5.62,6.64,6.05
2487,A29078E2-9F94-E711-8530-00505688958B,2,2018-01-01,0.0,80632.2580645,59.93,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,37423.0,82477.0,20.0,14.0,17.0,2.1,3.1,6.0,0.37,0.48,0.73,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2495,5132A509-A094-E711-8530-00505688958B,2,2018-01-01,0.0,86823.6111111,60.91,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2498,976DE653-0779-E711-BBA1-001EC9D5643C,2,2017-09-01,713.8,125266.66666700001,59.48,7,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2510,91ED5C67-0779-E711-BBA1-001EC9D5643C,2,2017-10-01,1378.8,124417.6,66.6,12,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2513,91ED5C67-0779-E711-BBA1-001EC9D5643C,0,2017-10-01,94.5,165385.0,18.9,9,10,34,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.698052399999995,10.04,5.74,5.94,6.03
2516,976DE653-0779-E711-BBA1-001EC9D5643C,1,2017-11-01,156.0,140504.444444,38.45,10,11,35,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.9265524,9.87,5.17,7.07,6.2
2523,976DE653-0779-E711-BBA1-001EC9D5643C,3,2017-12-01,486.6,125427.941176,81.91,8,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2531,976DE653-0779-E711-BBA1-001EC9D5643C,3,2018-01-01,463.8,125732.786885,81.89,9,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2554,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2015-10-01,108.79,81000.0,108.35,16,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,63.245587,13.12,6.66,8.5,5.79
2579,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-01-01,975.47,107639.5189,38.59,14,1,13,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.934425,12.91,8.3,8.94,8.35
2582,50C2C978-7204-E511-8C7F-001EC9D5643C,3,2016-02-01,461.76,91192.10526319999,67.1,19,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,77.32849470000002,12.46,7.75,8.65,7.99
2586,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2016-02-01,2366.7,98441.3934426,55.19,14,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.32849470000002,12.46,7.75,8.65,7.99
