id,bulk_id,spalen,date1,value,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
2480,856018F1-C2AD-E611-9FBE-001EC9D5643C,3,2018-01-01,80.76,80466.6666667,80.76,21,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,0.0,417775.0,20.0,14.0,17.0,2.7,3.6,6.7,0.87,0.08,0.08,9.0,4625.0,56.4981,9.74,5.62,6.64,6.05
2497,5132A509-A094-E711-8530-00505688958B,1,2018-01-01,43.1,90613.6363636,44.2,13,1,37,стандарт,5007,нет,58.0,да,600,2000,600,0,да,нет,нет,да,1,2,1,контейнеры,1,да,нет,1491,100390.0,93401.0,20.0,14.0,17.0,2.0,3.0,6.1,0.32,0.58,0.75,9.0,4000.0,56.4981,9.74,5.62,6.64,6.05
2500,976DE653-0779-E711-BBA1-001EC9D5643C,0,2017-09-01,151.2,160125.0,18.9,6,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2503,91ED5C67-0779-E711-BBA1-001EC9D5643C,2,2017-09-01,748.5,124616.66666700001,62.38,9,9,33,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,57.7446909,10.51,5.3,6.65,6.8
2525,976DE653-0779-E711-BBA1-001EC9D5643C,0,2017-12-01,94.5,176418.75,18.9,10,12,36,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,209397.0,15945.0,15.0,10.0,12.0,0.92,3.6,1.9,0.19,1.2,1.6,7.0,7065.0,58.5738545,9.73,5.31,6.28,5.89
2535,91ED5C67-0779-E711-BBA1-001EC9D5643C,1,2018-01-01,272.6,148232.911392,37.14,14,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2536,91ED5C67-0779-E711-BBA1-001EC9D5643C,3,2018-01-01,0.0,126773.52941199999,83.96,8,1,37,стандарт,674,нет,34.0,да,520,1100,0,0,да,нет,да,да,1,1,1,контейнеры,1,нет,да,1750,237501.0,0.0,15.0,10.0,12.0,1.1,3.8,2.0,0.17,1.3,1.7,7.0,7065.0,56.4981,9.74,5.62,6.64,6.05
2552,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2015-10-01,329.81,110522.727273,27.19,15,10,10,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,63.245587,13.12,6.66,8.5,5.79
2566,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2015-12-01,36.0,108220.0,38.05,20,12,12,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,69.7048478,12.19,8.52,8.73,8.45
2587,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-02-01,300.47,121601.75438599999,27.16,17,2,14,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,77.32849470000002,12.46,7.75,8.65,7.99
2606,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-04-01,189.05,125535.71428599999,27.09,18,4,16,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,66.68263639999999,12.82,7.8,8.7,8.57
2616,59BCC6D3-7204-E511-8C7F-001EC9D5643C,4,2016-05-01,216.68,91835.7142857,108.21,12,5,17,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,65.8386556,12.86,7.03,8.36,8.64
2633,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-07-01,352.32,125883.09859200001,27.11,20,7,19,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.3379682,12.9,6.81,7.85,8.34
2652,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2016-09-01,73.68,118850.0,37.2,22,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,64.5572045,12.61,5.95,7.66,7.75
2655,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2016-09-01,351.15,116897.31543599999,38.18,16,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.5572045,12.61,5.95,7.66,7.75
2658,59BCC6D3-7204-E511-8C7F-001EC9D5643C,3,2016-09-01,339.03,98300.0,70.58,21,9,21,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,64.5572045,12.61,5.95,7.66,7.75
2668,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-10-01,79.98,126460.41666700001,27.11,23,10,22,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.6200048,12.45,6.04,7.2,7.93
2671,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2016-11-01,241.1,102107.29927,81.8,14,11,23,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,64.31373810000001,12.36,6.87,6.97,7.67
2686,59BCC6D3-7204-E511-8C7F-001EC9D5643C,0,2016-12-01,409.27,130843.90243900001,27.21,23,12,24,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,62.091291299999995,12.21,6.75,7.16,8.5
2694,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-01-01,603.58,121582.539683,37.57,17,1,25,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.62985629999999,11.29,6.62,7.39,7.91
2702,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-02-01,343.33,121402.12765999998,37.52,16,2,26,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.5393611,11.76,6.4,6.94,7.69
2714,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-03-01,822.4,93849.2227979,82.41,13,3,27,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.006631799999994,11.88,5.94,6.81,6.63
2721,6F9623EC-7204-E511-8C7F-001EC9D5643C,0,2017-04-01,126.0,132390.0,25.2,17,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,56.43561429999999,11.61,6.41,6.76,6.12
2727,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-04-01,171.8,96953.038674,82.44,13,4,28,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.43561429999999,11.61,6.41,6.76,6.12
2749,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-06-01,173.85,119462.5,54.19,28,6,30,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.8931762,11.26,5.73,6.42,7.97
2763,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-07-01,0.0,99097.14285710001,82.35,13,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6926762,11.0,6.17,6.62,6.04
2765,43FD321D-7304-E511-8C7F-001EC9D5643C,4,2017-07-01,0.0,96313.0434783,107.54,15,7,31,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,59.6926762,11.0,6.17,6.62,6.04
2767,6F9623EC-7204-E511-8C7F-001EC9D5643C,3,2017-08-01,392.3,104667.567568,81.55,15,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,59.6127261,10.87,6.19,6.7,7.76
2773,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-08-01,76.37,129787.5,36.72,19,8,32,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,59.6127261,10.87,6.19,6.7,7.76
2780,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-09-01,384.6,107760.0,53.98,22,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.7446909,10.51,5.3,6.65,6.8
2787,DD629F04-7304-E511-8C7F-001EC9D5643C,3,2017-09-01,79.1,104179.62963,75.41,16,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.7446909,10.51,5.3,6.65,6.8
2788,DD629F04-7304-E511-8C7F-001EC9D5643C,2,2017-09-01,1222.1,110164.60177000001,53.71,17,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,13997.0,198274.0,17.0,11.0,15.0,0.8,2.8,0.3,0.41,0.2,0.21,9.0,4409.0,57.7446909,10.51,5.3,6.65,6.8
2792,43FD321D-7304-E511-8C7F-001EC9D5643C,3,2017-09-01,238.4,99120.6896552,82.33,13,9,33,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,57.7446909,10.51,5.3,6.65,6.8
2798,6F9623EC-7204-E511-8C7F-001EC9D5643C,2,2017-10-01,491.4,110610.526316,53.69,25,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,290791.0,17.0,11.0,15.0,0.7,2.7,0.6,0.53,0.1,0.1,9.0,5036.0,57.698052399999995,10.04,5.74,5.94,6.03
2801,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-10-01,49.83,124525.0,52.66,22,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.698052399999995,10.04,5.74,5.94,6.03
2803,59BCC6D3-7204-E511-8C7F-001EC9D5643C,1,2017-10-01,181.79,132062.5,35.9,19,10,34,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,57.698052399999995,10.04,5.74,5.94,6.03
2819,59BCC6D3-7204-E511-8C7F-001EC9D5643C,2,2017-11-01,98.88,136200.0,52.56,26,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,279110.0,17.0,11.0,15.0,0.6,2.6,0.4,0.48,0.1,0.1,9.0,4583.0,58.9265524,9.87,5.17,7.07,6.2
2828,43FD321D-7304-E511-8C7F-001EC9D5643C,1,2017-11-01,650.2,117783.125,39.02,16,11,35,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.9265524,9.87,5.17,7.07,6.2
2834,50C2C978-7204-E511-8C7F-001EC9D5643C,1,2017-12-01,0.0,118300.0,37.37,10,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,309698.0,17.0,11.0,15.0,0.5,2.5,0.4,0.47,0.06,0.1,9.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
2841,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2017-12-01,1286.7,116093.406593,55.66,17,12,36,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,58.5738545,9.73,5.31,6.28,5.89
2857,43FD321D-7304-E511-8C7F-001EC9D5643C,2,2018-01-01,1342.5,116643.58974400001,56.01,17,1,37,комфорт,3451,нет,11.3,да,410,850,0,0,да,нет,да,да,3,0,1,контейнеры,0,да,да,361,0.0,294210.0,17.0,11.0,15.0,0.8,2.8,0.6,0.6,0.1,0.1,9.0,3815.0,56.4981,9.74,5.62,6.64,6.05
2873,33DCCE89-BEEA-E511-B620-001EC9D5643C,0,2016-04-01,129.0,86758.3333333,21.75,6,4,16,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,66.68263639999999,12.82,7.8,8.7,8.57
2895,33DCCE89-BEEA-E511-B620-001EC9D5643C,1,2016-06-01,766.8,82485.5072464,36.93,8,6,18,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,65.2192667,13.05,6.88,8.16,8.7
2916,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2016-08-01,145.8,67460.5633803,76.69,8,8,20,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,64.9365273,12.78,6.83,7.52,8.18
2949,33DCCE89-BEEA-E511-B620-001EC9D5643C,0,2016-10-01,21.5,110000.0,21.5,11,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,62.6200048,12.45,6.04,7.2,7.93
2951,D1AF47AD-A871-E511-B53C-001EC9D5643C,2,2016-10-01,464.8,77367.5,60.35,16,10,22,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,62.6200048,12.45,6.04,7.2,7.93
2972,D1AF47AD-A871-E511-B53C-001EC9D5643C,1,2016-11-01,0.0,97050.0,33.4,16,11,23,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,64.31373810000001,12.36,6.87,6.97,7.67
2980,B8F13743-FE32-E611-9447-001EC9D56418,0,2016-12-01,118.0,90116.6666667,29.5,11,12,24,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,62.091291299999995,12.21,6.75,7.16,8.5
3008,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-01-01,234.9,73425.0,82.44,20,1,25,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,59.62985629999999,11.29,6.62,7.39,7.91
3075,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-05-01,70.2,70630.0,75.52,8,5,29,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,56.9500684,11.37,6.17,6.72,7.81
3109,9844A740-FD32-E611-9447-001EC9D56418,3,2017-07-01,497.1,72209.0909091,81.78,15,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3116,B8F13743-FE32-E611-9447-001EC9D56418,3,2017-07-01,165.7,89340.0,84.62,18,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,59.6926762,11.0,6.17,6.62,6.04
3119,89E60710-B408-E711-96FE-001EC9D5643C,0,2017-07-01,79.6,99830.0,19.9,13,7,31,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,59.6926762,11.0,6.17,6.62,6.04
3134,9844A740-FD32-E611-9447-001EC9D56418,3,2017-08-01,239.7,72743.75,81.38,17,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,59.6127261,10.87,6.19,6.7,7.76
3140,89E60710-B408-E711-96FE-001EC9D5643C,2,2017-08-01,742.8,79779.38931299999,54.91,13,8,32,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,59.6127261,10.87,6.19,6.7,7.76
3158,B8F13743-FE32-E611-9447-001EC9D56418,0,2017-09-01,29.5,112600.0,29.5,14,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,78156.0,52148.0,25.0,19.0,22.0,0.3,22.0,19.0,0.34,0.36,0.44,2.0,4000.0,57.7446909,10.51,5.3,6.65,6.8
3162,3A5FF227-B408-E711-96FE-001EC9D5643C,1,2017-09-01,38.0,90137.2093023,39.07,14,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,258579.0,0.0,25.0,19.0,22.0,0.83,22.0,19.0,0.12,0.66,0.96,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3167,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-09-01,55.5,109800.0,58.6,19,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,57.7446909,10.51,5.3,6.65,6.8
3168,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-09-01,0.0,94855.55555560002,79.42,17,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,57.7446909,10.51,5.3,6.65,6.8
3171,D7687E5C-D449-E711-97EC-001EC9D56418,2,2017-09-01,116.3,78000.0,58.15,4,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3175,1AD77F71-D449-E711-97EC-001EC9D56418,2,2017-09-01,131.4,74850.0,65.7,5,9,33,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,293318.0,0.0,25.0,19.0,22.0,0.93,22.0,19.0,0.12,0.71,1.0,2.0,13067.0,57.7446909,10.51,5.3,6.65,6.8
3189,2ED879C7-BDEA-E511-B620-001EC9D5643C,3,2017-10-01,0.0,86554.2857143,75.01,9,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,57.698052399999995,10.04,5.74,5.94,6.03
3197,D7687E5C-D449-E711-97EC-001EC9D56418,0,2017-10-01,51.1,100670.37037,25.49,8,10,34,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,57.698052399999995,10.04,5.74,5.94,6.03
3211,89E60710-B408-E711-96FE-001EC9D5643C,1,2017-11-01,77.8,91131.5068493,39.22,14,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,240954.0,0.0,25.0,19.0,22.0,0.9,22.0,19.0,0.24,0.63,0.87,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3218,2ED879C7-BDEA-E511-B620-001EC9D5643C,2,2017-11-01,0.0,91400.0,65.82,15,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,135686.0,15550.0,25.0,19.0,22.0,0.55,22.0,19.0,0.31,0.46,0.64,2.0,6822.0,58.9265524,9.87,5.17,7.07,6.2
3219,33DCCE89-BEEA-E511-B620-001EC9D5643C,2,2017-11-01,0.0,109966.66666700001,58.78,17,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.9265524,9.87,5.17,7.07,6.2
3220,33DCCE89-BEEA-E511-B620-001EC9D5643C,3,2017-11-01,0.0,96042.85714289999,76.49,15,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,181204.0,3388.0,25.0,19.0,22.0,0.64,22.0,19.0,0.31,0.51,0.71,2.0,6822.0,58.9265524,9.87,5.17,7.07,6.2
3222,D1AF47AD-A871-E511-B53C-001EC9D5643C,3,2017-11-01,163.7,94925.0,81.85,23,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,88306.0,18021.0,25.0,19.0,22.0,0.4,22.0,19.0,0.25,0.46,0.6,2.0,4000.0,58.9265524,9.87,5.17,7.07,6.2
3227,D7687E5C-D449-E711-97EC-001EC9D56418,3,2017-11-01,88.4,71526.0162602,86.39,8,11,35,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,208431.0,0.0,25.0,19.0,22.0,0.7,22.0,19.0,0.26,0.56,0.77,2.0,13067.0,58.9265524,9.87,5.17,7.07,6.2
3234,9844A740-FD32-E611-9447-001EC9D56418,0,2017-12-01,0.0,110000.0,29.5,8,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
3236,9844A740-FD32-E611-9447-001EC9D56418,3,2017-12-01,79.9,73400.0,82.43,21,12,36,комфорт,4001,нет,59.4,да,470,1160,0,0,да,нет,да,да,1,2,1,контейнеры,1,нет,да,8230,68894.0,51328.0,25.0,19.0,22.0,0.44,22.0,19.0,0.32,0.38,0.5,2.0,4000.0,58.5738545,9.73,5.31,6.28,5.89
