id,value
1395,55.411910684520066
1396,68.36601932756378
1397,80.36447561615975
1398,414.0416933115351
1399,0.0
1400,238.74319887129278
1401,509.3145632438876
1402,324.84011645847806
1403,339.29580004257207
1404,358.8423138125875
1405,307.7555821212926
1406,380.78641773504626
1407,71.28047456717493
1408,653.6787598473345
1409,287.2519865419664
1410,655.7138620873823
1411,170.81408475652293
1412,250.56145075540667
1413,114.47954653635357
1414,398.2340405123245
1415,372.65777858869416
1416,338.5600117024661
1417,60.98981033353093
1418,70.90048036207887
1419,28.449404924304996
1420,0.0
1421,32.59712332508704
1422,18.15055450610813
1423,0.0
1424,175.31193572957517
1425,93.08669695218217
1426,0.0
1427,78.40911101570194
1428,0.0
1429,55.70604566009789
1430,276.2174521778613
1431,120.40147049362403
1432,0.0
1433,385.2530407590151
1434,0.0
1435,246.1897738266574
1436,316.41648506910354
1437,714.7028819137281
1438,308.96775760629686
1439,400.7533578668225
1440,278.81579866670523
1441,302.7354643574694
1442,46.904895476583725
1443,290.84336844565576
1444,199.46364216012324
1445,501.6534154933785
1446,470.61081992926864
1447,136.6826898930472
1448,81.29574093337926
1449,270.6410985768407
1450,321.2303515117558
1451,194.51304693899053
1452,76.80357214960284
1453,21.620185130036074
1454,0.0
1455,8.456272634334109
1456,10.731068406965253
1457,0.0
1458,174.61621927470244
1459,151.33317247568445
1460,31.28111002676431
1461,0.0
1462,68.3221914131345
1463,0.0
1464,162.6399533691106
1465,13.702859955894382
1466,81.92085462493155
1467,0.0
1468,0.0
1469,0.0
1470,288.2427393521767
1471,596.8840632049721
1472,429.05128905495366
1473,243.07347071931727
1474,2.9387532467468978
1475,199.81008702025002
1476,48.49225305316874
1477,191.9946177400971
1478,192.56268352363705
1479,163.38483125439038
1480,274.7420732557723
1481,70.03427619050542
1482,307.87828068435226
1483,425.40604419656063
1484,157.5857968837567
1485,216.02110523680057
1486,0.0
1487,258.9591141323359
1488,163.71371785631754
1489,25.415486827000557
1490,173.72392071993934
1491,433.9910663297227
1492,253.0406642352143
1493,199.9664131764842
1494,10.549981063637269
1495,75.28841202276519
1496,75.43312070101594
1497,334.15569288037966
1498,45.07787785320754
1499,231.03359635449925
1500,147.36967010984407
1501,113.24458702529648
1502,54.65706921320801
1503,68.59423815279848
1504,2.2847391173507927
1505,0.0
1506,543.8420774596615
1507,164.72040564636953
1508,96.33947194115102
1509,511.6203344299015
1510,44.46417538788601
1511,803.7379886140272
1512,71.99715708599868
1513,64.43314451875167
1514,60.39572992301687
1515,39.542466963235924
1516,47.13290297151116
1517,143.27476061525957
1518,171.71216796987622
1519,213.50621547220157
1520,196.49431734759617
1521,40.814093871241745
1522,300.95381088093416
1523,413.1414429378773
1524,198.23773057701476
1525,160.27641115959403
1526,22.00799237345227
1527,230.370265521395
1528,168.61422279702023
1529,278.5440784798535
1530,425.2369203148217
1531,285.3511775154234
1532,0.0
1533,76.42656853469403
1534,79.88362914208645
1535,61.65676612268974
1536,211.8287394544675
1537,243.23161375862318
1538,147.72427083151214
1539,115.6451624515275
1540,72.80223473989659
1541,27.04599690058233
1542,87.04992834430976
1543,16.451485645028377
1544,567.1053575810131
1545,184.17541574727903
1546,87.5641436418198
1547,499.0664375225803
1548,57.31500876990748
1549,811.4667498378706
1550,64.07170993687319
1551,78.38093753688221
1552,99.07666736175895
1553,80.6439259544033
1554,96.8329197222283
1555,233.4697630671814
1556,158.60403271985723
1557,77.00011663136094
1558,101.05318848482175
1559,224.78668677531908
1560,164.81773846658663
1561,23.320623319234237
1562,107.65330265539144
1563,82.03381556987769
1564,207.7923087953116
1565,48.639499761880394
1566,270.41999685175523
1567,359.03725164700415
1568,200.75078878550772
1569,109.00324698855131
1570,2.459267989667964
1571,194.41406899620443
1572,116.71586128230531
1573,88.43550516442801
1574,352.85459670777584
1575,293.4314262147771
1576,239.70269056944932
1577,10.699159317176811
1578,99.5687612099538
1579,49.64810505251869
1580,209.01330420144342
1581,95.19915669455108
1582,90.81972930168243
1583,45.844789870971105
1584,33.18947497929966
1585,100.13032164911091
1586,0.0
1587,539.1837607395468
1588,87.38089164964246
1589,216.56788569274676
1590,483.0375851027501
1591,114.61610298442979
1592,778.8857503754522
1593,62.72092326908903
1594,85.5208979684365
1595,16.121965333393756
1596,60.290129018954396
1597,79.25453311980256
1598,195.12471130404214
1599,153.12360857899756
1600,62.416376339919374
1601,194.2270080452377
1602,154.61232173988728
1603,74.55339352627078
1604,387.1907270606813
1605,672.3534147461824
1606,297.02895525965494
1607,87.7128195929807
1608,13.846342341634465
1609,315.4752146494975
1610,320.6339046882614
1611,671.7181709702132
1612,67.37671504104927
1613,41.52061497685323
1614,48.58822012003581
1615,343.3329755275442
1616,54.4882961192345
1617,259.49804316486836
1618,161.3432158094642
1619,20.881136219329377
1620,177.21351847954273
1621,194.65488671644044
1622,184.1669271533035
1623,162.0485108317158
1624,43.6217633478625
1625,200.80146816270027
1626,58.24728706924797
1627,75.7201604016099
1628,100.80562670537567
1629,72.25289659033754
1630,16.226875283058824
1631,47.70419764981559
1632,331.2159989277562
1633,59.42773481090567
1634,280.27191009956505
1635,144.47607424826643
1636,12.363637245262874
1637,181.28853202219676
1638,174.93812373445192
1639,123.64027056341013
1640,193.83091134431854
1641,116.89220036249705
1642,185.73282246764956
1643,62.188097940004255
1644,112.0848285299368
1645,84.86154252961921
1646,64.26327435650407
1647,226.20041774587153
1648,185.12960867288317
1649,149.09437183681598
1650,120.57883795422444
1651,175.30332708620148
1652,155.70495108416986
1653,119.4499198515341
1654,81.8864592294079
1655,74.78196908392451
1656,41.50756004780371
1657,41.85111786205567
1658,228.43057970932446
1659,213.58200576814156
1660,21.952052659453717
1661,12.934019018324472
1662,41.378907300763714
1663,90.15434503155299
1664,51.066318130742914
1665,181.99816857014474
1666,137.86764636133367
1667,211.90628931804468
1668,191.14329930879825
1669,66.94912967091265
1670,15.757433501705936
1671,39.16780262485702
1672,158.48417332674163
1673,52.193485326687664
1674,92.48378050401895
1675,68.08373906802888
1676,245.06131507795445
1677,205.61649808109246
1678,57.76650990318452
1679,14.12056250772026
1680,56.481109556475964
1681,110.65792631846713
1682,60.739364984452536
1683,198.85253710932597
1684,105.43441305731237
1685,210.86388252650946
1686,222.02045670249072
1687,65.53973576544072
1688,10.010007719063656
1689,52.8890300294059
1690,181.9591937650568
1691,66.96701680022684
1692,81.50645878723596
1693,90.69009744803753
1694,205.68780582839267
1695,169.91880152595874
1696,35.199316118350666
1697,4.973120625354605
1698,34.121226148805036
1699,80.7906088898683
1700,48.743146440266024
1701,173.1253532061515
1702,84.80403902408823
1703,158.87619617910923
1704,203.17697268842224
1705,44.361082395645425
1706,7.87653554569931
1707,29.756296386880695
1708,162.93373020586054
1709,44.61173096440882
1710,67.89685192866183
1711,72.11104347476535
1712,101.47539008228638
1713,1130.8418291484336
1714,544.0477833230923
1715,711.5741253079673
1716,10.527683210823497
1717,143.08198008445174
1718,225.11612251929446
1719,85.28834871550062
1720,395.9278771221476
1721,90.85095344924285
1722,63.462558515504384
1723,51.71850866117554
1724,598.9208616270586
1725,1058.1474641504653
1726,1092.7079396883596
1727,88.5654296421606
1728,225.1971122870788
1729,22.328883001707492
1730,67.30926770072847
1731,0.0
1732,157.7359520434546
1733,1155.104550574672
1734,577.7599555593337
1735,756.720269684334
1736,4.0262288377266024
1737,113.33347729012523
1738,113.99910654620089
1739,109.31910535707168
1740,320.02917043554055
1741,81.19802656217662
1742,45.22098304446166
1743,618.712719033351
1744,1032.835709133071
1745,1107.9853731851576
1746,93.78908286617227
1747,261.73336374483006
1748,44.2319006147735
1749,99.16921104298548
1750,0.0
1751,99.84338751062728
1752,1041.7222993461232
1753,787.2769698225674
1754,537.9854494830241
1755,14.656631859832032
1756,322.4680662543512
1757,185.17213608138712
1758,341.6491743278742
1759,90.37468006108676
1760,114.7277894216325
1761,552.7658626142271
1762,36.37057622812832
1763,68.49995252485476
1764,1064.3743708449736
1765,1203.7630586728733
1766,225.06663856963846
1767,27.227510538534204
1768,0.0
1769,81.58169144254033
