id,value
1385,22.18245640966699
1386,54.35751527218955
1387,128.88191462093286
1388,53.883021833006104
1389,90.17090956345928
1390,113.05240871101314
1391,63.318733831525186
1392,117.04808904913823
1393,282.09913203075814
1394,138.82773741952803
1395,191.49776272654913
1396,141.55340691802581
1397,126.44239224056659
1398,486.4966235233043
1399,13.958878895997767
1400,233.4917022452335
1401,509.29017444426336
1402,358.1091980849336
1403,303.17162429629764
1404,369.6799399202014
1405,370.8972313389929
1406,394.7230301219387
1407,86.41370659785989
1408,589.2711646063456
1409,308.0438836151977
1410,630.9668073517773
1411,170.34054114515726
1412,252.2513164810397
1413,130.21196300400578
1414,335.67112833195307
1415,391.355959172469
1416,370.3377573867534
1417,79.41872827469959
1418,60.71525736150427
1419,69.49656330043113
1420,0.0
1421,45.10582560077937
1422,26.27563252262239
1423,113.82771621635145
1424,144.50611273680042
1425,92.97916608315008
1426,109.14221079946455
1427,123.34969990703914
1428,42.209025798510126
1429,120.09808374015475
1430,314.64219132299587
1431,183.67983827833604
1432,84.76380504707147
1433,474.1716338101466
1434,0.0
1435,340.54538517233374
1436,251.84205270114202
1437,645.1302025299209
1438,368.30198797024707
1439,375.25010980655804
1440,273.14094107510516
1441,278.6124919394092
1442,66.06258259350946
1443,305.8953433792484
1444,176.50927931431266
1445,433.28375154779553
1446,396.80745531018965
1447,116.98141174741563
1448,78.66486132335709
1449,251.04331511811702
1450,375.1230940818614
1451,194.81601426428972
1452,61.363393153481695
1453,53.5020362242917
1454,0.0
1455,44.301580048410464
1456,36.38952604338826
1457,48.339857645574156
1458,164.13362408184076
1459,195.3831216264609
1460,74.55473535273444
1461,40.96946718667506
1462,118.8351306885426
1463,23.0579106060039
1464,245.12941255818106
1465,82.29745980525169
1466,97.66200401360166
1467,65.20216281035805
1468,57.140799827685704
1469,4.937249091716927
1470,230.46857626723317
1471,551.0762609059655
1472,390.36734878679573
1473,265.35015301455826
1474,6.434374137171657
1475,191.96680603602505
1476,11.018968290764516
1477,243.6362804641316
1478,192.69915183874954
1479,204.6205812986834
1480,215.2784142181343
1481,90.41315242232658
1482,323.3006569206377
1483,440.1130748415893
1484,200.42904228207374
1485,255.9760624727682
1486,0.0
1487,203.98549234805222
1488,170.62816219918125
1489,29.280223130544954
1490,195.7372071178434
1491,424.77862003799993
1492,315.2512736810439
1493,127.34020782750272
1494,34.018591566700266
1495,108.60407200990494
1496,87.26314486359294
1497,344.96896123028415
1498,58.27785645483012
1499,223.26818840087566
1500,157.91016038408395
1501,177.07909322259286
1502,69.06134174387891
1503,83.56505713340934
1504,33.085720925796025
1505,0.0
1506,502.5069644407005
1507,218.8692808551413
1508,103.53552028180604
1509,564.8089310803081
1510,90.28706124231071
1511,814.4738748264292
1512,86.12355916010347
1513,61.446118761010304
1514,79.2214441559785
1515,115.89302376972937
1516,7.463053494729925
1517,131.99239285602025
1518,184.92420626860144
1519,214.43210370215266
1520,218.76632832732403
1521,55.8733623448058
1522,326.43512363657067
1523,430.59422435532395
1524,206.29002057370127
1525,217.046276096061
1526,26.201848280793467
1527,189.38807876947618
1528,182.87754142744112
1529,339.0520930338442
1530,392.01639284782243
1531,339.6982823801877
1532,21.66824137738988
1533,101.38318369364463
1534,79.54631845911562
1535,60.87009902242968
1536,229.61232502447638
1537,253.0365655116049
1538,260.95078141960164
1539,126.11402990905621
1540,73.42946215829947
1541,13.529616568397097
1542,84.44326222874355
1543,27.651729758474453
1544,504.9778564029055
1545,246.72722479048807
1546,107.33087009778767
1547,574.8047464327481
1548,41.73139183227156
1549,791.9234977762253
1550,80.64373003122464
1551,60.219617902877644
1552,92.25474990233297
1553,82.20826908348867
1554,80.09226004594555
1555,208.36822885644602
1556,93.39181122838444
1557,85.99008647040117
1558,84.12520226464224
1559,209.42963372968262
1560,97.42911050621015
1561,0.0
1562,132.4620419661447
1563,83.06609415331498
1564,242.39494464215244
1565,37.77255667757233
1566,255.95541067030655
1567,349.49674705765585
1568,183.01134277601014
1569,153.6996413124025
1570,0.0
1571,161.93996379178978
1572,105.65558102770697
1573,49.97155790367232
1574,336.15659703380754
1575,267.04583473726024
1576,211.71677240104881
1577,39.39105998611227
1578,85.1349150486145
1579,24.040422090678522
1580,169.0691230567092
1581,187.165778332641
1582,112.53339728106576
1583,61.600774540169674
1584,35.73935793824771
1585,85.21812291854988
1586,0.0
1587,468.98230369242566
1588,95.00454950808084
1589,231.42281921966932
1590,536.0944681043427
1591,117.76849244746859
1592,776.660267941937
1593,66.80440914667417
1594,87.38588132437147
1595,7.141275480735734
1596,59.5065560000235
1597,84.97977401720988
1598,158.3076352260912
1599,88.7888282224943
1600,67.18751798185916
1601,162.74149450782744
1602,81.23993281522783
1603,80.12979964696818
1604,473.9142587623129
1605,693.594146037168
1606,308.3474580487449
1607,78.1706250566288
1608,36.142695798125196
1609,324.49370807970786
1610,342.6390151848547
1611,761.2338745941686
1612,74.4141933827664
1613,47.879018175295684
1614,22.031578507001104
1615,451.60878425677674
1616,67.2678620118733
1617,290.5656272679211
1618,202.01695802810872
1619,9.14401565911046
1620,212.72787095367212
1621,251.96267640032357
1622,172.6669038127721
1623,179.28850056747706
1624,42.36572074120085
1625,210.11712272642006
1626,65.70967474791803
1627,61.404287263824344
1628,75.08186378712541
1629,52.43986655213051
1630,18.878535484657796
1631,39.87507011634828
1632,430.6889075719628
1633,79.78033478782683
1634,303.4070699150208
1635,169.24046536208468
1636,2.8139106337938578
1637,220.9210796510262
1638,255.20265106719677
1639,158.4852544305508
1640,251.058060948185
1641,132.14174311285302
1642,217.49081427055927
1643,77.3330359144538
1644,110.94417623425659
1645,70.71667109355197
1646,83.95447550103111
1647,341.4537950778289
1648,214.88118933335545
1649,170.7222744179963
1650,151.4140974136293
1651,238.9813009985237
1652,222.07273934865626
1653,98.26397123781955
1654,142.68269264874078
1655,76.10266362527611
1656,49.07706309820507
1657,36.08994519917136
1658,306.0541682013437
1659,232.53741581165355
1660,5.942119918519216
1661,0.0
1662,48.04144487875081
1663,95.88066455277445
1664,96.33369171016454
1665,224.91401996941372
1666,182.77197099492162
1667,200.02570424530342
1668,139.74648412158484
1669,110.35013876783106
1670,0.0
1671,30.607915756996977
1672,250.020442263543
1673,80.11567973024077
1674,142.3599814875858
1675,87.59154701074581
1676,307.21865733480706
1677,267.1600800040327
1678,16.941084494724237
1679,19.927733882579822
1680,59.184036193337896
1681,109.4603747039537
1682,77.94323909411119
1683,234.15709612428913
1684,141.93227984988891
1685,265.63887702477894
1686,210.3926718405001
1687,116.7871705793373
1688,0.0
1689,50.09028722426985
1690,245.17344282788858
1691,87.5157746561621
1692,135.07981876205451
1693,110.84343068320295
1694,297.75442945742634
1695,223.0647004841077
1696,22.689681038587914
1697,14.023093650503156
1698,44.41963234027622
1699,100.7475487263853
1700,64.02353593817836
1701,225.2531529053793
1702,128.32364867431613
1703,237.79120910692805
1704,196.56298714991243
1705,84.51067228793752
1706,7.581404863754534
1707,51.1997317338995
1708,234.0712527941142
1709,54.00233336984153
1710,105.89615621911528
1711,100.59512861881201
1712,123.88335645792556
1713,1207.4406015719442
1714,559.8133911483318
1715,854.0236510642042
1716,34.84043267986587
1717,88.98883346465792
1718,237.44883956359277
1719,195.18901910167065
1720,406.4059097713146
1721,58.50517561776578
1722,50.930305178584106
1723,91.91865031742708
1724,752.8819347382916
1725,1144.132322419469
1726,1216.2868836806124
1727,95.97531051694762
1728,272.86369592526256
1729,31.14791960495625
1730,48.825141282306745
1731,11.57665793028995
1732,172.77217848525234
1733,1170.2019544846983
1734,570.1656542591682
1735,709.8630333727668
1736,24.393592983909212
1737,106.37370589780161
1738,128.74411061001027
1739,185.56275063555594
1740,365.55490548888486
1741,48.801290841064386
1742,100.27566581900305
1743,738.2204270727127
1744,1097.3151033130403
1745,1121.5363611964908
1746,126.79119445080524
1747,337.44796853206077
1748,26.628200275297548
1749,72.3308216736252
1750,10.098408818080397
1751,115.28506148243305
1752,1078.594743216709
1753,814.0858762696387
1754,532.1753325826521
1755,23.908791941196895
1756,375.08759366624207
1757,174.9716623870855
1758,382.6984184987993
1759,102.30776120633584
1760,69.47509679559381
1761,645.311372308849
1762,71.47929944147566
1763,86.90131625329458
1764,1083.2870285017073
1765,1182.1134321040136
1766,273.5539387470984
1767,22.934704306522736
1768,1.2063071821002855
1769,62.61354019810473
