id,value
1400,281.8654206310447
1401,536.4271616738088
1402,363.93051284325554
1403,322.6105585774845
1404,333.72320797243094
1405,295.04282681309496
1406,344.0699176315153
1407,71.37272155268516
1408,557.1861608308952
1409,280.3771588151495
1410,591.1428226484765
1411,158.71889442533677
1412,246.0989698657273
1413,132.04793189593252
1414,367.3240817368563
1415,397.279950990974
1416,361.9547806773902
1417,39.47592728506697
1418,95.8694160339093
1419,40.35393089715165
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,143.77827677468932
1425,155.08617752132128
1426,28.044853417855723
1427,79.00794963494448
1428,0.0
1429,88.9080169827993
1430,330.8856346567
1431,53.902099257447276
1432,0.0
1433,435.6687811203765
1434,0.0
1435,297.88551876679884
1436,308.11289958031387
1437,702.5743975047923
1438,307.3244602902058
1439,384.2662679244458
1440,260.66875427560046
1441,254.8934886897573
1442,44.1050608943813
1443,281.8303548995323
1444,197.51051296526697
1445,429.3173071804905
1446,407.3283598559839
1447,118.27454128684622
1448,93.19107803975456
1449,258.96250016611896
1450,310.6356051245124
1451,205.44716106700648
1452,98.88735107484132
1453,22.445643510050115
1454,0.0
1455,0.0
1456,6.507552236616744
1457,0.0
1458,148.99162119720785
1459,173.07212742411562
1460,106.7498458632771
1461,0.0
1462,69.1985882556164
1463,0.0
1464,228.91733545273914
1465,59.24724885569208
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,286.717051436857
1471,633.9352188617333
1472,402.55167093951616
1473,236.6301790756194
1474,27.49746616429478
1475,200.51394867783466
1476,46.256525757815716
1477,246.96959284909485
1478,193.6360583338148
1479,188.6749004127298
1480,281.4798252448507
1481,68.23969359302639
1482,365.04564474689886
1483,419.18358871049276
1484,178.27450841198635
1485,247.54934252895092
1486,0.0
1487,274.0671427533143
1488,162.55850867860227
1489,11.482233712846712
1490,198.51179153430775
1491,451.2731784728352
1492,312.1216404113048
1493,187.76919871044066
1494,34.48597275044888
1495,86.16320006404754
1496,110.73185250459305
1497,361.9231235572443
1498,58.1930582817878
1499,264.9265019632754
1500,162.0266487983767
1501,130.72183626851228
1502,61.443097213026725
1503,88.06035912863024
1504,1.3177600082550611
1505,0.0
1506,604.777433432744
1507,233.88757672059546
1508,116.90834891471363
1509,535.0711157378919
1510,75.0522647350324
1511,791.0449642593728
1512,88.34910428409107
1513,122.34231428089679
1514,62.51480196465049
1515,65.4716786815423
1516,39.8578164695459
1517,149.12478641331853
1518,189.1811982811347
1519,242.27271653028828
1520,180.58236218445649
1521,44.02131348510088
1522,328.8352158828491
1523,405.85640141910886
1524,237.6787457508514
1525,163.20182946751942
1526,12.680810973872664
1527,225.391097651758
1528,121.95514058414214
1529,352.46213748772664
1530,376.71875867725373
1531,305.6748915416587
1532,8.347039922953776
1533,84.13041705010929
1534,100.15829931547412
1535,45.08515220590412
1536,226.98919712438428
1537,201.73813017899624
1538,133.8776904478047
1539,116.24601883548311
1540,60.913810432714
1541,12.57862441284789
1542,100.59772889432313
1543,27.417685631420362
1544,575.8018997912468
1545,228.73292472049351
1546,108.60434873826867
1547,519.6814846653967
1548,60.24142034819433
1549,812.5851738575914
1550,86.71905818185877
1551,113.90929332335551
1552,78.97256932249927
1553,99.50141220568113
1554,100.4688451779302
1555,236.44280968842654
1556,138.49055628811496
1557,99.61086874024849
1558,110.59189421272875
1559,247.16034844931022
1560,138.21020767096806
1561,28.26705021945721
1562,82.19475799184742
1563,79.92445950344111
1564,253.25781075027513
1565,38.2139318175963
1566,285.2494112706196
1567,341.4779679798538
1568,221.46951460451697
1569,113.17345792125438
1570,0.0
1571,179.06539251649633
1572,138.5338561805251
1573,26.377821331323087
1574,319.7143235480333
1575,251.76973928340811
1576,255.58966797468742
1577,14.310808157926436
1578,102.84531888498952
1579,16.50411900573041
1580,192.40965581182869
1581,82.68925170904818
1582,71.82239457398536
1583,59.69349221514858
1584,12.661396053385758
1585,96.17960857705322
1586,0.0
1587,521.0162585327909
1588,108.37928489970423
1589,252.05372211638345
1590,472.49527112256374
1591,96.70064519401163
1592,745.3366179453313
1593,85.05577913935963
1594,101.66433974397401
1595,5.646618544052495
1596,86.46186825860528
1597,66.76688235218435
1598,214.33421768221336
1599,157.79679906935988
1600,88.73795772476998
1601,226.39756646695588
1602,153.71077718145784
1603,74.85078535487239
1604,477.48753795452865
1605,697.5892959785258
1606,351.4930124906542
1607,109.01965277016161
1608,48.26499729619411
1609,318.8730390801017
1610,356.90400872816116
1611,686.3120206636124
1612,99.46728986288065
1613,61.023335290969
1614,56.230842303352816
1615,359.36552791477635
1616,55.34377449202806
1617,299.055912991529
1618,193.75195837023472
1619,10.351867126390925
1620,199.20509425781793
1621,243.10905831817232
1622,216.23808480573447
1623,175.87636156266478
1624,56.44843435701146
1625,225.1923136496211
1626,72.8507050866372
1627,110.45835901050616
1628,116.06157911591481
1629,96.36264014426365
1630,14.553844481474368
1631,52.085052424814805
1632,327.209948981409
1633,59.740710030248486
1634,277.96904367362447
1635,160.89900637582448
1636,2.809422445248562
1637,199.3425081931392
1638,211.8527860141359
1639,149.7637337911828
1640,226.4981631605051
1641,112.36012498147959
1642,194.49224810891255
1643,72.17648863788585
1644,119.67833486211923
1645,99.25240795989137
1646,55.22714356490219
1647,217.3093158470167
1648,204.7104071962968
1649,141.68018261987038
1650,156.64949381597208
1651,185.9803647346581
1652,173.64431995745838
1653,109.30786397016887
1654,75.71152030680818
1655,68.97813519923537
1656,53.945498448013076
1657,58.85172320967706
1658,268.06696704666774
1659,244.91999594921563
1660,43.434132195890655
1661,4.631223910293251
1662,49.000659603412544
1663,133.55157145008596
1664,62.32124570844585
1665,256.0193765248349
1666,180.4412416249453
1667,246.4384828754468
1668,246.2957346843394
1669,83.01621746731045
1670,8.515816217745531
1671,63.73132033825651
1672,230.89846174900413
1673,54.21744927078453
1674,114.39376379758144
1675,120.7040449459432
1676,251.48874492469463
1677,250.34100457056746
1678,78.4758795840123
1679,0.30340284146446306
1680,35.179651489784234
1681,144.65719677583004
1682,59.51281003162944
1683,238.36695996723765
1684,133.20982391324281
1685,246.1507240080548
1686,247.1315307115978
1687,67.45337981607699
1688,6.201141238204577
1689,99.12234963607862
1690,220.78549307815902
1691,56.615894549800046
1692,100.3374340617253
1693,134.5965421153962
1694,217.2369443875983
1695,184.14531138923596
1696,72.68570564778454
1697,0.0
1698,32.029937744571306
1699,125.21751549635322
1700,56.56401389534011
1701,214.79864483515811
1702,88.96000959387911
1703,201.11322557720186
1704,218.2631596066386
1705,59.2090578536144
1706,8.915685351252879
1707,85.49854733052254
1708,196.85894192666495
1709,28.142456183534556
1710,69.28071668478232
1711,121.78884650153805
1712,138.19714752759205
1713,1085.4733738663813
1714,553.6147826846134
1715,752.2499536114659
1716,21.153267547726603
1717,135.0218813000074
1718,215.502312277098
1719,87.80679172344608
1720,367.4611346648674
1721,91.43016333747374
1722,57.46984285475817
1723,91.82250296326345
1724,666.6651246876489
1725,1166.2396179819698
1726,1179.768625470145
1727,134.90106827577125
1728,299.9086196162631
1729,55.45185116390822
1730,92.51651448551605
1731,24.93460085783946
1732,152.76754268324797
1733,991.4611856606241
1734,511.97876534383266
1735,677.0482639238624
1736,9.235893553563729
1737,123.29050747965223
1738,119.29544682529902
1739,122.87801077807198
1740,298.5842307148692
1741,82.30168663332316
1742,74.21952816221491
1743,624.0085406262848
1744,1084.9640848834597
1745,1051.605288283899
1746,132.9122699861359
1747,298.5035534462641
1748,60.005368265068526
1749,124.3999280902101
1750,3.3470394787884175
1751,103.0926664945581
1752,956.16329113295
1753,763.978996715962
1754,488.6539505767288
1755,13.131844063730005
1756,417.6654745255963
1757,232.6435787218958
1758,389.3843789651845
1759,87.1747148438002
1760,149.80413944261664
1761,585.5880192469657
1762,65.12910001077462
1763,96.0790653713611
1764,1081.2142894756823
1765,1166.493147090862
1766,258.08150625693736
1767,82.22574109968646
1768,6.843545797691185
1769,98.27276588744155
