id,value
1401,585.727549584566
1402,313.60135194349004
1403,377.1665992753711
1404,362.52560071158314
1405,287.13323076730507
1406,305.24147445346955
1407,49.94866396373738
1408,562.4220431278288
1409,254.51182765128388
1410,610.435127296818
1411,102.30717450425887
1412,211.70480026259708
1413,70.5792994092127
1414,353.96255135691956
1415,350.425096174902
1416,356.5299488679307
1417,30.132452476799397
1418,53.61654101294772
1419,19.925005068085664
1420,0.0
1421,22.003447586596554
1422,0.0
1423,0.0
1424,146.85626764533535
1425,170.80839380280918
1426,16.646601767971934
1427,81.82802592571477
1428,0.0
1429,58.99626815318343
1430,217.17443968691396
1431,63.57795875135721
1432,0.0
1433,384.21475705525785
1434,0.0
1435,342.98583219521333
1436,374.4230870377929
1437,717.8772046110489
1438,308.610931921526
1439,432.95970343593956
1440,326.39338162872514
1441,288.69792290425045
1442,55.373467861554545
1443,346.8946639360143
1444,230.37760329788094
1445,499.89418773926184
1446,459.0206086620673
1447,126.32072360177092
1448,54.78247828476176
1449,237.98845296851218
1450,322.0778619219624
1451,231.3791241342241
1452,73.67390756795689
1453,23.77853655267953
1454,0.0
1455,24.55311262251467
1456,0.0
1457,0.0
1458,174.76467234374874
1459,247.80178089508027
1460,150.14075184585843
1461,0.0
1462,88.95645749963826
1463,0.0
1464,163.8839099255037
1465,82.63904139856814
1466,39.32372630569957
1467,0.0
1468,0.0
1469,0.0
1470,371.51785273181673
1471,631.9116857081301
1472,485.64787377700395
1473,261.694331306095
1474,0.0
1475,119.25561480551502
1476,22.14097482169135
1477,182.47740289239545
1478,219.80326805974528
1479,201.88653492331434
1480,328.48716383143324
1481,74.2082263371094
1482,305.0223364790189
1483,401.31773148515066
1484,187.33765803614003
1485,243.37312294770453
1486,0.0
1487,265.6372596363387
1488,202.9006141541765
1489,22.74179396300334
1490,284.05110822979884
1491,419.88248557237387
1492,272.71278223829177
1493,175.01484240622625
1494,37.99989437579596
1495,85.1417075658229
1496,110.15540648704413
1497,237.64649405926917
1498,72.18797410540517
1499,212.2589763366134
1500,135.23599339515926
1501,131.4488493083732
1502,70.16345298488855
1503,77.4104619607971
1504,0.0
1505,0.0
1506,517.5022390736021
1507,212.61048089573097
1508,105.99716532949165
1509,517.0715779357603
1510,81.5348088566737
1511,830.0349192364622
1512,69.28661829962354
1513,60.47854715894033
1514,53.59957560658857
1515,0.0
1516,16.384996261804076
1517,111.88405529967383
1518,153.909356448353
1519,282.29415566970613
1520,230.31927268507866
1521,61.75948392899885
1522,334.97470571620363
1523,370.6778305270939
1524,215.483914544855
1525,182.40846700795112
1526,8.3437592803479
1527,216.45915868876173
1528,170.3900262296003
1529,328.0773939139398
1530,422.49158576107976
1531,308.68661894421933
1532,0.0
1533,89.77479193332957
1534,107.66863684739276
1535,67.18186246871296
1536,194.3073481870844
1537,218.6127024919502
1538,95.99129079369149
1539,100.30938824510811
1540,49.43769117518762
1541,8.94007662661995
1542,72.20399149561094
1543,0.0
1544,577.5904119847205
1545,206.68124023605725
1546,117.01556085649436
1547,484.79343309863646
1548,72.58256941197928
1549,800.9733080457379
1550,90.40734882765909
1551,69.13778283925299
1552,98.7566002922499
1553,94.69349243289939
1554,95.2664891295626
1555,206.48209148894279
1556,110.86349783656905
1557,95.19416539676529
1558,101.29339661623989
1559,214.27924413251927
1560,111.8478022950115
1561,30.906838113434173
1562,103.35720609631866
1563,87.5173260747423
1564,300.5060569546843
1565,42.32599575015042
1566,321.1841661259127
1567,353.9499213320181
1568,228.47241118589199
1569,143.90203012703063
1570,5.694462505491193
1571,216.82057022179356
1572,212.41233287129293
1573,71.7086310267733
1574,365.46895843069905
1575,255.5849314182272
1576,281.21088469161236
1577,15.521068503682656
1578,113.89527127280317
1579,47.24523178427873
1580,197.34886545554735
1581,90.85412484573989
1582,82.47807698872101
1583,53.08649010099303
1584,15.360311095881581
1585,88.12003181156977
1586,0.0
1587,572.2533853427183
1588,111.19773381242571
1589,232.0022723368636
1590,489.2346760281257
1591,126.52249936454204
1592,820.4634113248183
1593,88.668435113998
1594,68.92383547483023
1595,18.886528039357053
1596,94.19661952945113
1597,105.91730054521301
1598,166.1137526245983
1599,108.8421707736655
1600,98.6134340316732
1601,176.3856325832302
1602,112.67080275929993
1603,108.27957224333508
1604,523.1102834657944
1605,653.4511402629414
1606,339.27276909197747
1607,107.19135347276469
1608,17.39434465636917
1609,357.052691036151
1610,357.1162516263297
1611,640.5844474111097
1612,89.52935288428536
1613,36.89828948551959
1614,35.56422840387911
1615,354.01420138197176
1616,65.88095488926561
1617,255.77287256215268
1618,188.8465774084144
1619,9.31120727339217
1620,165.27942212136463
1621,214.63320515069677
1622,166.87755260006156
1623,159.50555081193667
1624,23.753869883210605
1625,169.5220330524067
1626,50.9429749927897
1627,56.66090956835935
1628,65.48101130451474
1629,77.318746473371
1630,25.333122930410315
1631,38.200737120074855
1632,333.4300811522181
1633,63.98289163094719
1634,246.9253232491498
1635,168.57426841618798
1636,18.254853810614115
1637,164.34906141328557
1638,202.45693730169017
1639,127.72290805200609
1640,187.1296426085135
1641,77.02231938351696
1642,181.340904938332
1643,51.56854561201965
1644,111.50680406866846
1645,56.51931119424554
1646,48.12542268253701
1647,307.7534896260897
1648,238.23738187009977
1649,174.3462895168323
1650,133.99404667288107
1651,218.2763383126753
1652,168.70013890757133
1653,70.9149082140864
1654,110.61865228003879
1655,38.66496925129991
1656,18.29433449511248
1657,74.93340298842243
1658,306.25486217301955
1659,210.45837185880356
1660,52.29285602665815
1661,14.921617603376125
1662,75.96033298515806
1663,140.36985846527728
1664,75.1696437800345
1665,212.08856684547231
1666,160.24864195925275
1667,187.41270688258427
1668,205.2513294776128
1669,105.42202241383852
1670,20.718434263555103
1671,72.83831057070799
1672,214.4362762408594
1673,72.44024537060217
1674,111.44028051983624
1675,113.2605642456105
1676,280.70307957359535
1677,221.93284253935227
1678,51.19566128028389
1679,4.976322138025196
1680,66.18742864068108
1681,124.96587138049463
1682,68.09331470618929
1683,205.0317055257742
1684,133.65551978084335
1685,195.29449912528202
1686,214.3988959731283
1687,85.14080828801467
1688,7.134312948317072
1689,83.72632114429888
1690,214.40063200556807
1691,74.61178312797817
1692,110.36915422479044
1693,97.92796028429993
1694,283.01709748202063
1695,209.32946111474098
1696,42.28883421179761
1697,0.0
1698,50.00508168112936
1699,115.03800933662608
1700,59.66596057354442
1701,211.5967674785818
1702,128.4243235922291
1703,175.5947203313254
1704,211.32257347327567
1705,74.98466620829618
1706,10.22999659609595
1707,72.5964883851838
1708,204.4804672407875
1709,53.478408024639535
1710,97.64564156710256
1711,93.07900466149042
1712,134.692951344686
1713,1071.4903756856029
1714,559.8893402461175
1715,689.5262206052132
1716,9.765596950448574
1717,83.48357283531739
1718,201.45507162939546
1719,119.90622994937021
1720,335.9246098988066
1721,34.63360922517966
1722,66.55364927547033
1723,80.1280754957784
1724,653.3168258155449
1725,1089.048878596178
1726,1241.4836414229117
1727,110.63326482571759
1728,209.8059843044203
1729,52.41245568131512
1730,78.36009146976802
1731,17.49332408359197
1732,150.54127166749922
1733,1027.408575478174
1734,576.2101753577714
1735,634.3519908590351
1736,3.6935503416491025
1737,83.29416173553336
1738,100.75471639597899
1739,117.92544516532735
1740,326.5855753115252
1741,36.971321529645486
1742,81.94132291076156
1743,713.0862995461522
1744,1077.2888965795698
1745,1250.240750891772
1746,104.65618612031653
1747,241.0238698848919
1748,54.457578101510556
1749,78.156273523066
1750,13.236614815901252
1751,149.96099435904148
1752,1012.0744846900086
1753,684.7583017130825
1754,591.9997582112795
1755,27.353877867798936
1756,353.2185652187196
1757,137.71126259020988
1758,418.9628523766445
1759,107.2511155402278
1760,49.54862532304314
1761,749.2925698879772
1762,81.60365381889372
1763,105.9811875409735
1764,1082.7139452137478
1765,1266.849776289793
1766,245.7521896252662
1767,73.78221004146073
1768,25.539118765652873
1769,97.88631983374526
