id,value
1396,112.25912063258333
1397,118.56795079498133
1398,533.3790036909502
1399,0.0
1400,287.5880224995741
1401,538.4304655886292
1402,319.08866526470626
1403,350.5935523758876
1404,362.0303834214181
1405,276.0374803176782
1406,355.6573672070554
1407,44.059273647141765
1408,632.431204380682
1409,282.4895261757924
1410,654.4275611250313
1411,138.1703114270307
1412,261.2019076933039
1413,155.3459412845143
1414,405.93373867470257
1415,358.24763339650343
1416,387.39251574413595
1417,54.786512517198034
1418,143.60474387659966
1419,57.2333431584393
1420,4.045686431805312
1421,25.927887826999655
1422,0.0
1423,0.0
1424,195.22758428431388
1425,169.46693501995205
1426,15.017305679943485
1427,113.51086595850195
1428,0.0
1429,88.2386474795468
1430,278.49768507018916
1431,52.62228040630055
1432,0.0
1433,435.0561851452734
1434,0.0
1435,383.04146975924874
1436,273.29656293544036
1437,603.1398287214985
1438,279.9567893903665
1439,382.9144538180176
1440,311.5956357203757
1441,262.55710209634765
1442,25.25335221824289
1443,297.8152123022729
1444,208.25516385936265
1445,522.0409295392909
1446,466.23515866443796
1447,136.40893675139432
1448,109.862039023856
1449,252.50931815121166
1450,329.2006318490284
1451,231.1152347162938
1452,136.7733255036425
1453,32.62683015870972
1454,0.0
1455,18.505321870312592
1456,0.0
1457,0.0
1458,193.67634006468276
1459,236.194098358713
1460,103.96362186338929
1461,0.0
1462,118.05267114763372
1463,0.0
1464,167.11975723921373
1465,39.41818360689254
1466,31.20912523090802
1467,0.0
1468,0.0
1469,0.0
1470,239.16424068720235
1471,593.941584289503
1472,412.17554939229996
1473,220.14539325514951
1474,20.202310027102865
1475,199.11393604848038
1476,20.25454109662489
1477,285.0194645012456
1478,222.40486563246242
1479,204.92832628938476
1480,315.5555780328528
1481,76.07315667073837
1482,355.52812989421506
1483,412.537009592451
1484,158.54193363761595
1485,254.90907425668766
1486,0.0
1487,297.0373144915184
1488,197.07752638247513
1489,12.322474432556954
1490,213.844061215129
1491,469.94759416585913
1492,304.3175095812911
1493,238.03590244407923
1494,20.61997347020556
1495,71.21029725754094
1496,112.09884467420133
1497,324.6592597678243
1498,79.7109762997312
1499,243.63148881028513
1500,130.6206310184894
1501,206.6481427139854
1502,67.00854837728399
1503,97.75245316668475
1504,0.0
1505,0.0
1506,559.2785638726838
1507,197.96057350356563
1508,105.41794633326765
1509,588.1704624874772
1510,65.2312915066413
1511,799.2109475778459
1512,82.31398113598541
1513,102.27598310381191
1514,62.61363857386668
1515,9.3872480955655
1516,14.22103171542885
1517,132.51003714873846
1518,198.01163539724774
1519,262.18000038127093
1520,212.83727328467685
1521,69.15240721916476
1522,315.4762830511588
1523,363.9643031585803
1524,222.12906414908872
1525,163.1668761803999
1526,21.12468670033232
1527,238.99765228557357
1528,159.82828530965173
1529,326.9992977184944
1530,409.52309812185575
1531,296.78694600428173
1532,0.0
1533,68.92439109334023
1534,99.37507507519443
1535,81.82693102946413
1536,228.05882807813583
1537,252.7889811938979
1538,213.81873804198585
1539,119.54157953093163
1540,71.58142558987524
1541,0.0
1542,102.57535746922875
1543,28.113055225363684
1544,521.0642480041676
1545,198.08956307015052
1546,94.22823722565155
1547,559.0014872054545
1548,57.57797061801462
1549,787.3792258735425
1550,68.55238771697347
1551,115.82002634779585
1552,85.62556809523274
1553,79.0786533146245
1554,115.13991021955712
1555,232.37847720166891
1556,164.0950216441235
1557,85.4861577632029
1558,120.1723987252996
1559,240.62381721289353
1560,161.04912023077355
1561,17.47592868588386
1562,76.21869409308023
1563,88.02370093425195
1564,216.91535896466007
1565,63.70694052755065
1566,261.14811692106645
1567,313.6549609612165
1568,199.94830526221
1569,115.45729847701868
1570,2.698177789242007
1571,201.14340686209397
1572,151.39148758953743
1573,53.64538155536078
1574,317.0689922159499
1575,289.1298054978364
1576,271.04444666367544
1577,0.0
1578,97.0181660421861
1579,36.17616122014291
1580,200.41074070336143
1581,118.53923272241055
1582,68.28215601828369
1583,65.7093382793336
1584,0.0
1585,95.62825406281694
1586,0.0
1587,483.1574933142032
1588,72.45025945084907
1589,205.93752880707842
1590,509.7167952187109
1591,71.23755107082289
1592,744.0224149958112
1593,62.28898366020006
1594,90.7623516676573
1595,28.705106671388286
1596,72.6557697159747
1597,116.60880855203695
1598,209.07530185339837
1599,168.00105108278677
1600,74.86244182052916
1601,207.29435492230087
1602,165.13213470846154
1603,103.54191058806619
1604,424.70591870957907
1605,637.2297815960147
1606,314.2598336127773
1607,89.17285253084235
1608,49.92701161301569
1609,329.10623078622797
1610,332.6548404936102
1611,655.6428514791679
1612,94.92845424417078
1613,66.47336687283004
1614,45.64271011453475
1615,369.6366013098988
1616,73.49334730730342
1617,287.64226248856085
1618,214.445645986033
1619,0.0
1620,206.8452920905238
1621,215.36139678408418
1622,197.46527418825957
1623,177.39545986686775
1624,53.96837056915441
1625,170.66708331982653
1626,49.33709065119136
1627,97.14487486557698
1628,93.25922104825563
1629,76.01774929749324
1630,16.07175814791796
1631,50.680877809092884
1632,351.30198567229553
1633,62.42909762565231
1634,265.9272949834291
1635,180.91837305686607
1636,0.0
1637,178.3799595206779
1638,208.9389155048612
1639,132.9080754290009
1640,202.26546409329123
1641,96.98159380482863
1642,137.13747748441602
1643,54.99648865994023
1644,81.7427734155439
1645,65.62356469912454
1646,74.31498625876195
1647,258.1331796143506
1648,211.26186317548013
1649,196.29151726943303
1650,160.76959789252965
1651,204.98131365633427
1652,169.31323704109192
1653,78.84500752329711
1654,59.78860871202876
1655,74.07429707419783
1656,25.963663724968296
1657,30.484574173238023
1658,278.642511788284
1659,250.0382897312101
1660,53.57026475047392
1661,6.056258503780087
1662,87.3935763587343
1663,121.04250909804645
1664,98.67334615093291
1665,232.6972434027406
1666,162.7404504232838
1667,225.10504500362248
1668,232.6229644609958
1669,101.3485377464375
1670,7.800725457644921
1671,69.18014248517707
1672,200.38406947991862
1673,103.71927785431697
1674,101.86227424304353
1675,110.129895481406
1676,230.09289129266205
1677,219.8310247930503
1678,51.936734757719705
1679,0.0
1680,72.66277971404675
1681,113.68193254646212
1682,73.67606330319651
1683,190.8210211937416
1684,134.5375108074668
1685,224.08575369763616
1686,182.5072959155571
1687,93.0003914990815
1688,0.0
1689,92.43523639697767
1690,183.90800474602506
1691,87.02854541392722
1692,104.40533421436392
1693,118.64099449586145
1694,206.02280399710776
1695,190.28811388606144
1696,35.39062385621169
1697,0.0
1698,63.83370934352765
1699,95.36016469968774
1700,72.09901776923293
1701,188.34093130514736
1702,99.30885323008582
1703,192.95623516549483
1704,193.41987212603044
1705,82.49667823509283
1706,0.0
1707,68.09250462672078
1708,161.99912040510716
1709,65.11420615115405
1710,76.93627658226266
1711,94.75839676033476
1712,134.57176332018508
1713,1171.7201376682183
1714,589.8389905051721
1715,781.7454602040696
1716,22.47358003101314
1717,148.17374504884654
1718,222.98864710157494
1719,152.21133767452716
1720,389.46770539900416
1721,95.85761464132395
1722,96.83820754171579
1723,103.22977620282907
1724,642.5934918503981
1725,1115.996006103716
1726,1087.5611162932664
1727,136.29917462298027
1728,258.67906020292946
1729,47.83979486627938
1730,73.79711484995072
1731,18.227774553548603
1732,119.90795230364706
1733,1107.0078591843164
1734,572.8324009663949
1735,672.6907133017785
1736,12.521522595083258
1737,138.93658746463183
1738,112.6312358238149
1739,154.86077526545552
1740,329.4182249771675
1741,94.69755858262057
1742,73.68107207537388
1743,582.1454086905101
1744,949.7502654958473
1745,896.9174817599257
1746,118.89531110013903
1747,228.9704605823785
1748,41.75394851373357
1749,78.68368458174868
1750,10.776120837199688
1751,100.73231338574807
1752,1014.2650584621888
1753,825.5493148991652
1754,563.8412088935954
1755,17.88143167787573
1756,409.2683018917047
1757,204.54354384710163
1758,414.6182637713012
1759,112.37141275263646
1760,123.64692361859677
1761,564.0088204651782
1762,77.74538186056795
1763,99.43519047625846
1764,941.7658853988185
1765,1005.5731595286006
1766,223.29101229741582
1767,40.62466041928749
1768,0.6843540574777313
1769,68.04921754368817
