id,value
1397,127.00808718066335
1398,383.0307506486623
1399,0.0
1400,284.3156553886116
1401,408.211268688172
1402,328.1600307099052
1403,270.1810222278144
1404,382.1056612674595
1405,316.6363868349489
1406,339.7878871209856
1407,55.181212015599634
1408,558.3407980572376
1409,312.12337696285755
1410,650.5134218849169
1411,181.0138513570467
1412,245.17900241516844
1413,120.7132782920338
1414,385.8751878400722
1415,456.1572210685939
1416,391.4906133899905
1417,42.903886841819165
1418,62.46228290043264
1419,46.94079129425755
1420,0.0
1421,17.717198916978955
1422,10.389946302742317
1423,0.0
1424,134.75009439721438
1425,80.07525126724966
1426,0.0
1427,74.25081073774504
1428,0.0
1429,73.9430045626427
1430,230.57932109689781
1431,90.67118034962623
1432,0.0
1433,349.3396822302111
1434,0.0
1435,176.04663831485612
1436,311.19001293992903
1437,536.1144543381528
1438,308.065607419748
1439,342.59179159774556
1440,300.88734892804587
1441,282.0377035761182
1442,56.27555825498786
1443,271.33392428637114
1444,218.7921700820535
1445,467.9833731886066
1446,395.9807078903696
1447,130.26724867214958
1448,57.531635767035745
1449,241.7083739244121
1450,360.41493084770593
1451,225.52945582847943
1452,50.84402494921498
1453,21.298418670900322
1454,0.0
1455,7.146626192168843
1456,0.0
1457,0.0
1458,134.23303802410447
1459,240.0966541669963
1460,11.989482866274553
1461,0.0
1462,57.235751585911444
1463,0.0
1464,114.94868758059104
1465,34.900267688952745
1466,69.28806991592589
1467,0.0
1468,0.0
1469,0.0
1470,289.46474417523524
1471,477.7944719862843
1472,345.2589868964008
1473,227.20411187691175
1474,0.0
1475,163.07199399258332
1476,36.730871201340456
1477,236.78474722791688
1478,190.8967993741715
1479,167.50725092939024
1480,278.8829728960187
1481,69.71795822722416
1482,321.7074790971227
1483,373.80508444046666
1484,153.88465724695448
1485,209.24997711569193
1486,0.0
1487,236.07385743847755
1488,154.28336569079735
1489,10.956790666880323
1490,147.94576515344585
1491,390.6654948862382
1492,249.73501489094497
1493,116.46537605922683
1494,27.23387479890397
1495,73.5138780757496
1496,93.59282780947031
1497,310.5213633631166
1498,57.083597751936395
1499,221.0629379072891
1500,143.08944163595646
1501,144.23531737286993
1502,62.66235109590269
1503,68.3461947050042
1504,0.0
1505,0.0
1506,524.3664877539846
1507,169.80459118303787
1508,95.43188337711817
1509,481.42052441669273
1510,64.95561867271333
1511,737.3759991087443
1512,67.97334744919381
1513,62.69814167382462
1514,59.998678985608386
1515,0.0
1516,38.59854164351751
1517,110.13930624107408
1518,170.44349124732045
1519,228.86474721724116
1520,140.97439460569495
1521,42.831397706636174
1522,325.3461071048822
1523,394.1176164200655
1524,209.6557064707409
1525,166.30378592206844
1526,14.447078785407012
1527,206.50130288576912
1528,94.34581965207377
1529,265.0484143604668
1530,347.9075321303946
1531,274.4103341217577
1532,0.19300345693883245
1533,80.72040046993968
1534,83.82655938028378
1535,40.89955444159377
1536,219.43776618009838
1537,216.53903060648872
1538,131.61030665751534
1539,82.0862761967874
1540,76.40017037646557
1541,0.0
1542,97.45058249481733
1543,9.500987655930015
1544,518.4440222056406
1545,196.73158429050696
1546,76.94936202768709
1547,468.7510036331364
1548,60.72857716131499
1549,758.4319543708505
1550,57.32073068388983
1551,90.7147530007545
1552,75.7803416048609
1553,82.81479505743667
1554,111.68406590504114
1555,204.75120721480192
1556,131.3791733599051
1557,86.432774320433
1558,108.56074016346659
1559,210.15617078905453
1560,129.61160907934962
1561,34.64865602374876
1562,87.98310603136716
1563,59.75853044705917
1564,231.12063230055145
1565,31.766089110933336
1566,283.5943047847507
1567,318.26025767249985
1568,194.9906047581397
1569,111.3870205157314
1570,0.0
1571,180.87720831282826
1572,120.33740785814605
1573,33.28918147060179
1574,281.5513458762714
1575,275.16467240429995
1576,242.40480468917843
1577,3.8519315568629273
1578,87.89868064083215
1579,30.153994236977326
1580,190.1802355835312
1581,100.86684843947147
1582,70.86941430707716
1583,62.01498829361592
1584,4.502271862064256
1585,110.29536926314874
1586,0.0
1587,481.4653022688088
1588,78.36506180672613
1589,214.85150367671608
1590,427.4155784048412
1591,94.28273662773677
1592,691.4453092822586
1593,54.632274376078286
1594,99.02982812337953
1595,0.5324204301976151
1596,71.3552826858455
1597,92.92456404796617
1598,153.44050871638976
1599,121.9220486442199
1600,78.68398481497633
1601,153.34091196302376
1602,125.64121124952328
1603,91.1559409790866
1604,416.7546670734381
1605,564.8937361574489
1606,254.25695434171658
1607,82.0012334614722
1608,16.041652143156863
1609,320.8411900223294
1610,260.2849561600264
1611,549.0848538979494
1612,64.96859747125225
1613,37.39626034850655
1614,38.38151706118345
1615,268.1454937071929
1616,56.19211100933957
1617,238.6075616715686
1618,183.6437457251748
1619,8.319599589195313
1620,161.9239709918353
1621,185.4361132280957
1622,160.54323676381742
1623,138.96911395571593
1624,54.30809597171783
1625,165.43380472312236
1626,63.52632249285612
1627,101.35198306602356
1628,79.88790736354896
1629,68.1967497102472
1630,17.368141415626845
1631,47.92304064345641
1632,282.04303023939076
1633,66.89972273433669
1634,245.50165057310542
1635,161.02812167007426
1636,7.532176093549674
1637,166.5781826660547
1638,188.21486747139016
1639,119.14190150198081
1640,183.36954056209487
1641,122.6899915744616
1642,181.9437499658414
1643,82.47594103030949
1644,104.23670261170409
1645,70.22908003432343
1646,49.35111992653241
1647,184.3718914587585
1648,177.72689476882866
1649,161.91444606111145
1650,123.20532277629181
1651,201.45409428520742
1652,137.12440585192348
1653,107.66855405931994
1654,51.161214899709705
1655,85.8487766827888
1656,20.46560956325875
1657,29.04990200738837
1658,234.62366118374786
1659,197.00730531214376
1660,47.49877484879655
1661,4.036607351633114
1662,47.872821108708074
1663,106.12842269525018
1664,65.59692370266767
1665,179.92682141923947
1666,138.35002199554333
1667,183.87415975770875
1668,189.45448586529454
1669,82.830456869817
1670,0.0
1671,62.34856506888398
1672,162.72972330682052
1673,52.05822472881749
1674,93.41838433552763
1675,97.18280514303333
1676,231.76112240044753
1677,229.55415220384052
1678,81.277830322433
1679,4.757064865869759
1680,43.53736937346942
1681,136.93395822829842
1682,67.20553905883686
1683,194.75230841858883
1684,111.6402664197642
1685,226.96278336614188
1686,203.51650427458063
1687,84.97648204275363
1688,1.236026588445276
1689,97.86194505879294
1690,184.31196119228792
1691,54.29114589451768
1692,105.22604315839351
1693,126.12570705612731
1694,188.22940781275673
1695,188.7080156990217
1696,59.479787922307096
1697,4.984552584995387
1698,38.94825334358565
1699,106.23183431600376
1700,58.73741459903738
1701,181.71486835598677
1702,76.28246875946779
1703,187.5747978896548
1704,180.12353312781542
1705,73.81010770044297
1706,11.613107888332152
1707,70.92090734807138
1708,154.69728446109133
1709,44.478729677652254
1710,68.39069474942222
1711,99.98725439143708
1712,104.11070332093178
1713,1064.292603307794
1714,470.6571497358681
1715,724.1937332677596
1716,21.45309228859304
1717,153.41325353047964
1718,212.1771520571569
1719,67.84948585204793
1720,376.0272344669048
1721,115.43311070892568
1722,64.35637144319828
1723,75.9930903237317
1724,621.2695976002294
1725,1048.2684311028365
1726,1038.3699052183404
1727,85.21292200410007
1728,223.5653160550086
1729,39.99699044171025
1730,73.93306088656354
1731,18.266049062172367
1732,161.39453300063337
1733,1069.3833424512097
1734,497.55481971878345
1735,764.756886877814
1736,20.70665323834231
1737,133.73179050643964
1738,85.8321204224572
1739,80.81268983273216
1740,311.0261766707843
1741,108.6527842631759
1742,62.810949291961506
1743,631.6687562358564
1744,1006.0305638582088
1745,1092.848408354966
1746,109.24383750945348
1747,256.45313536264774
1748,38.28159163371387
1749,103.84056551623385
1750,3.6582868574697285
1751,106.82678683181652
1752,931.6352244312295
1753,739.7170669415028
1754,449.56359088002546
1755,6.666406551434949
1756,329.72491898013106
1757,248.11260667337902
1758,334.14216056720255
1759,122.7425821453588
1760,139.45709576804708
1761,627.082572505518
1762,68.22844487742192
1763,57.43492261585432
1764,1054.4310263370191
1765,1169.6328517364357
1766,234.79238284036538
1767,61.4639258252851
1768,7.902853296751888
1769,82.9664102602421
