id,value
1390,68.69275101264024
1391,0.0
1392,75.09323653602527
1393,273.1243120084154
1394,118.44223134920196
1395,83.93233684070242
1396,115.09983242279077
1397,100.84062846022036
1398,433.67969485758033
1399,0.0
1400,273.28726357351496
1401,474.30880453721477
1402,339.23567980204416
1403,337.4942215933991
1404,381.0486852589387
1405,320.81203463499264
1406,364.79530220483514
1407,69.63276442931132
1408,569.2253111281934
1409,281.56929119334234
1410,643.1221638446306
1411,175.99343573505865
1412,246.82483653339915
1413,89.38588904329015
1414,400.08309631399186
1415,366.7918865232323
1416,332.6763656597511
1417,39.378750923097684
1418,102.61604847375665
1419,46.15998088029557
1420,0.0
1421,33.926311322482626
1422,22.691623710747216
1423,0.0
1424,191.30761258121646
1425,125.18495124876146
1426,0.0
1427,94.33198073330935
1428,0.0
1429,89.2461085621089
1430,255.58997181906975
1431,63.97470789170577
1432,0.0
1433,433.9691912085341
1434,0.0
1435,283.0984895997312
1436,304.3082759300769
1437,609.7545867173288
1438,308.98400402529484
1439,389.8960969000696
1440,309.85445517285723
1441,294.5122146742948
1442,46.404504761263766
1443,287.3430956115886
1444,191.6486239979517
1445,436.23508477412224
1446,397.8082746385126
1447,130.72705361344214
1448,44.31737069185928
1449,231.68420911985194
1450,302.67184490081496
1451,153.4514770849384
1452,99.27074534703846
1453,30.301599545077416
1454,14.283178297889602
1455,3.9931329545615837
1456,16.817536263020102
1457,0.0
1458,181.33839203749187
1459,222.25994735557612
1460,57.819655054556506
1461,0.0
1462,85.16589845466467
1463,0.0
1464,155.6411515371572
1465,43.16688389842999
1466,31.30156962719455
1467,0.0
1468,0.0
1469,0.0
1470,283.355538849166
1471,562.7819031596521
1472,359.4066447977028
1473,235.32185209286155
1474,7.201478765829639
1475,164.12974261472078
1476,37.827006361851524
1477,228.23012659994203
1478,189.25988237978805
1479,200.99548770199732
1480,259.9064276268653
1481,77.84728483394939
1482,314.7057082720326
1483,361.46771473086034
1484,183.8316915199776
1485,242.1775569192805
1486,0.0
1487,250.3055682531799
1488,143.95019117886415
1489,15.005906608593454
1490,198.9814746617619
1491,402.54931606811624
1492,263.6263348027145
1493,146.03701143609663
1494,8.144723235419544
1495,67.6483140803294
1496,91.16853933936815
1497,287.7875703746453
1498,79.33581094322071
1499,230.46026342933874
1500,117.50521535727471
1501,120.28251110266851
1502,74.5654200437366
1503,88.7456818561299
1504,0.0
1505,0.0
1506,519.598008402297
1507,190.88668917816744
1508,98.83320543796553
1509,478.13969108329695
1510,59.60763917311685
1511,734.4203421933659
1512,64.94306478318614
1513,84.42522824252262
1514,63.25459106073792
1515,51.8409932189857
1516,33.31974297911415
1517,134.29343895991332
1518,205.83004520313497
1519,203.66985363380732
1520,157.39992854361964
1521,52.76063236438885
1522,324.4003771096076
1523,365.334693003163
1524,223.41541260656695
1525,169.86391916791007
1526,3.016313880647096
1527,200.5651885941099
1528,117.20458967295833
1529,273.1657830606201
1530,377.0965065659552
1531,284.93477432456103
1532,14.277856613405245
1533,72.09179586060918
1534,115.14539835736412
1535,84.39448474515413
1536,210.70067981279868
1537,206.31318530952734
1538,132.43718690339333
1539,85.92578918943921
1540,72.71389633869208
1541,9.653015587620109
1542,80.0347013548614
1543,0.0
1544,546.8759800876561
1545,207.37541557295512
1546,81.18977317302475
1547,506.5602166974369
1548,67.23098136144839
1549,773.5289034451844
1550,74.05264736529692
1551,99.09045951697787
1552,91.80214753687353
1553,105.34436667042355
1554,108.38409427269103
1555,220.79446743099453
1556,132.59791139512154
1557,109.27973750226963
1558,113.57131432967756
1559,232.62509267053557
1560,131.19980244505282
1561,21.086699730289904
1562,89.45679791886474
1563,105.54023977287113
1564,210.99681599916448
1565,55.92782178471997
1566,290.21159811597414
1567,317.3677239511609
1568,195.21911167194793
1569,137.33460556808774
1570,0.0
1571,177.86677313226826
1572,139.95775737278154
1573,29.153535140078816
1574,329.86731524185734
1575,234.7180477517308
1576,252.7925970637034
1577,18.701789040868732
1578,111.08468203270641
1579,67.95122427220105
1580,169.34587873517575
1581,76.66269944322252
1582,69.173035713268
1583,70.35721800160617
1584,12.398840766174887
1585,89.01490680180675
1586,0.0
1587,511.76383748298883
1588,77.67023585145728
1589,198.74929699777599
1590,481.8952551580111
1591,72.17633192998441
1592,723.5500355024059
1593,53.689586718218585
1594,73.3548291302826
1595,23.05204829225261
1596,91.9553423794271
1597,82.8281491205838
1598,170.33357405269263
1599,111.70629264051988
1600,92.70233871735721
1601,178.08862354479163
1602,113.40778869432083
1603,82.82211740301345
1604,440.72446457733514
1605,675.1781045607026
1606,303.5976114702528
1607,89.3005603390488
1608,60.825072024919066
1609,320.30344547709376
1610,331.16932581441876
1611,663.7113363836136
1612,80.82322872827372
1613,74.55553053383032
1614,61.55844027923276
1615,357.9260084610915
1616,56.71351524201293
1617,266.99587501685994
1618,188.54038746321856
1619,17.809025347392687
1620,170.07969528384749
1621,196.50372787840857
1622,164.95499488378897
1623,143.45801176873061
1624,47.95996487665316
1625,233.50584720333546
1626,69.600356023218
1627,93.88607066431206
1628,91.7433675966964
1629,77.81206831830559
1630,25.92299540804014
1631,86.96003267338044
1632,341.0143424063514
1633,52.613726350285425
1634,284.8261030385996
1635,175.17276293402074
1636,15.128559153070919
1637,184.74155562512703
1638,204.5593584374693
1639,150.16447929833015
1640,199.80452943024792
1641,126.69256187382375
1642,244.6354600053371
1643,95.97746282115358
1644,122.83530211334198
1645,85.8237432529085
1646,52.179514978455515
1647,221.70769599297097
1648,189.56831900656314
1649,163.52854685692665
1650,116.79434138889687
1651,183.74473123799575
1652,128.0508404120896
1653,88.37500051294072
1654,73.35971389686321
1655,60.35192409572396
1656,4.104355228331755
1657,19.487571843622455
1658,254.6976536028829
1659,188.98770815795166
1660,38.725773941296566
1661,5.200813680820422
1662,61.61801609381622
1663,108.44904111139451
1664,66.42267039079631
1665,210.82846253083025
1666,137.19621594585533
1667,194.5919720308434
1668,202.40953800639278
1669,91.55011786230918
1670,9.25327242164222
1671,54.14622703373108
1672,203.6672740162939
1673,60.06228561810885
1674,97.15529115668119
1675,105.56658950140226
1676,229.43375728331813
1677,226.56836104721515
1678,73.51402748845128
1679,4.250551299611621
1680,41.8384538771414
1681,125.01703530709688
1682,59.65281333464445
1683,199.15737983269105
1684,126.67151180189599
1685,225.91735157995907
1686,201.40754946010026
1687,71.11478716896053
1688,10.46117475627509
1689,77.50627287282317
1690,191.67474850788435
1691,51.11908507777679
1692,106.50363548065556
1693,123.22727645153591
1694,211.98600722265513
1695,197.1404121812412
1696,41.05334854019682
1697,4.20666178161421
1698,36.056419922993214
1699,95.59315477579091
1700,47.925243655304705
1701,184.9473944406923
1702,85.9289212839827
1703,180.0854208535426
1704,186.02712224064712
1705,51.94232273285523
1706,7.516975325045715
1707,44.638888577345746
1708,181.97050417139195
1709,37.665309634277904
1710,79.76524237864437
1711,88.87481879359714
1712,114.91363118971613
1713,1142.1625681787932
1714,532.2113111508098
1715,741.7833237344108
1716,22.546415514089468
1717,140.90698397330243
1718,274.74684090026165
1719,137.62685839826065
1720,354.8014500976291
1721,85.25232623833605
1722,73.49818273987157
1723,50.80477146634696
1724,646.0309509072889
1725,1039.6101969756273
1726,1116.0175367391846
1727,100.73536625981058
1728,191.212062291896
1729,32.326125476191415
1730,54.837167733828004
1731,0.0
1732,153.6838056724656
1733,1142.6137278407837
1734,528.4634346821697
1735,735.0719052984512
1736,19.373595802403194
1737,117.55835680905982
1738,129.13113140352303
1739,157.83156253482593
1740,284.1814832282257
1741,88.04574983346188
1742,46.76785774788228
1743,657.5945616401123
1744,1050.2041214877195
1745,1049.7942705742958
1746,94.70726662173345
1747,222.79795033008213
1748,35.94428937089881
1749,76.06344265418849
1750,0.0
1751,110.27667455700733
1752,998.9843357269759
1753,776.4331445522564
1754,496.06737288930606
1755,25.375390947465498
1756,436.39951848383055
1757,214.94199716200757
1758,368.8855573367107
1759,103.29464781781277
1760,132.51751828015537
1761,622.4760053463453
1762,43.053609054723935
1763,57.548300588818186
1764,1066.9298922491682
1765,1128.1750451067314
1766,174.04840256309944
1767,35.96351944677227
1768,0.0
1769,58.49819768815738
