id,value
1387,101.41261972887044
1388,50.59640656552294
1389,85.67911968486277
1390,105.95303664690996
1391,59.64833425816473
1392,113.0690440882876
1393,251.24475065004532
1394,137.2659142173813
1395,188.74688763237856
1396,135.84775637858263
1397,110.97476386788121
1398,455.51755294775694
1399,10.705284983489436
1400,226.88162393531374
1401,498.05028818295716
1402,366.6290440181038
1403,297.923257711829
1404,369.74323374083303
1405,372.7042989894709
1406,386.48464462712303
1407,88.70334340700296
1408,606.621055880329
1409,300.714467787701
1410,634.0219996756111
1411,163.02062592122402
1412,251.64902422153426
1413,124.38807375999076
1414,331.835120661359
1415,376.2254932842896
1416,361.87041394817027
1417,76.79771308007402
1418,75.95428875649546
1419,67.70840595157155
1420,0.0
1421,47.797449023924344
1422,30.299241787965638
1423,118.0595322030332
1424,123.66740839473744
1425,98.53145154524464
1426,109.56191427539451
1427,115.80532696700075
1428,41.69635565336101
1429,115.63094691428549
1430,312.30974977053125
1431,187.18547618591555
1432,83.50537110103969
1433,446.8141962071016
1434,0.0
1435,349.48426850185507
1436,248.92897542217696
1437,652.7867393422517
1438,363.4023359671535
1439,370.79632301260443
1440,277.6794225857067
1441,269.23688764102127
1442,70.39268276442147
1443,287.0556700828219
1444,170.57864514312396
1445,430.7800746809247
1446,395.8171814010478
1447,112.90149718336758
1448,84.75869375775385
1449,250.0722058833312
1450,370.40475465154884
1451,189.94267720716414
1452,70.17039417540767
1453,49.67928641607369
1454,0.0
1455,48.93554396210136
1456,49.779468916081996
1457,45.956922980048255
1458,137.19898874795595
1459,202.05427205484384
1460,53.66104301584911
1461,53.68313419392662
1462,116.72939370407
1463,23.984729277667586
1464,249.54117051750592
1465,80.6140414054746
1466,105.82586454519226
1467,68.58526854588368
1468,53.378854946798846
1469,3.361754843219802
1470,227.3022031354742
1471,563.0376289960166
1472,384.17410695010574
1473,270.37274723709413
1474,11.939627913314917
1475,200.10475801386252
1476,10.285371395831564
1477,243.84911850998478
1478,203.87835093586568
1479,202.798980332975
1480,220.51891023220296
1481,92.94352230417275
1482,335.55763943248655
1483,435.7059858561268
1484,202.78098834178792
1485,259.18595376741814
1486,0.0
1487,208.77539900040665
1488,176.0807285923677
1489,28.133291692593723
1490,201.68281474312556
1491,404.77683991744226
1492,318.58258898420274
1493,138.40657096049458
1494,36.15187058133329
1495,106.06623277455431
1496,91.35306068995433
1497,333.65318004608247
1498,56.057495725724536
1499,219.18235787145122
1500,165.03186835147304
1501,176.6871859252159
1502,64.24617524084445
1503,75.94403214091086
1504,29.12516618853586
1505,0.0
1506,490.17085546361693
1507,221.25704117639734
1508,108.31807647162145
1509,555.4606046351148
1510,93.67984737846032
1511,816.0700579065004
1512,85.75936567806966
1513,60.2722128235511
1514,95.05972093936818
1515,124.9640495766909
1516,0.9488977521686387
1517,134.55660162075998
1518,182.85901818656916
1519,215.88262050896395
1520,230.7387424129256
1521,51.41808709062244
1522,344.46677852193267
1523,419.0571203687633
1524,206.77491363288954
1525,216.05906147806164
1526,24.465172452137093
1527,186.68389600507936
1528,187.19701632636276
1529,347.3390039180671
1530,395.89431059366717
1531,344.8280341483698
1532,22.127919143826162
1533,102.45062501558334
1534,78.0413348017784
1535,64.60125638033455
1536,231.4732270173219
1537,258.1088777389085
1538,259.9173222991937
1539,134.21620720720279
1540,75.26767577765365
1541,12.694608916549058
1542,83.45232739227183
1543,22.164588160485465
1544,502.00098099451304
1545,240.84173117172827
1546,111.6512866993349
1547,556.2794853735902
1548,46.52043727346798
1549,808.3193280066582
1550,80.81552525687816
1551,59.620961517642186
1552,91.01451757493564
1553,79.02819547009219
1554,75.46574431255182
1555,211.06482387600846
1556,92.30241683563027
1557,82.018885901488
1558,78.24241804563852
1559,201.86390389185178
1560,97.89646331588418
1561,0.0
1562,138.9641382937588
1563,91.32290489830275
1564,247.51549146192534
1565,29.789549049045426
1566,258.42262511201176
1567,337.5373289380998
1568,186.6391185358243
1569,151.84475509075094
1570,0.0
1571,170.5135461510074
1572,110.51546895071803
1573,56.64036311523175
1574,324.49871826398794
1575,264.8134173318133
1576,220.7326186873748
1577,35.10204114110449
1578,80.57442260915352
1579,30.84807948774998
1580,168.60615440371762
1581,205.52616768440012
1582,122.9911513217135
1583,61.484649790533126
1584,29.666926581771044
1585,89.84180964810085
1586,0.0
1587,463.75006408381824
1588,105.40318619536166
1589,234.998506480071
1590,509.78548888223196
1591,116.71248649081019
1592,772.1320334198155
1593,67.92377200469389
1594,87.92772168282347
1595,16.41950497953036
1596,57.598281999548405
1597,89.81577286013217
1598,164.2397469753985
1599,96.26108927211979
1600,62.87632592054587
1601,166.00633303405183
1602,90.08794386831588
1603,91.40569924931856
1604,487.4081325316089
1605,677.455248475376
1606,303.6641392456365
1607,84.37402131656037
1608,42.84991571537728
1609,328.75682159896667
1610,342.7439989181591
1611,744.2771119040392
1612,81.01317167939924
1613,52.6692177058513
1614,34.756494204131805
1615,448.3820128236741
1616,66.44857848501019
1617,284.69920567755327
1618,200.47104864008753
1619,5.53413753050926
1620,204.56806697122087
1621,250.29052865155728
1622,171.46772713735373
1623,179.4752546048995
1624,45.20463374447001
1625,218.2063789553284
1626,66.02247918946492
1627,68.54784762873838
1628,79.94984215460661
1629,54.47391713856466
1630,22.63856809020053
1631,41.40358757230615
1632,428.9384115708496
1633,73.86030545531757
1634,301.08287670057314
1635,167.3403086814919
1636,12.421239509680323
1637,222.53846406791564
1638,266.6443500395022
1639,168.7679334574222
1640,247.1659073568789
1641,136.8796745747662
1642,225.14292651306178
1643,85.86286916439042
1644,113.2039298770454
1645,66.54668962919358
1646,76.23089347688729
1647,327.56153229580895
1648,207.85116814715087
1649,171.8432678186162
1650,162.9845721333117
1651,235.61041842654623
1652,216.04042685556837
1653,103.08163843500509
1654,144.7362705346771
1655,69.82637023944447
1656,49.692586808247285
1657,42.806757173179165
1658,306.5667138081405
1659,238.80592468766682
1660,14.306789618216248
1661,0.0
1662,48.1870920982342
1663,97.21148143704953
1664,97.39318717691947
1665,231.52332448657825
1666,183.2849554199853
1667,213.61894549498874
1668,139.6164060924793
1669,103.97090241826486
1670,0.0
1671,38.646077468051644
1672,245.3132807409658
1673,72.80580920984133
1674,147.4148773645299
1675,88.86147454088015
1676,309.24273162468063
1677,274.47713586329803
1678,27.46117365887372
1679,16.947582569378845
1680,52.128213085471145
1681,117.75995197182681
1682,74.99769020422787
1683,238.23477837228978
1684,149.9886637951516
1685,272.4590819185638
1686,208.04847679155324
1687,114.55772382775604
1688,0.0
1689,57.73770627381542
1690,241.7058724760127
1691,81.92026960686482
1692,129.80497791767567
1693,111.58148462328691
1694,293.6382246141762
1695,220.532561612897
1696,24.275356776865305
1697,13.580829221350992
1698,47.46177826798814
1699,104.35248501607096
1700,70.69287897276175
1701,225.04095096237916
1702,125.40497755390035
1703,233.37806637729312
1704,184.97188541940767
1705,82.72482948087482
1706,7.450785027719121
1707,56.277372726848355
1708,231.99898039303486
1709,56.13973807497674
1710,98.66110172656755
1711,107.86059234735288
1712,130.84795072187717
1713,1201.1512607125742
1714,564.642467820561
1715,845.7063139496042
1716,34.95733646657942
1717,77.69795991940654
1718,242.37416809511583
1719,198.32181205146736
1720,415.35875790517514
1721,49.34241629703493
1722,64.9967655490143
1723,91.67679279003195
1724,762.3626940923102
1725,1121.0479459304797
1726,1174.6821578771614
1727,101.97001682675739
1728,274.1871400749786
1729,30.029225664419158
1730,53.36074487350102
1731,9.908876615666296
1732,170.56745197508081
1733,1167.1071935431178
1734,572.741320906084
1735,705.0791821825385
1736,26.739813212605405
1737,108.78817751219398
1738,142.54579296830929
1739,188.15744688759236
1740,366.3824846326632
1741,48.739672168598894
1742,92.90596282654039
1743,755.5231736108154
1744,1064.9918754227006
1745,1059.3204249782052
1746,129.01407808700318
1747,327.65944007236055
1748,27.89391222201424
1749,67.03512394608433
1750,9.455635730642609
1751,115.0081268122987
1752,1083.2654124735584
1753,832.6753265272635
1754,547.141862140408
1755,26.086019945623445
1756,384.0236469491766
1757,171.88424204463317
1758,385.2942220918727
1759,98.04100642387777
1760,71.37353923916673
1761,671.4621913540442
1762,67.37795248544299
1763,90.4169176219275
1764,1076.1021890505524
1765,1163.0069476393285
1766,270.83538296716887
1767,21.335108869638653
1768,1.4273857077187042
1769,64.39319245416829
