id,value
1393,233.6521425053239
1394,142.59412954422814
1395,179.92616411061968
1396,142.20804399473406
1397,96.73696733466758
1398,392.65466056797345
1399,8.720167512450619
1400,222.34874564567917
1401,435.1061767154466
1402,355.6894467587393
1403,310.9133740448498
1404,400.8922572413817
1405,373.3312816586406
1406,405.3680644895318
1407,68.82424707754545
1408,561.3147700439165
1409,283.6514939756755
1410,625.050660092746
1411,160.10534863004128
1412,269.0591115604317
1413,112.90633733965058
1414,369.04286992190123
1415,358.181172122691
1416,331.9246317726776
1417,39.3316400231164
1418,14.035709082554794
1419,67.27367208586051
1420,0.0
1421,52.60242920406415
1422,34.819222704555
1423,110.65034551817432
1424,156.37342485076755
1425,57.72521773111506
1426,55.71942025458195
1427,108.11299189470165
1428,44.78333600829196
1429,111.77302059520552
1430,266.9140843321995
1431,155.9451761140252
1432,71.47388544298836
1433,431.4913121787614
1434,0.0
1435,261.02108880359367
1436,237.9236384873603
1437,587.5050810379115
1438,373.4212172290397
1439,356.8784797751252
1440,290.2202548290993
1441,267.19356347527986
1442,43.725830049350066
1443,298.6711963651018
1444,150.7317187847504
1445,418.03701892458264
1446,366.00340676972576
1447,107.14361796490059
1448,73.75050827668431
1449,233.46764906262038
1450,318.4939369458264
1451,171.321075082492
1452,12.266287238592854
1453,40.48112067049503
1454,0.0
1455,31.352142074595235
1456,46.835210091694236
1457,34.51144720508681
1458,139.61518405745832
1459,113.32205852607646
1460,38.11394662637666
1461,18.855555921677304
1462,91.4941799072395
1463,25.108579196002523
1464,191.14173080743646
1465,51.000982643230415
1466,54.839265428992256
1467,60.5406874357506
1468,47.20858348164398
1469,0.0
1470,219.00500930801286
1471,477.5079438521313
1472,351.0652633347874
1473,252.1258485014242
1474,12.075948155277652
1475,213.27150981025574
1476,4.724238749624889
1477,241.92590859177216
1478,204.98399737902113
1479,220.76719161619508
1480,226.62796696948007
1481,107.53075105212633
1482,329.7752248174321
1483,401.5735688299916
1484,203.93532646060726
1485,225.02023919624276
1486,0.0
1487,211.77200072522237
1488,180.69947951426872
1489,34.940840548872146
1490,173.2525105234163
1491,426.22393912780655
1492,300.36401255514437
1493,121.065641162019
1494,38.589467214196574
1495,96.24583320953198
1496,93.17318921054812
1497,302.6266791581797
1498,67.22837489040324
1499,214.35335515761727
1500,147.82449772517197
1501,170.28768200248186
1502,83.84285238656322
1503,91.96012594980265
1504,20.72205795823315
1505,0.0
1506,465.5418296200519
1507,194.8232824996295
1508,95.72696238666427
1509,540.0558899260126
1510,95.82681975996046
1511,773.5711556749908
1512,73.57386238785996
1513,48.47255048809803
1514,79.2561959287523
1515,129.1688438301785
1516,0.0
1517,140.447170851019
1518,181.70665369877773
1519,195.60741504809323
1520,214.70520789636853
1521,68.10493617374775
1522,342.3150165016621
1523,412.1851548021549
1524,189.26026485260957
1525,220.91298877607534
1526,24.47705362586333
1527,195.7723211654284
1528,178.74321285730304
1529,334.8998325272733
1530,415.20245019820186
1531,339.9328588640017
1532,18.759566477128594
1533,100.17991362145807
1534,76.29034143910137
1535,78.58727206309929
1536,222.2972036561025
1537,241.21540752899963
1538,255.2689906210598
1539,126.38430493412231
1540,79.77072675273233
1541,7.504291920468471
1542,88.81835674262784
1543,17.49553426592033
1544,501.24154338127727
1545,232.084076158506
1546,99.68846084486879
1547,560.9175302202453
1548,33.994928567906655
1549,763.2395200382784
1550,73.75393655532349
1551,51.59640394966668
1552,83.16570899502035
1553,76.85473762559033
1554,100.22288287554359
1555,222.01537343312484
1556,111.43057102803307
1557,77.4057888450544
1558,105.52608525832264
1559,213.55088229155302
1560,107.78809009476076
1561,0.0
1562,118.49215982441606
1563,85.52193348331402
1564,218.01082924198437
1565,47.662811595349886
1566,248.5713716986501
1567,300.0102074697159
1568,168.3913638667037
1569,157.724654005288
1570,0.0
1571,177.15142933513937
1572,92.49581124119536
1573,49.894354202834585
1574,342.0857003817133
1575,262.467035379981
1576,201.93812152313794
1577,27.64507732974123
1578,70.36800524751668
1579,43.05851512351317
1580,178.89774982542448
1581,182.59292301582462
1582,111.7125660411305
1583,71.94250838020409
1584,22.821025990020704
1585,82.09443140956515
1586,0.0
1587,448.92566795593
1588,94.51562938206877
1589,223.4854839839201
1590,488.54880605260735
1591,95.48668926308997
1592,710.0424672072443
1593,60.14386551992645
1594,80.36307492206763
1595,16.325815174914688
1596,59.69302101309728
1597,91.97369935099017
1598,164.4730417363903
1599,101.42377740871652
1600,60.78533498891693
1601,162.42008430405343
1602,90.35288569289266
1603,92.78790580336643
1604,438.36932732574314
1605,643.9065137495261
1606,290.82012003336393
1607,81.1313056155098
1608,53.419407017835226
1609,312.65622628315435
1610,319.15975912763304
1611,731.0278655817958
1612,80.84165303786958
1613,42.36155162768893
1614,36.157370280459794
1615,420.2183273061153
1616,65.72070510454105
1617,276.9733086177476
1618,190.00279128651817
1619,12.076162801246134
1620,188.9950052141898
1621,226.228113102846
1622,158.81826013234758
1623,163.11588130887338
1624,60.8819575880711
1625,229.51729999596046
1626,58.52736302271005
1627,64.73881795619357
1628,70.59241123857085
1629,49.891909631502294
1630,22.09216134465128
1631,51.82190219436215
1632,417.70789012365947
1633,68.7339798021464
1634,293.20106660965996
1635,160.91603517439333
1636,5.084382509771158
1637,187.92444628666482
1638,249.70581837643
1639,148.34986285190774
1640,234.08157776123153
1641,144.89404718106437
1642,222.85907743244584
1643,83.12997368596456
1644,110.55220852472003
1645,68.10651452615473
1646,82.91727181562814
1647,295.0562524834944
1648,199.5785578123518
1649,172.75362924320635
1650,128.9619384951995
1651,225.33665543831142
1652,200.9742195625458
1653,111.46972106986068
1654,127.90790286578851
1655,72.5292499709949
1656,45.109091331201896
1657,44.17791660190184
1658,279.47343452742496
1659,236.75040575766138
1660,9.081521449963713
1661,0.0
1662,38.142525047613994
1663,87.07128300490845
1664,77.13265023774096
1665,224.95826138801536
1666,173.1171477192907
1667,214.336014457619
1668,106.4979070194109
1669,99.52103017952612
1670,0.0
1671,28.502548358617766
1672,224.70145318522768
1673,62.44084442197565
1674,140.63926193732664
1675,76.32223089225238
1676,285.3476309685263
1677,269.48899855124233
1678,42.98207864201204
1679,15.997106505467006
1680,41.31950045317173
1681,113.9990740225114
1682,71.00959401038673
1683,227.5686391150212
1684,157.9246247134351
1685,269.1297764088375
1686,207.3139747325494
1687,103.72100889074821
1688,0.0
1689,64.3096481055389
1690,227.14344788425734
1691,72.51315897655279
1692,147.63955405986707
1693,107.54596341555873
1694,255.8198363784692
1695,235.29170924579563
1696,53.52275447061712
1697,7.072101745572037
1698,51.0205494396483
1699,117.13619948638697
1700,65.11669767867583
1701,216.45512930105238
1702,151.10510918106843
1703,254.20162643890143
1704,175.82226921836292
1705,84.39065885123041
1706,4.4631418253230555
1707,77.1944493373442
1708,202.77403944064116
1709,50.945290091112646
1710,119.60511220147698
1711,117.88218603320688
1712,122.63215846134968
1713,1108.5919598989176
1714,568.3427857154246
1715,778.7183830879985
1716,32.410740651799905
1717,72.8933396720516
1718,264.41624829161447
1719,181.6463447141678
1720,441.27223167044133
1721,55.74513081837775
1722,31.132265871385385
1723,93.34517453209777
1724,713.5601252721992
1725,1081.5848726476456
1726,1102.8053962804518
1727,146.75357737173348
1728,276.94251853586337
1729,20.77451659152241
1730,69.5794854745589
1731,16.737302589880613
1732,176.69168392380215
1733,1171.3448009933716
1734,589.6185352777803
1735,688.7589009984392
1736,30.04668081528921
1737,89.69825902385367
1738,138.31549316845548
1739,176.19785853539105
1740,363.22657978077393
1741,55.20134862361491
1742,101.10745714807605
1743,783.7190103112089
1744,1144.1692564713885
1745,1125.021354945597
1746,191.2138419662271
1747,323.6529695489113
1748,32.73134590429878
1749,99.11244785318999
1750,16.021253323189175
1751,118.66501551712763
1752,1068.575437817419
1753,738.3682650664201
1754,544.7897905061757
1755,29.4296870798942
1756,360.64364460810515
1757,141.59624591478047
1758,359.36962248473253
1759,85.3137359399163
1760,73.23977714007904
1761,671.9460350967455
1762,73.10384073817875
1763,150.35718583185508
1764,1116.822035967698
1765,1139.1221861500494
1766,246.2904117480585
1767,23.116779957964614
1768,5.458700844473637
1769,101.62920435653544
