id,value
1367,285.4910856923078
1368,319.6639219499016
1369,286.4831821781011
1370,618.1926628507841
1371,364.2468047578175
1372,692.8338114393478
1373,307.5414709566535
1374,245.13428675041843
1375,105.00606263998725
1376,280.8717702090965
1377,364.9704794731953
1378,400.41112181449927
1379,467.57650405705806
1380,148.57368399306213
1381,81.07298536593487
1382,28.547839893977812
1383,44.0581074094826
1384,194.08133775086742
1385,70.43682287383913
1386,122.96583542808645
1387,105.46896220350415
1388,210.37810579560553
1389,125.04656265106966
1390,99.53628320944175
1391,102.03036124208049
1392,282.80394035879334
1393,466.981836191285
1394,137.8925031551647
1395,193.7583028732115
1396,259.56211353356105
1397,234.14765006571457
1398,448.8032738288422
1399,12.733844124557763
1400,230.04160431872532
1401,528.2911031916634
1402,333.4772555430278
1403,375.4821175850026
1404,437.3414785880973
1405,312.8276988026869
1406,315.66712882069135
1407,93.98770485063727
1408,629.1449884567812
1409,388.8465619850434
1410,573.8566310883141
1411,261.24816790779613
1412,238.82571339948842
1413,61.524765753136826
1414,309.0461532524852
1415,372.46532226353406
1416,306.71357946671117
1417,51.71262065650553
1418,74.83616986413868
1419,31.035339875707447
1420,35.5016690107155
1421,158.51711690881874
1422,83.06306536707241
1423,117.92351551630513
1424,103.19496504840352
1425,206.97623217770405
1426,111.33443405145468
1427,91.73707992458498
1428,85.98171636224413
1429,207.5689200670803
1430,453.541975091007
1431,162.37226985069515
1432,127.65888118940283
1433,339.57262387919945
1434,12.95695393546002
1435,176.30703296877343
1436,240.38159484944353
1437,576.5791146511489
1438,281.2795647897415
1439,382.8512823292092
1440,422.3322956132941
1441,263.52182615458736
1442,86.74781175859363
1443,304.9138461209586
1444,340.9628425490821
1445,365.4323763103575
1446,470.32580232289735
1447,257.97118778357196
1448,28.291458846227144
1449,222.06092953684515
1450,347.30152825292515
1451,65.90108843304998
1452,59.168862108451584
1453,22.002858617016653
1454,19.487181774888274
1455,180.17295276799504
1456,56.72928091030017
1457,63.27441875327992
1458,91.09472609279781
1459,115.23174633405577
1460,198.37749932973807
1461,47.01463990633697
1462,73.59812487630724
1463,69.73359654183407
1464,333.5601476456977
1465,229.69718435337273
1466,102.06886509809894
1467,89.12804604074788
1468,80.73136145162651
1469,22.24513106396301
1470,236.01801880635304
1471,552.7414316490623
1472,374.97518353321686
1473,272.8174105990778
1474,64.41273170731874
1475,273.5841232223666
1476,33.94113480445479
1477,227.24129978755025
1478,217.22987030117974
1479,213.1081164935624
1480,255.3318396468753
1481,105.76018506354949
1482,191.64917710791195
1483,313.6288796897633
1484,158.21140351262744
1485,213.60948142737612
1486,179.24825983018803
1487,268.5688949274575
1488,223.35463122590855
1489,37.21177773347516
1490,135.5097391765474
1491,447.6308708181745
1492,345.99967850333616
1493,240.81552280965423
1494,30.46478398236786
1495,104.34552559554656
1496,156.11635289335234
1497,326.69676292312295
1498,145.39578525391008
1499,222.54742288522635
1500,231.49038628718563
1501,225.59420305570188
1502,105.39828487376982
1503,164.02133465132
1504,135.44961959472505
1505,133.10216353189534
1506,470.6030209249228
1507,160.67293577020016
1508,80.76209070116403
1509,498.83640159537174
1510,147.62223549374903
1511,539.2812465229393
1512,124.29450771059152
1513,77.13947109550409
1514,175.10209623577106
1515,107.44119115842024
1516,31.08774160240046
1517,209.8397129766036
1518,227.19997878358052
1519,237.9760607622221
1520,225.9579052186466
1521,70.22413710341417
1522,175.17903230769744
1523,297.2368554539867
1524,201.425662516663
1525,149.05553360492738
1526,177.16389233156173
1527,330.26406196699537
1528,211.13337258085886
1529,300.79979219059294
1530,377.807997483064
1531,411.0205690075475
1532,25.90405133267808
1533,92.42046305336143
1534,136.62993701391127
1535,159.93430111658574
1536,238.86218197937163
1537,263.6928566838991
1538,206.44779789111016
1539,183.03182968730312
1540,90.94992768147415
1541,122.5795345465765
1542,163.53239328445798
1543,113.02262937044507
1544,397.6172346348164
1545,167.98318185387276
1546,80.20994747446512
1547,462.57411619112844
1548,99.46255706654252
1549,484.7313918951188
1550,113.77906209457745
1551,79.98354295859463
1552,197.1487837223884
1553,83.26630767707414
1554,177.01830726791673
1555,263.37430251270564
1556,134.47615884891474
1557,94.64280906197438
1558,198.03427664829553
1559,292.9231762556637
1560,152.91954852239598
1561,32.772630330749905
1562,166.51502478197156
1563,134.3882300735094
1564,261.3151733251601
1565,44.73530209285
1566,168.29375295979736
1567,288.921459571599
1568,185.7434054022165
1569,114.20816843755263
1570,179.3307813396898
1571,266.8357034326125
1572,61.36958388809787
1573,90.0592772077991
1574,409.4498112457184
1575,415.9998508502617
1576,318.0265193997178
1577,0.8788351169047304
1578,108.28257719354147
1579,123.13706949302325
1580,210.29960065459366
1581,196.30147948026996
1582,168.1132893287216
1583,83.59549280521493
1584,112.71786502504283
1585,185.81213168280485
1586,118.44370862784767
1587,402.16998930460994
1588,68.80749412416291
1589,165.80147820456983
1590,425.94424395901115
1591,89.99834729938596
1592,454.90770594608904
1593,94.73730690101819
1594,60.818244810958454
1595,77.60650508516746
1596,94.17007972862184
1597,178.93083385617047
1598,277.7259998390489
1599,151.61767823870792
1600,101.69877832652207
1601,303.36815096096404
1602,162.00704718809038
1603,197.0415767158527
1604,205.81722824448295
1605,428.2160582755406
1606,191.32032093528085
1607,95.24348867688862
1608,68.2727568233983
1609,212.3921563596972
1610,181.00364018053426
1611,399.9790660916486
1612,80.7941269455784
1613,81.51064177773674
1614,144.00319962535005
1615,426.4105720068065
1616,179.26796077736884
1617,355.69576125001663
1618,289.8385697081451
1619,111.60543637569644
1620,365.82462635540037
1621,265.4291972812528
1622,191.4126237506056
1623,339.8818427546533
1624,109.76585993457665
1625,288.5683717605206
1626,135.91000078007653
1627,122.98653642118045
1628,127.63396296319263
1629,137.5655294500964
1630,52.01107389170771
1631,123.47247159899916
1632,397.678089990319
1633,177.7969887377595
1634,377.0881368826482
1635,278.5165290632195
1636,101.33197003270753
1637,350.3635950638366
1638,300.70231183828406
1639,248.48793844042308
1640,239.19488183852965
1641,91.5352906393514
1642,276.7656839171459
1643,111.80405640923084
1644,172.25566921587568
1645,115.67975224263283
1646,128.4188216344476
1647,365.8649942564157
1648,366.2266492338413
1649,288.9486702636674
1650,300.1580643332324
1651,308.17372286934227
1652,233.6639903047774
1653,91.34511904297312
1654,295.35715458081035
1655,108.97415045341751
1656,110.77077107851163
1657,112.78699747384688
1658,333.6645281615423
1659,242.02401319094687
1660,79.354860889334
1661,54.33153069782699
1662,170.96322094367156
1663,111.09064407873744
1664,141.35500167149388
1665,208.06374245458068
1666,175.31234643654884
1667,211.5534077831958
1668,248.00452916288125
1669,120.4930947678231
1670,58.629434556212466
1671,111.5858261671912
1672,238.8422660946005
1673,121.37980943358768
1674,168.08724687030795
1675,106.44961130128617
1676,359.31642106600725
1677,238.71576462703499
1678,105.13804345822103
1679,53.906988241637706
1680,172.3445231014626
1681,112.48536565300824
1682,140.64612155627162
1683,228.19783722145738
1684,137.3554612345248
1685,209.222327549687
1686,260.6699835032234
1687,117.94111415858526
1688,52.25615847856579
1689,126.5089001667203
1690,246.54111405266087
1691,119.17412147549905
1692,171.94558815781687
1693,104.07454924218106
1694,368.96872062371295
1695,239.44197533169907
1696,105.97676622955979
1697,69.38356997289317
1698,180.5923787927084
1699,116.55183942732239
1700,146.3854647760035
1701,247.2305743675646
1702,139.57716996784802
1703,217.7375853296327
1704,289.53493421370155
1705,138.1725547378829
1706,71.71735912777024
1707,137.714704879277
1708,266.6832985259209
1709,110.67687733837047
1710,168.59955354703808
1711,102.89829466971662
1712,125.8296719968357
1713,975.8275673585624
1714,469.14048431092135
1715,682.1867339030446
1716,28.976133063878898
1717,139.6770884364294
1718,339.1658131239719
1719,242.75341298411334
1720,524.131221850447
1721,207.91910719125042
1722,165.56582452336698
1723,27.05057431045199
1724,191.1782634417795
1725,587.3253365342168
1726,334.9202430846923
1727,84.91774608549163
1728,384.17502167503824
1729,91.72318581429835
1730,42.28027043148533
1731,13.691280888823616
1732,110.51199477984404
1733,960.9059611416495
1734,456.2917121442351
1735,642.6235360067683
1736,14.97653698233829
1737,150.682380047602
1738,186.6763963219141
1739,240.91827251924724
1740,501.34732816793104
1741,213.83938921024063
1742,30.00282026127209
1743,201.8641684679003
1744,584.6769770812311
1745,332.16712268608325
1746,72.29881206600065
1747,385.7692448643389
1748,93.05832905861682
1749,42.23833788078132
1750,9.138290150745522
1751,119.19911768388972
1752,888.877004402593
1753,656.3889471481795
1754,428.28824379652474
1755,16.61181341524214
1756,369.8408545497485
1757,183.49106874651048
1758,353.9772326127336
1759,201.82773578527306
1760,199.16179016631688
1761,143.9474937527638
1762,40.180699514593144
1763,87.2004223509906
1764,571.6258848759741
1765,339.1686474701309
1766,383.16379341749854
1767,93.89981981989669
1768,9.627345749848972
1769,77.44218982611939
