id,value
1358,103.03453165777356
1359,312.75413875161036
1360,74.53919738546898
1361,226.80493542900555
1362,142.70536134528723
1363,123.59691583656866
1364,123.13268066130053
1365,318.17195374391713
1366,113.34072786004121
1367,216.775733800978
1368,244.65730340652055
1369,160.58641598579854
1370,484.98903550752993
1371,253.64405033128094
1372,647.0389518930452
1373,200.0351033617184
1374,236.34356743295402
1375,-84.59665686025204
1376,211.50818948486724
1377,242.78315800375685
1378,234.35732821195273
1379,408.2932424386627
1380,-15.331430936762157
1381,-34.26832123222374
1382,10.167340265314051
1383,5.169229948761922
1384,105.00363120951695
1385,15.220225560768222
1386,49.33605903498931
1387,-25.211103471433827
1388,6.841492836161696
1389,8.327097771526878
1390,-9.149719410492493
1391,38.99086275029143
1392,141.1627871921649
1393,289.2264071967309
1394,87.74085934606582
1395,158.56377112514934
1396,175.54366813191373
1397,131.955127588624
1398,451.55506497492894
1399,-13.63563116588895
1400,116.70845125223047
1401,436.20623544807125
1402,176.36153997793622
1403,268.7242781176433
1404,340.04329641224786
1405,266.5587326433564
1406,266.29043433917184
1407,45.474039816261914
1408,591.3392301665864
1409,296.27781801853627
1410,480.16694377385613
1411,203.21586650468342
1412,185.04378670197104
1413,-62.77606459947857
1414,203.44294803781054
1415,214.88976678526072
1416,205.43842772791814
1417,-153.075623982752
1418,-11.55064169686666
1419,13.473916830353668
1420,23.143709739476982
1421,98.06947598986685
1422,26.80908667402564
1423,2.746854295308133
1424,-8.963769137511713
1425,33.5523581521818
1426,28.10224068361471
1427,-3.1305606310542626
1428,31.85704797639262
1429,150.68685393189008
1430,319.2895657913129
1431,168.98857410185954
1432,51.912535108026226
1433,362.36763964484857
1434,-2.2947994546477233
1435,125.52369923296588
1436,134.92752256138237
1437,449.85845885040476
1438,150.19993817900686
1439,269.4559180087992
1440,315.78378215412897
1441,201.23925527058583
1442,39.39114297889872
1443,228.37342268406624
1444,287.2180825474982
1445,387.6329532997772
1446,520.683282245922
1447,160.60713341782733
1448,-82.6769929466817
1449,122.44100139684637
1450,185.88418515201758
1451,-75.96428828666178
1452,-1.3872783820347176
1453,6.299823745257255
1454,9.608401342937261
1455,77.49288802642084
1456,-1.1779115977270793
1457,-1.9319481874220765
1458,-23.703601507749877
1459,54.77808938247696
1460,25.41297967788409
1461,-31.996048302356613
1462,-0.9595544099414208
1463,27.90538861149252
1464,201.4861428265842
1465,160.9906992236273
1466,140.25180489992923
1467,64.4507295844135
1468,18.009175562380474
1469,-16.2452210558472
1470,105.52775190588324
1471,437.0710197834006
1472,272.07410866523605
1473,109.35404773794384
1474,-55.80431725742248
1475,119.61663821983508
1476,11.978883409131916
1477,128.12536312409227
1478,148.6989215881618
1479,139.0837764503245
1480,141.9271486948487
1481,46.11902504165723
1482,160.23876296570876
1483,295.497815198177
1484,88.27889434761306
1485,222.2250726069297
1486,44.47262421851438
1487,168.1169024796561
1488,202.1106319036451
1489,-6.167553067321138
1490,48.92225361498652
1491,377.89235799908516
1492,154.66912683099127
1493,84.87342112541968
1494,12.681275685992452
1495,60.561610363899185
1496,66.10443004235665
1497,245.37790573118485
1498,62.45042402548407
1499,159.09657626466458
1500,70.60692016772832
1501,79.7454186905082
1502,9.24991720130485
1503,17.63060988478866
1504,2.8820576012304575
1505,5.803626324899051
1506,333.9394148274903
1507,153.58601782400004
1508,51.17491009762086
1509,439.71448822344263
1510,79.28947704822892
1511,484.91205697961215
1512,58.43146711180971
1513,47.128440364758326
1514,92.39575457867656
1515,78.45068125579304
1516,0.6969213246586491
1517,48.82368821019233
1518,113.4042526397531
1519,151.9728414524873
1520,148.99051137640518
1521,-8.497188147586325
1522,203.32171844307143
1523,281.9035044110758
1524,235.8552098531164
1525,104.9943195076598
1526,50.07954884239941
1527,237.3179841072449
1528,161.40231089360557
1529,224.60883375955285
1530,389.0924421332246
1531,236.04551755237406
1532,18.691591837699036
1533,70.6846820776946
1534,78.93012588781905
1535,87.59875018612964
1536,186.98787547082068
1537,253.8278945185393
1538,109.63119844018007
1539,69.34566946687379
1540,4.707945381722632
1541,-4.728207806755596
1542,32.19514606923174
1543,-9.046838548733064
1544,369.4166980612402
1545,170.37076160805074
1546,55.76061405411542
1547,405.3570832616774
1548,87.332850421289
1549,456.7172424569239
1550,45.579348337876795
1551,40.6914027873199
1552,147.4790681181704
1553,84.34522597948335
1554,229.6855675709484
1555,425.47040104430454
1556,189.41081523971766
1557,77.24876274852994
1558,221.0697689843962
1559,393.9088707174513
1560,194.1322510548407
1561,-19.869684106720058
1562,29.13040970483199
1563,55.54436502428159
1564,197.07983643270742
1565,-36.87429413922482
1566,193.44826522623703
1567,267.5726425383918
1568,225.10339151982876
1569,68.89370340669304
1570,59.62075517191304
1571,195.09205384874994
1572,-15.508888506123867
1573,29.276029754664982
1574,395.22084871559605
1575,341.3874178018296
1576,244.1098415731156
1577,-6.900772358410317
1578,65.5322230940171
1579,35.52179011486205
1580,163.38197060779677
1581,133.3684372709365
1582,61.27915748530024
1583,5.463937660350708
1584,-0.5231949712023263
1585,37.40389140283844
1586,3.460231557939117
1587,370.6896326529759
1588,59.30101246349117
1589,175.27843850037422
1590,364.85439557546204
1591,93.12400719380105
1592,436.78020954653465
1593,27.346208834946797
1594,24.418054316255752
1595,22.904576643993305
1596,77.04746761679723
1597,238.9854763698099
1598,436.691315806258
1599,200.14805015979843
1600,77.6444444703918
1601,406.211065661387
1602,208.3284900230294
1603,228.14182217104133
1604,268.51836265567806
1605,452.90893008059095
1606,231.83206340301578
1607,87.39398885760991
1608,119.35620254950756
1609,223.21153627289482
1610,221.2237052049701
1611,442.97273752683964
1612,69.23423054086334
1613,104.8764592763353
1614,126.18408357551515
1615,402.2869471250073
1616,46.10459922230153
1617,321.24052015803017
1618,249.4366969175372
1619,3.135083625380615
1620,268.67045330026014
1621,229.5750241167208
1622,195.8861071492005
1623,168.82673225256042
1624,145.58233375136123
1625,229.84627095803035
1626,24.058290728216853
1627,78.71314959796835
1628,105.52054228801065
1629,55.62732289758679
1630,-22.726002488435444
1631,147.2035658340797
1632,426.89375121655615
1633,47.39139870814065
1634,382.1466749837645
1635,251.54777508959558
1636,1.8139465436828248
1637,260.85245941372676
1638,290.36640690043754
1639,147.01544753294021
1640,274.74116395530916
1641,117.83903079527175
1642,244.4361904641626
1643,85.36349221433069
1644,69.61695516197186
1645,115.66415565631078
1646,139.53558824393284
1647,395.04154550625435
1648,369.76595894389897
1649,251.9714731372671
1650,226.53513565789905
1651,290.9101021240387
1652,273.0541834702808
1653,117.93463065446304
1654,268.91155124770086
1655,80.35601074961494
1656,114.68424397915298
1657,19.200881220444455
1658,305.12021725029564
1659,249.08918145047596
1660,69.51207738028855
1661,25.769270403415927
1662,136.39297791664995
1663,134.49200341844892
1664,150.69206575541673
1665,297.1427299043619
1666,220.03084600700254
1667,207.95837053360626
1668,265.2500844583851
1669,105.42718592878136
1670,22.596779724908117
1671,91.63194939222176
1672,269.6880582548493
1673,95.98052750592547
1674,180.32875239475646
1675,87.55272785873363
1676,317.53233752324303
1677,295.5080161374156
1678,92.86493782116274
1679,16.359051893279126
1680,152.97525703487128
1681,134.8492353151759
1682,159.0388983439441
1683,291.6593204288785
1684,195.4903204994586
1685,237.48924834928127
1686,262.4184913850565
1687,133.0443186739998
1688,21.262637834851926
1689,128.3434887785492
1690,267.388132325679
1691,105.44960907706205
1692,198.67577370493984
1693,90.61558155063501
1694,326.61151580542617
1695,260.6282376700776
1696,81.80387258570934
1697,24.537575477712778
1698,161.03175725264637
1699,131.94906455676463
1700,184.89719916229868
1701,313.86924231256546
1702,192.18958914176346
1703,226.51334374825822
1704,288.89338964775885
1705,147.25451895925676
1706,39.86665221847721
1707,116.64032050904588
1708,264.04847632091423
1709,128.04173053043777
1710,174.6435027085217
1711,79.07563757949366
1712,121.44286940061461
1713,849.5518025878016
1714,419.934043510547
1715,647.0250440117292
1716,-18.702393584861483
1717,122.0478347000138
1718,140.45438927899195
1719,65.9429255357143
1720,378.9149689268554
1721,54.117224614788626
1722,59.34700787043412
1723,2.2874133582654914
1724,217.91376599290655
1725,402.2770271952472
1726,350.5418255667473
1727,120.41390502221037
1728,440.3260248980741
1729,120.57731516209094
1730,147.30547568375354
1731,-17.90686924021038
1732,121.24368500070247
1733,834.4187506057172
1734,438.73084204238455
1735,669.9623887294039
1736,-33.349301416442
1737,130.65952272198425
1738,-22.168415247204454
1739,85.80689791561178
1740,386.67771856019755
1741,59.93161477262342
1742,4.465529422325899
1743,232.5714085824927
1744,405.9865737985457
1745,364.00255612496983
1746,124.14062538894342
1747,442.21726245399617
1748,126.47505890887855
1749,157.97526978967318
1750,-23.3857106146238
1751,122.95624301985468
1752,803.0636957470184
1753,709.6525801278007
1754,441.5464177808045
1755,-7.6011222240115055
1756,158.83668258564157
1757,156.61484254147854
1758,260.8012003837837
1759,50.550558590840296
1760,74.60310589258818
1761,264.33529454252283
1762,5.799906680451785
1763,98.90936811415352
1764,459.9049047268615
1765,358.979506690784
1766,421.10863766304465
1767,117.1223535085303
1768,-19.799505942730107
1769,151.30274869610903
