id,value
1362,221.92846491122037
1363,161.39130539314232
1364,85.54822290254779
1365,435.3128977290947
1366,165.29173346886964
1367,310.105242102321
1368,293.1001703555021
1369,220.0963473642744
1370,625.8237138394437
1371,376.24754045365063
1372,676.391429029475
1373,265.12731926374056
1374,228.12287348783047
1375,-39.67752519102365
1376,214.82173106687054
1377,387.35193057106267
1378,416.1660333339688
1379,564.4317424838872
1380,166.61125305617574
1381,33.04071525549752
1382,26.433835425901997
1383,-1.0924499165531472
1384,40.06131317785802
1385,36.12404834238169
1386,96.6825219886056
1387,104.2875995048023
1388,59.50064882606312
1389,114.37444840656403
1390,82.27796022481388
1391,79.93479863633326
1392,168.2133995157528
1393,403.4432854339115
1394,145.33595455641907
1395,184.51048180826362
1396,238.17361034150673
1397,122.87010192284613
1398,514.0319074537421
1399,-8.461342521914318
1400,212.39284800892364
1401,392.00835482013616
1402,236.68117466814851
1403,360.65494585418674
1404,433.05417596492094
1405,362.31998508439983
1406,271.5570848924609
1407,94.92493873194948
1408,617.7138471413572
1409,362.35189101479864
1410,592.6993599544434
1411,178.95982050574545
1412,213.7209777249031
1413,-73.33388163935626
1414,336.3734016428099
1415,370.9180568985271
1416,409.22324789354917
1417,4.0058608970813605
1418,32.30379566943942
1419,30.90625667134618
1420,4.302537803975978
1421,24.757278108715504
1422,66.10562373164578
1423,83.17581291078865
1424,102.4177756333871
1425,51.7334480871576
1426,112.91604584742277
1427,76.49709977293682
1428,96.67730228046192
1429,102.84164213058553
1430,420.0347465109674
1431,144.03308766049682
1432,88.16139595024251
1433,386.97667803835253
1434,-7.713121919726148
1435,132.97488280599765
1436,182.72632535655325
1437,378.1846161106953
1438,201.0469394163326
1439,374.01413362706546
1440,416.94214139644055
1441,308.7769312740085
1442,51.79125587970437
1443,257.8844315202782
1444,346.31154496468815
1445,476.1599495804117
1446,503.6198151945608
1447,161.70814235895756
1448,-74.3898785572304
1449,306.5849829504341
1450,366.6722151893794
1451,146.0763762945053
1452,31.982491734234546
1453,27.70236982430473
1454,1.5835944406704778
1455,19.03526373244639
1456,30.785012988424693
1457,0.49492604146222813
1458,98.7193819719284
1459,93.23900162408253
1460,47.83465916824465
1461,56.983978344165585
1462,77.45882000129062
1463,91.98184227902773
1464,304.2564476279487
1465,114.69226148056269
1466,162.9383659471159
1467,76.46227688807882
1468,39.83634129466684
1469,-6.649003422170014
1470,147.02801572207915
1471,395.39121274595726
1472,345.8174131560266
1473,154.36799491104006
1474,-14.149154544626795
1475,169.48590060862827
1476,30.134380333062378
1477,251.20922131389278
1478,158.02517931116583
1479,141.11179937572
1480,220.70236881717358
1481,23.812735072547692
1482,206.19845784061246
1483,249.60214142928027
1484,144.5008788810392
1485,167.3833421868414
1486,70.81718934256948
1487,254.5851627896525
1488,140.37185173728392
1489,-16.501431135063687
1490,-27.79199677220236
1491,317.87792002222005
1492,179.39326592124593
1493,-42.15438511537469
1494,-0.9473190367813169
1495,32.801600874716044
1496,118.39125137463176
1497,234.85278407693775
1498,75.51536890540865
1499,234.07519581715584
1500,199.7196896976463
1501,111.87316254161703
1502,87.77015589054659
1503,86.76213832513646
1504,51.915492391090666
1505,50.8021341103593
1506,338.043372039231
1507,114.46913944831118
1508,61.9979085692534
1509,439.5824638084102
1510,18.739400160195267
1511,394.4402377098369
1512,65.6451077008914
1513,60.393615437456084
1514,89.66186138148119
1515,40.17493878076827
1516,26.298987384072475
1517,113.21599355871058
1518,189.50631703456233
1519,222.0623510157043
1520,167.88134126435048
1521,-2.8279314343477333
1522,221.58944086201396
1523,220.96799502460814
1524,181.2117999476886
1525,157.53618392019928
1526,71.2216244753439
1527,282.71984291462286
1528,142.3993566522689
1529,177.73494491297683
1530,334.3657024686523
1531,247.4654760879275
1532,-1.3281860996356423
1533,47.15849830311435
1534,120.86091916390014
1535,116.45347322893538
1536,249.2507359964979
1537,178.82830380169665
1538,147.0296546077632
1539,192.5563428513906
1540,88.96898603158091
1541,83.0664547975715
1542,147.02357662169965
1543,41.39380194240686
1544,344.7110691840818
1545,160.55813912702214
1546,72.01329502998645
1547,399.0413556442942
1548,7.377725260524547
1549,355.5433959611148
1550,81.35635008132374
1551,45.665632180968245
1552,139.79785069163484
1553,93.78814372812744
1554,246.2242181960954
1555,353.8966915172155
1556,171.0703267241506
1557,113.12755939289326
1558,255.12094405679713
1559,351.92912426279145
1560,174.26998133440213
1561,31.78286778220299
1562,89.88287404472042
1563,120.02469356581564
1564,257.9060639537592
1565,-11.258895372914195
1566,199.19229724376987
1567,209.97416350493066
1568,169.51747057886104
1569,93.89532055673534
1570,78.37980055065194
1571,204.04696488775616
1572,-85.06983003359241
1573,-3.6323698972981777
1574,318.28006385488567
1575,273.492270827368
1576,252.32297275939698
1577,-42.91474641945888
1578,82.15228247236152
1579,62.18216830263766
1580,238.07338412276405
1581,180.60202083066534
1582,179.3385686874477
1583,89.97855491619868
1584,95.62835037909535
1585,113.97875858298012
1586,63.76744213953295
1587,323.84153632598105
1588,52.951475326749716
1589,181.8348567601729
1590,380.2594919633242
1591,-4.567895500081858
1592,361.1438222478743
1593,58.873420875120736
1594,33.52854080913522
1595,10.77461601406246
1596,72.59820806387545
1597,247.97267738372312
1598,355.6073913236025
1599,156.00504128516548
1600,83.01720848085783
1601,351.872594075111
1602,167.60507101186337
1603,253.2141698166061
1604,281.1912106841258
1605,529.819084824335
1606,255.42418770760236
1607,116.23918632634219
1608,120.05032348129376
1609,269.44169536079625
1610,204.7064784021602
1611,457.6578643194399
1612,76.37822525186378
1613,106.68023752076559
1614,164.29686961469162
1615,391.2845267635957
1616,137.61001272821653
1617,390.9005786898573
1618,291.0644316945393
1619,71.58676364627907
1620,296.5658726021682
1621,269.77947279902384
1622,217.2713086495293
1623,229.6692238598265
1624,139.36713566550003
1625,237.19707993376878
1626,102.68129423204655
1627,213.2759751345002
1628,159.9702939083952
1629,166.2197218059582
1630,73.86725664208369
1631,165.1276806350554
1632,366.6639024239241
1633,128.3135082454872
1634,382.21318308324777
1635,285.21002301346795
1636,68.80202195150017
1637,268.08907828059864
1638,312.8109048540253
1639,191.99331650719174
1640,246.83103034740503
1641,110.83845903272699
1642,218.70588317275522
1643,208.08404072584236
1644,177.9881860112522
1645,136.8769006819419
1646,154.23774520311534
1647,305.0026131975895
1648,406.4520165078446
1649,280.7898461864686
1650,275.15731452008913
1651,331.3342824024872
1652,241.28937234282543
1653,74.55294385864752
1654,209.24605909380114
1655,207.9871954606743
1656,126.93795040387087
1657,131.6001381771508
1658,279.69723890574124
1659,281.6991197884197
1660,128.34284710849832
1661,69.9961260724545
1662,94.04538276996803
1663,179.215075942035
1664,87.39930808595322
1665,211.3805116610346
1666,201.1541876887486
1667,251.45341698393992
1668,252.08549695619791
1669,82.0344867218766
1670,65.92184559881889
1671,130.86774778534587
1672,234.07527068486718
1673,75.39558046963579
1674,167.58599001911952
1675,156.66312046741731
1676,274.38561392091776
1677,289.171462905047
1678,158.17165142537837
1679,80.86658980804911
1680,104.55418776613841
1681,185.45359487116434
1682,87.25519412352689
1683,200.3151835724265
1684,171.6560846918348
1685,246.86252330254106
1686,245.02542867426627
1687,85.73899002971893
1688,71.01864818045418
1689,158.32275597425604
1690,228.78059534516092
1691,75.40572487935376
1692,177.01771561777758
1693,155.99536770706823
1694,272.44547617222617
1695,303.2931447457917
1696,137.1988583546887
1697,92.2375793205421
1698,120.20310481094356
1699,158.19422484991472
1700,99.11830167313352
1701,185.62878111535622
1702,153.30274544871818
1703,257.25082873724415
1704,251.32335659179836
1705,115.43380091021662
1706,84.04603850317686
1707,143.90620495759282
1708,231.8797688921153
1709,94.42532778639027
1710,173.20361915011242
1711,124.82960620663357
1712,98.36013482227263
1713,913.7579167576403
1714,380.73369142386974
1715,594.1443908494844
1716,-15.53525278276156
1717,121.0226307735093
1718,211.1124576807624
1719,105.54350242136779
1720,460.52917377370943
1721,143.84291097440445
1722,64.72607496964021
1723,29.58590149339358
1724,186.6104358278679
1725,412.8533889204658
1726,272.43399901886494
1727,80.0107083743835
1728,289.85024329342
1729,78.97330651322369
1730,62.398276626176724
1731,-11.608066504377074
1732,113.59392330597268
1733,925.857063853011
1734,383.5495675583847
1735,623.4031924386715
1736,-23.795382048311993
1737,103.02770906085547
1738,37.94754149161295
1739,116.74610308304615
1740,437.4211977332667
1741,139.90327825741457
1742,33.45448268971722
1743,157.21312329934395
1744,404.523483119399
1745,270.0216076005981
1746,76.35723795143065
1747,293.56040093206286
1748,79.66278637009397
1749,59.14642728576791
1750,-7.5768403227364205
1751,120.8268156410391
1752,933.8303683150623
1753,653.7398269966014
1754,395.5282404878823
1755,-7.350242092033925
1756,297.0423881774884
1757,166.93012340110687
1758,397.0625042443658
1759,66.3318929476568
1760,166.5641090240873
1761,124.91097300495598
1762,20.625683536609888
1763,73.88965577364297
1764,458.5295860545034
1765,288.880228415561
1766,330.3494760471695
1767,88.54492821575991
1768,-13.85635055631216
1769,63.33632210485486
