id,value
1361,182.9730595865284
1362,214.65783732538702
1363,167.2076457136679
1364,105.22672732989906
1365,299.50726965462945
1366,112.5429194534952
1367,303.6888367316404
1368,258.036908246426
1369,148.95191001416916
1370,554.8208570558731
1371,275.30786757561935
1372,593.1811371410537
1373,251.9522077667181
1374,179.59400059476016
1375,-61.1599145324916
1376,210.38364444808533
1377,331.36269789253015
1378,389.35079569720193
1379,509.8178010600127
1380,89.04296884619907
1381,90.16229349150333
1382,25.862121673666305
1383,42.63499948052127
1384,83.75708631897577
1385,82.57719164238432
1386,54.38416575800407
1387,108.76896688480167
1388,61.407157083056006
1389,148.5562599389255
1390,107.03166040187726
1391,113.4463057405613
1392,157.66805895006547
1393,443.93347141294316
1394,60.84249658659171
1395,127.03517513732757
1396,183.38606952624798
1397,105.44126525169806
1398,537.4213426410878
1399,36.55725178032596
1400,218.6322066162331
1401,429.27932263477123
1402,250.5587856915248
1403,312.9455418870901
1404,314.22624150683936
1405,316.83630285182875
1406,261.3031712471217
1407,32.676596069868395
1408,511.22024644177145
1409,301.2592609340699
1410,556.5385702016795
1411,210.8900048557783
1412,169.976935279074
1413,-50.5146605973116
1414,268.59324722592766
1415,338.0219139319755
1416,333.12782130158337
1417,-22.51341520209736
1418,90.25766648402215
1419,28.293382364262516
1420,38.001244728005176
1421,72.15771917243292
1422,78.12919123452512
1423,60.32678620612658
1424,114.92807252249952
1425,53.345239780203336
1426,149.32221797752334
1427,105.4200604682562
1428,123.34139616290823
1429,137.73964160401206
1430,488.06742670626005
1431,130.26423254473175
1432,61.02541468241506
1433,360.65519259192723
1434,32.47787222598771
1435,86.96059289406209
1436,229.13156175801697
1437,445.3914815227958
1438,220.2330725744562
1439,318.23914051222056
1440,274.8481057741768
1441,265.295922676956
1442,9.231818448212115
1443,197.851047673439
1444,282.6821287911504
1445,410.3323729927641
1446,433.38963579243136
1447,172.76172467533723
1448,-78.35072822119707
1449,214.23464642110136
1450,321.81802608262205
1451,105.60884684242241
1452,99.43365885034486
1453,28.60998700670614
1454,31.15616226846259
1455,36.364077756775885
1456,55.09248156124891
1457,72.30314617116876
1458,122.52201525463624
1459,93.50479755464126
1460,36.903608601264104
1461,92.1370564966841
1462,113.9458832364837
1463,117.39141314154081
1464,277.2218550504878
1465,138.3698887809512
1466,122.42471043085054
1467,32.938603243437335
1468,62.95827625702224
1469,38.14535711198366
1470,220.1551194571597
1471,399.819556322473
1472,319.4605164849866
1473,162.5886991258035
1474,-24.96660155087589
1475,106.64637932199315
1476,-3.087937138266839
1477,202.20338864578412
1478,178.86167814635618
1479,273.04609318617156
1480,218.57835105228435
1481,60.82371164797586
1482,155.27974966607383
1483,262.6861101166082
1484,104.44933078205928
1485,174.040367221585
1486,95.95221028806023
1487,260.1233538808716
1488,170.12028417944265
1489,5.2481047532323695
1490,142.56185962611949
1491,333.937912597642
1492,177.63289129086243
1493,158.7644442617741
1494,-7.1385376178280255
1495,32.91964646793884
1496,89.73814628243026
1497,361.1189507038101
1498,81.11154542299032
1499,156.12821515741655
1500,116.64359441309688
1501,209.79447318298037
1502,42.638675545296906
1503,83.78864138887998
1504,41.438181717892846
1505,76.61941055047599
1506,265.01407051556635
1507,118.96176562111434
1508,32.07164876981244
1509,426.120445159083
1510,22.14105532317711
1511,475.2114563004235
1512,66.47347677892392
1513,79.71992884446318
1514,118.29636857389625
1515,175.4066932644702
1516,-12.459839479706606
1517,77.82195844351065
1518,170.68914219338217
1519,230.47772115366615
1520,209.6052282298734
1521,33.75828122029334
1522,178.98124821196194
1523,256.2505821170231
1524,178.80086010415897
1525,110.53433844071613
1526,98.75495145954606
1527,286.4125376887172
1528,165.44969614865525
1529,331.28200279396697
1530,305.55360747567283
1531,250.45873725275234
1532,-5.164654122877034
1533,30.96584240129485
1534,97.42473714310684
1535,100.08899823440247
1536,174.91688955654033
1537,285.1689828532857
1538,203.90104724170874
1539,88.1212918232214
1540,31.342640757959355
1541,44.22942662183156
1542,135.06987306631385
1543,82.81176514222199
1544,282.8751791673049
1545,115.79485902291043
1546,43.93577107472763
1547,373.65195788130444
1548,27.22785281763595
1549,426.948942000232
1550,63.891704693082765
1551,68.46587763297013
1552,150.37478507975916
1553,27.095885359629207
1554,152.1154024834783
1555,262.1534071165277
1556,109.28667987210744
1557,42.27693344175692
1558,144.91876860991053
1559,265.1274486511912
1560,97.57846741227925
1561,-4.2893693607784185
1562,74.41114612209225
1563,115.96322937401001
1564,239.60494245238604
1565,-1.2843320360026873
1566,179.36793146802717
1567,274.46598357013056
1568,207.5875853221169
1569,83.55394447454452
1570,112.98785992244834
1571,218.4344161049088
1572,79.75682884251188
1573,10.52773307492809
1574,336.5366982089442
1575,382.4046904111973
1576,244.01233859567253
1577,-16.091091949871313
1578,84.44497711580044
1579,88.56799333938945
1580,203.7339083605239
1581,224.81907879559762
1582,87.2115795645236
1583,37.84192527591353
1584,46.29964719188824
1585,120.84569820426286
1586,96.60399728220592
1587,301.9310186147465
1588,50.7482987818133
1589,154.38160320576696
1590,400.43782429923294
1591,18.377389183889836
1592,427.2095967366025
1593,43.99615894364249
1594,53.91553347332698
1595,64.69320093906963
1596,32.0693484497296
1597,160.63577935768072
1598,267.72966755449863
1599,133.86408548027256
1600,47.86357852512347
1601,268.86246120894714
1602,113.37741472468564
1603,154.10309382685767
1604,196.4607394428877
1605,380.69048168263174
1606,182.4029423140619
1607,62.15863551956891
1608,86.87567121038782
1609,179.46574084072725
1610,162.49235272752256
1611,399.2713691280244
1612,63.197792764612196
1613,71.66374652793691
1614,137.3956446867517
1615,355.6055051955649
1616,65.5780672691102
1617,366.3107393832953
1618,248.26577949123083
1619,12.123100817950409
1620,229.99646032695378
1621,271.4814895646353
1622,220.56277249976247
1623,194.79572685056024
1624,110.6467177026032
1625,267.03578635767167
1626,76.7084981874125
1627,153.05953015754173
1628,108.55215656382977
1629,111.13507862033349
1630,7.164356473946202
1631,151.28798386388092
1632,337.0251416213563
1633,71.2305203968315
1634,382.86835760884776
1635,263.4782440808125
1636,15.7511391742454
1637,227.34310735750844
1638,298.02328958474965
1639,144.194265922035
1640,288.39296233765185
1641,118.70424968349444
1642,271.0864734925009
1643,161.7177190113917
1644,149.6795117377871
1645,111.07866849173662
1646,150.61840999672683
1647,282.16580447493766
1648,339.6120249475053
1649,249.56646555879766
1650,184.35878750625923
1651,322.68589365239825
1652,265.9341477839805
1653,121.24987784676289
1654,232.28038865340443
1655,182.9964095999782
1656,80.02221418410355
1657,109.31887741067702
1658,276.18321378229876
1659,251.44690247102406
1660,67.14879149934868
1661,3.5851501630933402
1662,53.70673843748138
1663,89.87053820503226
1664,81.77993572328302
1665,264.3036641690572
1666,158.4091991729837
1667,159.57322341675246
1668,184.66696262212463
1669,40.753755983832264
1670,1.5369805193494155
1671,28.798326819379934
1672,207.56391480351436
1673,68.88236864045352
1674,149.75888260785922
1675,94.28378009483308
1676,285.79087694288563
1677,272.58425400390263
1678,78.1783933849739
1679,2.105797945022537
1680,67.72813289705614
1681,89.87465129596055
1682,83.54520421915313
1683,271.6597673925828
1684,119.8984875580719
1685,180.14478017884596
1686,211.069074773586
1687,49.171697694182726
1688,3.839461030673854
1689,46.83555384738085
1690,211.23593825054365
1691,72.01715724914229
1692,153.76675303819556
1693,93.41247760691363
1694,337.4847248106367
1695,298.70393977881855
1696,107.5219301204231
1697,15.180787753373757
1698,111.59198616816147
1699,117.19889240030909
1700,120.88004349916116
1701,322.11552587325644
1702,156.87730773943113
1703,224.41091503166598
1704,264.9822877674827
1705,89.83911851621899
1706,25.929908667577887
1707,65.885669841635
1708,231.0686087908802
1709,78.0404001140726
1710,176.91466490278773
1711,96.19952484688477
1712,36.529390087782254
1713,930.1028287967503
1714,353.69466798939357
1715,604.8114571785205
1716,-83.20756395411016
1717,100.32088724765596
1718,143.69372682835908
1719,178.23162430895388
1720,460.3933780642052
1721,83.8179090772505
1722,110.07271806646443
1723,-10.181506962655948
1724,243.78555574535307
1725,610.6022300653087
1726,381.27171633808825
1727,96.7810827590981
1728,214.95970507530154
1729,39.660705644810584
1730,65.90564733774951
1731,-25.08003962695258
1732,72.89665087899192
1733,917.5136226595001
1734,360.3063715002595
1735,627.6269879353258
1736,-71.74839279547543
1737,113.9873360753248
1738,7.496432977132641
1739,173.16973315246517
1740,445.1066005281235
1741,83.35646065534317
1742,-11.547032403841145
1743,245.10214482667615
1744,585.1621225215031
1745,375.54991129528185
1746,87.92218345409167
1747,203.45080192744936
1748,35.72826229970759
1749,66.49408401623664
1750,-13.467964349763921
1751,58.58320414651238
1752,850.2181452191779
1753,637.9995255998264
1754,353.7830785585574
1755,-38.60578567199867
1756,218.5452156281921
1757,173.4299928425319
1758,326.666431447643
1759,129.77374605582898
1760,96.22999975931408
1761,216.98447842822182
1762,-18.62908133229167
1763,89.46700826617078
1764,603.0064944783272
1765,408.91737591885345
1766,218.8825775086076
1767,65.55426689569232
1768,1.211573530500463
1769,92.13138209515759
