id,value
1358,142.4137658151425
1359,283.80052965005484
1360,109.38237013636025
1361,163.46867153555712
1362,149.6269491298338
1363,164.40534181935698
1364,151.74286194290735
1365,354.86315829189465
1366,114.93549613311922
1367,268.1212534401588
1368,246.26951767226018
1369,218.1870708604285
1370,535.827720969953
1371,266.70800806568263
1372,473.0507988621499
1373,232.59562222205952
1374,192.73218398781515
1375,68.03466002836014
1376,206.95366352154286
1377,331.0354660374263
1378,350.19471678143316
1379,374.0009155032368
1380,78.93843613393693
1381,52.11501495170186
1382,49.210645030262526
1383,31.208016863335065
1384,153.40918918641626
1385,56.57394968830337
1386,89.74774339226813
1387,75.2718300344012
1388,69.79381092044648
1389,74.60709572729874
1390,61.208698139084426
1391,114.88516789285787
1392,192.59711473169085
1393,391.92707421552717
1394,100.62169951516022
1395,167.05660768287555
1396,132.77630004403068
1397,150.49619548834895
1398,430.56673657181295
1399,30.727725382851467
1400,201.49435321416428
1401,372.0727210102349
1402,295.83825037511616
1403,295.7199651411672
1404,337.2777151038569
1405,307.7095410945233
1406,232.2464584971784
1407,16.836643724319504
1408,470.50707871479983
1409,263.2790186960842
1410,527.2490844394835
1411,203.82787045235054
1412,183.07442765683427
1413,37.15261476222345
1414,247.1274884383635
1415,233.94824773009566
1416,221.65465511089297
1417,-12.91198231339533
1418,57.41131479719062
1419,55.38499364387625
1420,39.0036518777318
1421,105.1893314980677
1422,86.64903694332223
1423,100.16137931283974
1424,79.96761551590151
1425,69.93296116960938
1426,81.28236828119516
1427,68.83599674108254
1428,99.0153563387619
1429,151.26643488185547
1430,413.32699115523445
1431,100.21616960086455
1432,12.265399994785861
1433,357.0120044604778
1434,35.23611568787082
1435,105.7548119518899
1436,188.48594155548193
1437,391.80649557068097
1438,218.2645566171119
1439,295.28514892038174
1440,325.1874345368051
1441,270.5688556131444
1442,1.7437693411927968
1443,193.6347574550976
1444,284.302012362598
1445,382.16488768096315
1446,443.8722834649625
1447,191.38207326672057
1448,40.40054731721194
1449,201.03980784670495
1450,246.84792845311415
1451,56.14479970954822
1452,44.312108101381064
1453,45.494994207348704
1454,25.789207644061552
1455,118.9088411723573
1456,60.62281729009696
1457,74.1948293020413
1458,82.96325654171774
1459,41.11895668731123
1460,74.05159209715153
1461,55.519048029534225
1462,88.49777163651332
1463,119.91316670756032
1464,337.59182143509526
1465,166.4413511239628
1466,72.16048090727126
1467,50.67922239173299
1468,-8.61425707430125
1469,28.9117406814229
1470,144.0330964352303
1471,362.47787814906883
1472,267.570141753039
1473,178.05270183115775
1474,-5.401176769060957
1475,146.4823785804688
1476,35.209621991518276
1477,187.1156072231543
1478,138.58098356905597
1479,149.2157537322409
1480,219.45703337201766
1481,114.6633443962154
1482,193.49297458044805
1483,291.7467381440456
1484,92.18793149436964
1485,161.070440787631
1486,140.99461538165033
1487,222.3531520667153
1488,178.61383139209585
1489,29.159898216617833
1490,119.7823751752906
1491,332.84907570477264
1492,235.748701249408
1493,95.37011959476881
1494,72.3536892244078
1495,74.49833327625093
1496,136.8278376537474
1497,311.0827446839815
1498,117.91441148104477
1499,201.81202363235545
1500,125.12094512396573
1501,149.21585647061008
1502,51.03840620476414
1503,107.32657624170163
1504,33.31859932623351
1505,113.06651601353428
1506,334.0670109392472
1507,89.04774408712055
1508,21.300733811770538
1509,518.8471015466946
1510,61.72584597642354
1511,530.7865862643122
1512,42.44327813921583
1513,73.71300098920955
1514,119.03403790535884
1515,31.096213709118906
1516,35.940000224687644
1517,97.31209697788458
1518,144.71383638003644
1519,208.82714230823282
1520,152.76636775597777
1521,77.26335112737469
1522,220.9606802254483
1523,271.3685204421591
1524,154.8116813095077
1525,103.3863375073098
1526,133.42522621146873
1527,282.9711539573538
1528,104.75560406457211
1529,290.56733790583166
1530,326.7790587667311
1531,285.11600825738464
1532,62.95150214047466
1533,90.50891792118827
1534,122.07713739423355
1535,110.05900638208499
1536,219.18566653401035
1537,197.43847268844007
1538,127.09722966552873
1539,110.84320866992817
1540,50.7668335691242
1541,42.549153323099034
1542,86.04237982243231
1543,93.38440515835575
1544,314.98437078180933
1545,100.1712712612039
1546,22.433350041290947
1547,482.199481891001
1548,55.45083987887841
1549,478.42001263681055
1550,47.04087231555879
1551,82.38230784074982
1552,145.39539485727997
1553,39.19492782265806
1554,125.4874445480524
1555,283.32035741422027
1556,102.29975976905477
1557,40.329049096350374
1558,132.1287258944271
1559,291.46877899287483
1560,104.4008467146211
1561,29.97147055471526
1562,101.01224004718256
1563,68.15252091900699
1564,244.17531594233543
1565,46.18399009732611
1566,211.55461175059784
1567,270.1931362689638
1568,143.55460045741373
1569,62.38588547614172
1570,151.25464756912032
1571,202.54064049914908
1572,22.02999467487836
1573,35.0063056470264
1574,361.0087106508332
1575,348.85831524902096
1576,261.9356371872182
1577,53.05641370706631
1578,108.09549558107076
1579,96.04148569554891
1580,184.93911863112822
1581,157.26570628116986
1582,122.42813611037829
1583,49.96465950228477
1584,59.37352198962188
1585,94.48324633295482
1586,107.63589325180553
1587,302.3835597178981
1588,22.371353655827107
1589,112.38033929589548
1590,487.73031919722536
1591,53.6851900232381
1592,455.57304696377224
1593,37.240041566207374
1594,-5.652308654523859
1595,30.1242217224078
1596,32.201815818000746
1597,116.08739236733705
1598,301.518199428213
1599,108.25447073039443
1600,35.20811065216303
1601,307.9774801720197
1602,110.0352610637819
1603,122.86915257733843
1604,173.6329959373201
1605,486.7786165737904
1606,193.4197542053594
1607,16.578999700418333
1608,68.96710281105727
1609,142.47679898441163
1610,138.8858880910177
1611,507.52948302780317
1612,8.24990613495557
1613,77.53343060305603
1614,56.058366368045064
1615,281.4968975817725
1616,44.70794473313277
1617,225.19673720405783
1618,169.16736236509945
1619,44.78176540224544
1620,194.41949301230875
1621,153.4345216518698
1622,150.82957378577174
1623,109.25491588513623
1624,55.033230495810336
1625,271.7803674841513
1626,83.71117556180525
1627,70.41789676937955
1628,156.9010737017071
1629,48.962146981311854
1630,-8.056034017897034
1631,58.80771551794245
1632,238.8719655189263
1633,47.98965176308499
1634,224.65526726061276
1635,172.24516768933825
1636,54.03907602126286
1637,188.8215788028475
1638,182.06087319396067
1639,119.73500963084669
1640,210.94554664519322
1641,59.98368672095643
1642,259.0369441065745
1643,70.05420125043685
1644,67.55120737556877
1645,144.00601168995163
1646,67.80482908375222
1647,186.76036268063322
1648,193.39087347206691
1649,165.3599071485405
1650,179.71083630483693
1651,227.91193364963448
1652,195.69924866619627
1653,49.26031336795861
1654,232.70081022183288
1655,82.11571466390424
1656,123.96808246421719
1657,33.224864137831105
1658,287.32672641863024
1659,203.39594211408124
1660,58.655959041006135
1661,5.0287904410586055
1662,63.7846061397236
1663,86.14959703625749
1664,58.8092258028738
1665,266.47307383864734
1666,157.5800782297359
1667,199.46079634824864
1668,252.0141261211886
1669,48.169930332916074
1670,37.4575159508768
1671,94.79770352908375
1672,265.29208829598963
1673,34.178901397607945
1674,145.12208433852547
1675,112.12800220692228
1676,263.0998569836745
1677,214.61897050284202
1678,59.909475817825694
1679,0.49276553513560023
1680,53.50114140481253
1681,92.52074775152602
1682,57.22830945636971
1683,268.39818174709717
1684,150.31199325094485
1685,207.34254061801676
1686,245.57729299014602
1687,48.985610969541206
1688,39.07827781241587
1689,108.94922811379797
1690,271.8592837944884
1691,35.24478607318504
1692,143.93215023686977
1693,114.17430701858254
1694,299.90333825183353
1695,228.68268429122617
1696,75.27307736527862
1697,15.70136502161374
1698,85.05075157470891
1699,97.53942239086976
1700,80.2824421710216
1701,291.3738041096833
1702,150.31805148227576
1703,226.81672474601953
1704,291.89953882757715
1705,70.60655101244683
1706,50.010763861726645
1707,118.23265324113069
1708,263.70359433272756
1709,32.76294943768602
1710,152.06594704144464
1711,121.67703902702672
1712,152.8024318960014
1713,752.7379450073173
1714,392.83420793957345
1715,753.4026409212607
1716,7.448311842479045
1717,59.605680013663395
1718,156.75314575857772
1719,99.00517080053062
1720,480.6853972816966
1721,30.222026055133554
1722,1.5988303763097718
1723,47.32037006780943
1724,194.77988106742905
1725,552.1142559505711
1726,411.84719434304037
1727,51.93574457025923
1728,237.7904228071683
1729,88.63191638562195
1730,31.785907450079023
1731,-14.681136367172506
1732,157.3519552988468
1733,748.0930029699202
1734,409.4722110670818
1735,749.270289513826
1736,16.655965603433422
1737,90.32792569675641
1738,83.75918757440384
1739,75.40327763386436
1740,458.5056907888488
1741,27.931140721223148
1742,51.105726476649856
1743,201.1569058664596
1744,546.2592249965012
1745,409.5685166138975
1746,43.61376276499394
1747,243.6104869547502
1748,87.7468874842972
1749,32.022717470570974
1750,-6.380195834737069
1751,166.2601576679489
1752,701.4149875730885
1753,750.8187568108931
1754,423.8256248708246
1755,20.755724528569942
1756,297.2550575431253
1757,156.45983736986028
1758,298.3753016724883
1759,44.79430491047979
1760,29.557118176051638
1761,180.4350709817188
1762,52.456415128405425
1763,81.41078811599823
1764,574.1657165972497
1765,434.82685238399927
1766,266.84983205760875
1767,92.645399440392
1768,-2.1353762836633163
1769,47.56030951363284
