id,value
1361,198.6752523066691
1362,248.65104255947352
1363,148.85059914320252
1364,84.84599965417776
1365,270.8557002574923
1366,136.95808196533028
1367,234.84386208286855
1368,283.2899211365618
1369,229.54854774885158
1370,615.2137956794768
1371,300.6604277512226
1372,580.699553441552
1373,254.16659987080232
1374,267.5222200251538
1375,-5.335024632707786
1376,230.98449381798903
1377,303.56507770654974
1378,324.00018405404137
1379,497.67070330121845
1380,110.09640621889733
1381,28.02941745636744
1382,37.400069437084255
1383,24.92474084834532
1384,120.91810781556289
1385,103.94889597610694
1386,86.13735516823645
1387,100.62157971875969
1388,-31.94939012643013
1389,69.9212104877529
1390,49.03610182477334
1391,57.39661816332062
1392,169.55304592570644
1393,367.60497533368806
1394,94.97712134787663
1395,184.11657174814675
1396,150.1991301563611
1397,152.63296272190274
1398,447.3394970701968
1399,-14.787041135143275
1400,198.4187327800829
1401,351.85177393828803
1402,243.33960362178934
1403,386.0640935477183
1404,298.58520565333
1405,269.5146075805871
1406,277.0852291548749
1407,43.167926386744625
1408,586.3391666433372
1409,322.06236213643183
1410,605.1502142281338
1411,272.42856674536034
1412,217.22951651526463
1413,-2.9213789697040378
1414,266.338838606973
1415,286.8431646663544
1416,331.5055155886729
1417,11.464105117184408
1418,27.32938959580911
1419,46.129599126900494
1420,35.78617729460625
1421,117.59788128618383
1422,137.82097657005318
1423,118.09740553746008
1424,107.37299761062219
1425,-14.37139203983193
1426,78.01915618006363
1427,53.06153655290696
1428,65.92559333002404
1429,147.83613914947253
1430,423.19589968761716
1431,115.41713942137194
1432,132.8962731448458
1433,285.0093567488483
1434,-2.1242592204604
1435,80.90608552504033
1436,187.18089909567004
1437,357.82129916549883
1438,198.52949882880446
1439,390.2703669929074
1440,269.7125705899216
1441,219.7359986736667
1442,-5.204218546789049
1443,235.0984071779659
1444,312.6250490996689
1445,433.15307862460475
1446,436.27813531355554
1447,208.91319589497337
1448,-37.59742685328146
1449,209.33311629719213
1450,268.36811966895334
1451,83.06498539279296
1452,28.76540364056451
1453,33.2803205578241
1454,23.94012288705102
1455,113.03995830637255
1456,98.17439963516807
1457,109.84555956885069
1458,97.29923260851965
1459,76.47295758162623
1460,-5.299086396685985
1461,28.850404504674753
1462,49.56266917131785
1463,71.9842212722028
1464,210.47961319979427
1465,142.80923274757026
1466,104.79224069501052
1467,86.5431287572784
1468,73.31088908310414
1469,-2.4850274468313573
1470,178.473118329072
1471,363.73197294378326
1472,338.845888535973
1473,148.06596743438547
1474,0.6599731804807455
1475,109.51936101742449
1476,39.04424000257078
1477,163.816663392074
1478,174.8988563456928
1479,133.96009877339046
1480,256.98324339604176
1481,71.43431174719476
1482,95.34168475682877
1483,183.95280905488283
1484,89.665615382604
1485,144.70885616817947
1486,115.15549445195968
1487,249.1565265446979
1488,134.08942855689796
1489,-11.338264913698302
1490,68.50809949504372
1491,321.54787154313857
1492,142.63605819628796
1493,66.30024882059982
1494,-30.06648669041785
1495,79.40402705506636
1496,84.33472050767303
1497,244.86808799234365
1498,22.870959945804557
1499,158.85786622035366
1500,101.4240352867963
1501,95.38009639223327
1502,59.1126991777432
1503,75.72209755165775
1504,32.89458751929506
1505,27.36414225720954
1506,239.99576583947155
1507,121.11359211072438
1508,95.88309146509894
1509,354.5607171456538
1510,-43.57308683429362
1511,440.9525422165313
1512,69.04167098704606
1513,33.17038773170628
1514,76.8316114014055
1515,66.88918523385315
1516,29.453481679733777
1517,67.32485954379399
1518,142.2729327188688
1519,246.57436715977613
1520,196.63772305066198
1521,61.75362667291586
1522,96.32645046934915
1523,173.117194756426
1524,133.68405493974004
1525,78.264471172496
1526,122.90052078242444
1527,284.78918776710395
1528,107.16309040433829
1529,300.77895186064706
1530,266.00202964259455
1531,225.61110153264212
1532,-30.033690900969297
1533,87.4914001993181
1534,101.77571812221116
1535,46.59078017669004
1536,158.8081726665384
1537,209.86626193469888
1538,69.34602469774015
1539,52.33536904843328
1540,38.71651592583929
1541,36.85053651089177
1542,126.44778410927783
1543,22.91316604465266
1544,225.4926319217178
1545,145.81172450932098
1546,101.58385658792847
1547,353.58558200355577
1548,-60.65406547828573
1549,392.4941857536025
1550,86.66658708997907
1551,42.045626538329415
1552,113.37245393699428
1553,-4.938487458919861
1554,138.4486019895311
1555,232.69017604247017
1556,90.41775850804827
1557,-2.7149197395176317
1558,128.8347012545777
1559,241.4338746285354
1560,95.93818780257524
1561,19.800308760947686
1562,34.59808566583196
1563,37.733755286874924
1564,264.5027748390855
1565,23.104238198335647
1566,95.78816021988935
1567,173.84395600494693
1568,132.87896445312236
1569,48.89158493791282
1570,128.39453142950975
1571,167.81788285334727
1572,43.35770057447795
1573,3.9011245289321432
1574,290.0941088433348
1575,320.3916443957715
1576,200.0081774682182
1577,-49.13127614368686
1578,77.85459824327276
1579,12.322408019012181
1580,128.65201128810375
1581,90.74334121884162
1582,40.254294465313315
1583,26.169851963999466
1584,31.96462490484567
1585,99.85602843218872
1586,27.66307451322082
1587,227.25756934813683
1588,95.28351764702899
1589,141.10151086326002
1590,337.3045296762462
1591,-47.9027393321439
1592,358.44665965630367
1593,75.58252226634497
1594,7.315365815613962
1595,19.62916720996837
1596,-1.712330383614446
1597,144.01803462639498
1598,238.62342915511388
1599,90.3067968646901
1600,-1.1871527902065704
1601,247.9052170822663
1602,88.75115806313956
1603,133.88787317320308
1604,128.62403418163018
1605,315.8965043086757
1606,173.8630487585677
1607,55.014611338781364
1608,-21.78007969521357
1609,135.06616919415058
1610,129.58240977547115
1611,365.21543295419104
1612,12.406667595560984
1613,-24.38350090985859
1614,83.3913182200094
1615,311.561167662875
1616,46.57868604584769
1617,346.8421845055505
1618,208.12794500658188
1619,66.93347571291025
1620,226.6662392583712
1621,219.29085424622156
1622,170.3627308041525
1623,130.21917282479885
1624,80.05624850274384
1625,253.2857550875552
1626,126.32287852550373
1627,118.32799265152126
1628,131.6727591533509
1629,72.61874859184283
1630,6.551186045953111
1631,85.47753896782231
1632,293.79460352181405
1633,47.00619058576962
1634,364.6337254990313
1635,203.8950117405212
1636,58.64205790804778
1637,207.43751629832403
1638,240.81918465837578
1639,122.94200542092848
1640,217.84202958945627
1641,82.66935824240522
1642,251.04769995537848
1643,125.42080740932343
1644,98.83772389690337
1645,127.72160812493242
1646,80.80355270269382
1647,256.16757307792005
1648,351.2139031428842
1649,150.97268713029064
1650,190.0488612175203
1651,231.60145782872635
1652,195.57323010784327
1653,69.7497679183637
1654,228.86378586610553
1655,113.64400667427162
1656,109.26843699761693
1657,63.0578366198302
1658,249.82036319509703
1659,216.00728840386682
1660,82.00781099330993
1661,6.071754369998112
1662,108.89278473839416
1663,109.63185640508591
1664,94.28302529898566
1665,185.13573305812935
1666,163.75102896026516
1667,203.68413237241728
1668,217.699462782866
1669,108.03612335197136
1670,60.62986051639635
1671,97.48765202142529
1672,260.1508716477189
1673,92.43795231824694
1674,147.26459119608845
1675,85.49688342193514
1676,275.0400704264219
1677,230.7742691264027
1678,93.5552232977686
1679,7.605652378879233
1680,115.47208472865319
1681,101.49252612177158
1682,96.6700927707493
1683,189.27212267811234
1684,135.84714852833898
1685,202.375582996569
1686,232.14738575022088
1687,114.4357440583374
1688,62.796058782830166
1689,110.25824432739222
1690,275.4899125897007
1691,97.41646883837514
1692,150.48054114084175
1693,79.25769692548434
1694,275.2125537388399
1695,216.45860521913397
1696,88.84237638457522
1697,-9.593249267941625
1698,115.61484293757931
1699,79.82962994385554
1700,95.19535374997469
1701,189.9359974681861
1702,127.48795878597846
1703,200.3425268797501
1704,235.86135189396765
1705,120.35961116685232
1706,63.8585346633531
1707,98.98701341192528
1708,281.05229879788754
1709,99.31330728014929
1710,152.33902928449348
1711,65.42696168367154
1712,179.76186422258894
1713,998.2360280152889
1714,473.4291593186364
1715,751.7326623647397
1716,43.02279466897081
1717,124.4007520513276
1718,172.851472020727
1719,240.91392620714893
1720,530.1309593253849
1721,242.96017762723068
1722,122.70893158318344
1723,16.53472418143201
1724,214.32750717380637
1725,508.4705751198181
1726,405.99273605343194
1727,106.1028618628542
1728,240.65866379459484
1729,45.841298578026006
1730,-1.4061834891841825
1731,-26.07612916843838
1732,187.36350107684152
1733,959.8305608196322
1734,486.89780554917974
1735,751.0543857017124
1736,52.89018485057301
1737,138.93191616581527
1738,48.36428699134087
1739,222.19617144004494
1740,511.04217727646966
1741,228.5952064965899
1742,16.781266242709105
1743,225.418920374831
1744,499.2017256594448
1745,405.7691802581811
1746,95.5426917129051
1747,234.14183250483134
1748,53.804238975862155
1749,6.857050042439837
1750,-19.261524394652533
1751,155.82146819536652
1752,894.1123793849789
1753,722.9993406603127
1754,450.1678354081426
1755,30.09665597918764
1756,247.6812520539262
1757,202.79782176723882
1758,368.47944271495163
1759,117.02011816828727
1760,218.4948708629512
1761,175.99719698098352
1762,15.068031870796045
1763,99.94519441760569
1764,496.5982782922795
1765,401.27591187684084
1766,241.69954099503119
1767,62.68384562016482
1768,-12.130814110486503
1769,5.108271930075452
