Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price,mean_fl,mean_sq,price,inv_price,flat_price,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_kurs,inv_ip,flat_price
9.78,B01B8600-9C13-E711-96FE-001EC9D5643C,1127,2,2018,7,119.08,2,38,80230.0,4,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.4,5.6,2.3,0.36,0.07,2.0,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,6424.0,66646.0,60.0,82874.0,0,1,0,5.0,0,1775,119.0,79990.0,9.74,56.4981,0.0,79390.9090909,9.73,58.5738545,0.0,72918.1818182,9.87,58.9265524,0.0,72918.1818182,10.04,57.698052399999995,119.8,72725.0,10.51,57.7446909,52.977777777777774,53.576822970347536,0.0,119.8,635.7333333333332,529.7777777777778,75878.34873460833,3905.459184070005,72615.38461539999,81140.0,910540.1848153,748760.1848152998,7.666666666666668,0.492365963917331,7,8,92,78,119.0933333333333,0.022696949467971,119.07,119.13,1429.1199999999994,1190.9599999999996,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,104.17,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,580.3966023999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,56.88000000000001,1.246416552411816,1.7603555684473045,10.224948875255622,9553788.4,92.0,1429.1199999999997,910540.1848152999,15.852603169283473,108438679.13013361,52.97777777777777,53.576822970347514,0.0,119.79999999999997,635.7333333333333,344.3555555555556,75878.34873460834,3905.4591840700036,72615.38461539999,81140.0,910540.1848153,481755.0299701249,7.6666666666666705,0.4923659639173312,7.0,8.0,92.0,51.166666666666664,119.09333333333326,0.022696949467970993,119.06999999999995,119.13000000000004,1429.1199999999992,774.1591666666665,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,9036556.594177801
9.78,D284C616-9C13-E711-96FE-001EC9D5643C,1127,2,2018,8,88.92,2,38,81578.4810127,3,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.5,2.1,0.45,0.16,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,6424.0,66640.0,60.0,59754.0,0,1,0,5.0,0,1775,264.5,81435.443038,9.74,56.4981,174.6,80700.0,9.73,58.5738545,87.6,75888.09523810001,9.87,58.9265524,0.0,75868.23529410001,10.04,57.698052399999995,350.7,75786.51685389999,10.51,57.7446909,137.15555555555557,99.6091371412292,0.0,350.7,1645.8666666666668,1371.5555555555557,77835.93593679166,2586.2751920881046,75710.7526882,81578.4810127,934031.2312415001,774197.9947412,8.75,0.4522670168666454,8,9,105,89,88.82833333333332,0.06793490645575014,88.75,88.94,1065.94,888.07,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,104.17,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,580.3966023999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,56.88000000000001,1.225813459120821,1.7603555684473045,10.224948875255622,7253958.531649284,105.0,1065.94,934031.2312415,15.432444973869945,82969736.07807566,137.15555555555557,99.6091371412292,0.0,350.6999999999999,1645.8666666666668,812.8194444444445,77835.93593679168,2586.275192088105,75710.7526882,81578.4810127,934031.2312415001,498907.67458039173,8.75,0.45226701686664555,8.0,9.0,105.0,58.0,88.82833333333333,0.06793490645575015,88.75,88.94000000000001,1065.9400000000003,577.1883333333334,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,6914144.673172972
9.78,D284C616-9C13-E711-96FE-001EC9D5643C,1127,2,2018,10,62.74,2,38,89069.72972969997,2,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.5,2.1,0.45,0.16,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,6424.0,66640.0,60.0,59754.0,0,1,0,5.0,0,1775,841.9,88442.408377,9.74,56.4981,534.4,87984.079602,9.73,58.5738545,577.0,81743.255814,9.87,58.9265524,352.0,81816.74208139999,10.04,57.698052399999995,1002.2,81668.20083680001,10.51,57.7446909,470.9555555555555,288.4208166460033,46.1,1002.2,5651.466666666666,4709.555555555556,84444.38106786668,3381.069655827674,81655.0200803,89069.72972969997,1013332.5728144,837548.8650853,9.916666666666666,0.5149286505444373,9,11,119,101,62.1225,0.6163252535648841,61.49,62.97,745.47,619.7,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,104.17,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,580.3966023999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,56.88000000000001,1.122715880057907,1.7603555684473045,10.224948875255622,5588234.843241377,119.0,745.47,1013332.5728144001,14.231160974307365,62972722.915130734,470.95555555555535,288.42081664600335,46.100000000000016,1002.2000000000002,5651.466666666666,2641.5944444444444,84444.38106786668,3381.0696558276754,81655.02008030002,89069.7297297,1013332.5728143998,539380.3434709416,9.916666666666668,0.5149286505444373,9.0,11.0,119.0,65.41666666666667,62.12249999999998,0.6163252535648842,61.49,62.97000000000002,745.4700000000001,401.89750000000004,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,5247726.909594228
9.78,D284C616-9C13-E711-96FE-001EC9D5643C,1127,2,2018,7,38.04,2,38,103086.206897,1,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.5,2.1,0.45,0.16,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,6424.0,66640.0,60.0,59754.0,0,1,0,5.0,0,1775,241.6,102659.375,9.74,56.4981,474.3,101622.727273,9.73,58.5738545,302.4,93623.6363636,9.87,58.9265524,243.4,93510.0,10.04,57.698052399999995,208.5,93430.3030303,10.51,57.7446909,254.92222222222213,80.40637443949983,138.7,474.3,3059.0666666666657,2549.222222222222,97472.31146118334,5190.968325322123,93100.0,104630.434783,1169667.7375341998,960600.2657142,8.583333333333334,1.0836246694508318,7,10,103,89,37.3175,0.7359363238265075,36.55,38.95,447.81,370.55,10.288333333333334,0.6707774774412332,9.59,11.37,123.46,104.17,58.185841475,1.3395491054508721,56.4981,60.7698905,698.2300977000001,580.3966023999999,5.638333333333333,0.3714794337469704,5.17,6.19,67.66,56.88000000000001,0.9700618832538516,1.7603555684473045,10.224948875255622,3921399.31036188,103.0,447.81,1169667.7375342,12.342643827971434,43683571.91581629,254.9222222222221,80.40637443949983,138.70000000000002,474.3000000000001,3059.0666666666657,1546.5861111111114,97472.31146118334,5190.968325322123,93100.0,104630.43478300002,1169667.7375341996,618170.6058111916,8.583333333333332,1.0836246694508316,7.0,10.0,103.0,58.916666666666664,37.3175,0.7359363238265075,36.550000000000004,38.949999999999996,447.8100000000001,240.36916666666664,10.288333333333332,0.6707774774412333,9.590000000000002,11.370000000000003,123.46000000000002,68.97083333333333,58.18584147499999,1.3395491054508726,56.498100000000015,60.76989049999998,698.2300977000003,378.1040960666666,5.6383333333333345,0.3714794337469704,5.170000000000001,6.189999999999999,67.65999999999998,37.48833333333334,1.7194574750619978,9.756618221780968,3640297.6596513577
9.78,D284C616-9C13-E711-96FE-001EC9D5643C,1127,2,2018,2,23.4,2,38,104000.0,0,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.5,2.1,0.45,0.16,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,6424.0,66640.0,60.0,59754.0,0,1,0,5.0,0,1775,22.9,110500.0,9.73,58.5738545,115.0,101916.666667,9.87,58.9265524,137.4,101666.666667,10.04,57.698052399999995,229.0,100122.727273,10.51,57.7446909,0.0,100122.727273,10.87,59.6127261,77.35,72.39188490431783,0.0,229.0,696.15,696.15,102041.1220468111,3451.1541980348547,99859.2592593,110500.0,918370.0984213002,918370.0984213,6.888888888888888,1.9649710204252657,2,8,62,62,22.980000000000004,0.15905973720586786,22.9,23.4,206.82,206.82,10.492222222222225,0.6558158616901885,9.73,11.37,94.43,94.43,58.210944711111104,1.057558657246348,56.8067053,59.6926762,523.8985024,523.8985024,5.695555555555557,0.4070660607048663,5.17,6.19,51.26000000000001,51.26000000000001,0.9615384615384616,1.7603555684473045,10.224948875255622,2433600.0,62.0,206.82000000000002,918370.0984213001,8.828456318486769,21104900.989149556,77.35000000000001,72.39188490431785,0.0,229.0,696.1499999999999,339.5388888888889,102041.1220468111,3451.154198034855,99859.25925929999,110500.0,918370.0984213001,504309.9715105223,6.8888888888888875,1.9649710204252655,2.0,8.0,62.0,38.111111111111114,22.980000000000004,0.15905973720586786,22.900000000000002,23.400000000000002,206.81999999999996,114.67777777777776,10.492222222222225,0.6558158616901885,9.730000000000002,11.370000000000001,94.43,54.021111111111104,58.21094471111111,1.057558657246348,56.80670529999999,59.6926762,523.8985024,291.27453897777775,5.695555555555557,0.40706606070486634,5.170000000000001,6.1899999999999995,51.260000000000005,29.196666666666673,1.7183929384116492,9.56396346482299,2344988.998794395
9.78,8B0A30A2-6398-E711-8530-00505688958B,1127,2,2018,12,81.59,2,38,77141.8604651,3,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,73.1,76948.8372093,9.74,56.4981,235.9,76495.6521739,9.73,58.5738545,0.0,76555.3191489,9.87,58.9265524,117.95,76525.4856614,9.8,58.75020345,0.0,76555.3191489,9.87,58.9265524,103.0,76.37462929533605,0.0,235.9,618.0,412.0,77834.80808073332,1658.636283388243,76495.6521739,80287.1794872,467008.8484844,307141.66899720003,12.333333333333336,0.5163977794943223,12,13,74,50,81.32833333333333,0.2426039296191782,80.98,81.59,487.97,325.8,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,1.2963130445271192,1.7603555684473045,10.224948875255622,6294004.39534751,74.0,487.97,467008.84848439996,7.711512649676521,37979733.634049185,103.0,76.37462929533605,0.0,235.9,618.0,348.31666666666666,77834.8080807333,1658.636283388243,76495.6521739,80287.1794872,467008.8484844,270079.7142471,12.333333333333336,0.5163977794943223,12.0,13.0,74.0,43.833333333333336,81.32833333333333,0.2426039296191782,80.98,81.59000000000002,487.9700000000001,284.7666666666667,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,6329955.605674864
9.78,8B0A30A2-6398-E711-8530-00505688958B,1127,2,2018,12,56.11,2,38,82775.257732,2,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,294.0,82178.4313725,9.74,56.4981,570.8,81415.7894737,9.73,58.5738545,116.4,81395.6896552,9.87,58.9265524,343.6,81405.73956444999,9.8,58.75020345,116.4,81395.6896552,9.87,58.9265524,327.06666666666666,144.830788623598,116.4,570.8,1962.4,1308.2666666666667,83137.76785945,1956.4712154836448,81395.6896552,86094.047619,498826.60715670005,327765.16823340004,12.333333333333336,0.5163977794943223,12,13,74,50,56.23166666666666,0.08841191473249851,56.11,56.32,337.39,224.95,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,1.2080904697846822,1.7603555684473045,10.224948875255622,4644519.71134252,74.0,337.39,498826.6071567,7.220226617882802,28049677.167046733,327.06666666666666,144.830788623598,116.39999999999999,570.8000000000001,1962.3999999999999,1115.1333333333332,83137.76785945,1956.471215483645,81395.6896552,86094.047619,498826.60715670005,288086.90236888337,12.333333333333336,0.5163977794943223,12.0,13.0,74.0,43.833333333333336,56.23166666666666,0.08841191473249853,56.11000000000001,56.32,337.38999999999993,196.86666666666665,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,4674946.194507789
9.78,8B0A30A2-6398-E711-8530-00505688958B,1127,2,2018,11,37.09,2,38,92550.0,1,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,154.5,91236.84210529999,9.74,56.4981,143.5,89547.6190476,9.73,58.5738545,229.0,89382.9787234,9.87,58.9265524,186.25,89465.2988855,9.8,58.75020345,229.0,89382.9787234,9.87,58.9265524,175.66666666666663,29.41824830497787,143.5,229.0,1054.0,702.6666666666665,92864.60820268332,3709.746698527301,89382.9787234,98773.9130435,557187.6492160999,362717.4398763,11.666666666666664,1.2110601416389968,10,13,70,49,37.08000000000001,0.1402854233340013,36.89,37.25,222.48,148.65,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,1.0804970286331712,1.7603555684473045,10.224948875255622,3432679.5000000005,70.0,222.48000000000002,557187.6492161,6.469436589155144,20658203.30355262,175.66666666666663,29.41824830497787,143.5,229.0,1054.0,627.25,92864.60820268332,3709.746698527301,89382.9787234,98773.9130435,557187.6492160998,319466.64027261664,11.666666666666664,1.211060141638997,10.0,13.0,70.0,42.666666666666664,37.08000000000001,0.1402854233340013,36.88999999999999,37.25,222.48,129.96333333333334,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,3443033.8839254365
9.78,8B0A30A2-6398-E711-8530-00505688958B,1127,2,2018,13,19.9,2,38,108930.0,0,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.2,5.5,2.2,0.6,0.29,1.8,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,35212.0,60.0,79440.0,0,1,0,5.0,0,1775,79.6,102530.769231,9.74,56.4981,99.5,101172.222222,9.73,58.5738545,79.6,100969.565217,9.87,58.9265524,89.55,101070.8937195,9.8,58.75020345,79.6,100969.565217,9.87,58.9265524,86.23333333333332,7.266452596235206,79.6,99.5,517.4,344.9333333333333,107318.48166716663,7023.027084830367,100969.565217,118333.33333299999,643910.8900029999,413602.55667,12.333333333333336,1.2110601416389968,10,13,74,51,19.9,3.891802844472395e-15,19.9,19.9,119.4,79.6,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,0.9180207472688884,1.7603555684473045,10.224948875255622,2167707.0,74.0,119.4,643910.8900029999,5.610275680632095,12813826.7110597,86.23333333333333,7.266452596235205,79.60000000000001,99.5,517.4,301.81666666666666,107318.48166716662,7023.027084830367,100969.56521699998,118333.33333299997,643910.8900029999,365145.8187781666,12.333333333333336,1.211060141638997,10.0,13.0,74.0,44.333333333333336,19.900000000000002,3.891802844472394e-15,19.900000000000002,19.900000000000002,119.39999999999999,69.64999999999999,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,2135637.7851766166
9.78,B94A67F6-6498-E711-8530-00505688958B,1127,2,2018,8,81.75,2,38,75960.91954019999,3,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.6,2.2,0.59,0.3,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,83359.0,60.0,64366.0,0,1,0,5.0,0,1775,396.6,75781.5217391,9.74,56.4981,67.9,75332.2580645,9.73,58.5738545,262.8,75280.61224489997,9.87,58.9265524,165.35000000000005,75306.43515469997,9.8,58.75020345,262.8,75280.61224489997,9.87,58.9265524,242.43333333333337,104.54094572622412,67.9,396.6,1454.6,969.7333333333336,76522.45119884999,1486.5083140176705,75280.61224489997,78744.87179489997,459134.7071931,302355.3115887,8.0,0.0,8,8,48,32,81.57333333333331,0.1067083251984919,81.46,81.75,489.44,326.41,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,1.3164664225408444,1.7603555684473045,10.224948875255622,6209805.17241135,48.0,489.43999999999994,459134.70719309995,7.8432732099593885,37452884.945641465,242.43333333333337,104.54094572622411,67.89999999999999,396.59999999999997,1454.6000000000001,826.2166666666668,76522.45119884999,1486.5083140176705,75280.61224489997,78744.87179489997,459134.70719309995,265694.6214638,8.0,0.0,8.0,8.0,48.0,28.0,81.57333333333331,0.1067083251984919,81.46,81.75,489.44,285.5166666666667,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,6242147.490940244
9.78,B94A67F6-6498-E711-8530-00505688958B,1127,2,2018,8,38.42,2,38,89405.0,1,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.6,2.2,0.59,0.3,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,83359.0,60.0,64366.0,0,1,0,5.0,0,1775,372.4,88372.4832215,9.74,56.4981,975.7,87650.5747126,9.73,58.5738545,225.4,87625.68306010001,9.87,58.9265524,600.5500000000002,87638.12888635001,9.8,58.75020345,225.4,87625.68306010001,9.87,58.9265524,524.5,251.46636355584428,225.4,975.7,3147.0,2098.0,89730.6063169,2440.9313711943914,87625.68306010001,93629.8969072,538383.6379014,353053.7409942,7.833333333333332,0.40824829046386296,7,8,47,32,38.41,0.04098780306383752,38.34,38.46,230.46000000000004,153.61,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,1.1185056764163075,1.7603555684473045,10.224948875255622,3434940.1,47.0,230.46000000000004,538383.6379014,6.690738848209016,20679365.17835398,524.5,251.46636355584428,225.4,975.6999999999999,3147.0,1811.25,89730.6063169,2440.931371194391,87625.68306010001,93629.8969072,538383.6379014001,310456.9669528,7.833333333333331,0.40824829046386296,7.0,8.0,47.0,27.833333333333332,38.41,0.04098780306383753,38.34,38.46,230.46000000000004,134.43333333333334,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,3446560.863058997
9.78,B94A67F6-6498-E711-8530-00505688958B,1127,2,2018,7,21.09,2,38,104225.0,0,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.6,2.2,0.59,0.3,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,83359.0,60.0,64366.0,0,1,0,5.0,0,1775,249.7,102875.51020399999,9.74,56.4981,266.7,101153.448276,9.73,58.5738545,272.3,99704.1666667,9.87,58.9265524,269.5,100428.80747135,9.8,58.75020345,272.3,99704.1666667,9.87,58.9265524,262.90000000000003,7.443655016186611,249.7,272.3,1577.4000000000005,1051.6,105407.05594545002,5883.632534615651,99704.1666667,115500.0,632442.3356727001,407958.1251467,7.5,0.5477225575051661,7,8,45,31,21.42,0.4417238956633429,21.07,22.27,128.52,84.8,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,0.9594627008875029,1.7603555684473045,10.224948875255622,2198105.25,45.0,128.52,632442.3356727,5.706440473025719,13557901.901991531,262.90000000000003,7.443655016186611,249.70000000000002,272.3,1577.4000000000005,923.9166666666669,105407.05594545002,5883.632534615651,99704.1666667,115500.0,632442.3356727,360272.95054136665,7.5,0.547722557505166,7.0,8.0,45.0,27.0,21.42,0.44172389566334297,21.069999999999997,22.27,128.52,74.53666666666668,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,2259650.3169985884
9.78,B94A67F6-6498-E711-8530-00505688958B,1127,2,2018,8,59.47,2,38,81287.90322580001,2,0,1,0,1,5.48,6.2,6.16,1,0,1,0,1000,15.0,12.0,11.0,1.3,5.6,2.2,0.59,0.3,1.9,1,0,0,1,0,2454,1,0,1,56.8067053,1500,0,1,9474.0,83359.0,60.0,64366.0,0,1,0,5.0,0,1775,58.3,80864.516129,9.74,56.4981,371.2,80281.6793893,9.73,58.5738545,302.4,80248.9051095,9.87,58.9265524,336.7999999999999,80265.2922494,9.8,58.75020345,302.4,80248.9051095,9.87,58.9265524,243.9666666666666,103.99508321710856,58.3,371.2,1463.7999999999995,975.8666666666664,81717.38335831669,1693.0984714165188,80248.9051095,84279.62962960001,490304.3001499001,322683.0038536,8.0,0.0,8,8,48,32,59.48166666666666,0.08328665359267813,59.41,59.6,356.89,238.06,9.735,0.09224966124599032,9.59,9.87,58.41000000000001,39.12000000000001,58.10645125,1.6339279255204648,56.4981,60.7698905,348.6387075,230.8052122,5.3933333333333335,0.1760303004220203,5.17,5.62,32.36,21.58,1.230195343115468,1.7603555684473045,10.224948875255622,4834191.604838327,48.0,356.89,490304.3001499,7.344975160917034,29163590.168600157,243.9666666666666,103.99508321710856,58.300000000000004,371.2,1463.7999999999995,894.5666666666665,81717.38335831669,1693.0984714165188,80248.9051095,84279.6296296,490304.3001499001,283531.09412665,8.0,0.0,8.0,8.0,48.0,28.0,59.48166666666666,0.08328665359267813,59.40999999999999,59.6,356.88999999999993,208.29833333333332,9.735,0.09224966124599032,9.590000000000002,9.87,58.41000000000002,34.193333333333335,58.10645125,1.6339279255204648,56.4981,60.769890499999995,348.6387075,202.95636715,5.3933333333333335,0.1760303004220203,5.170000000000001,5.62,32.36000000000001,18.8,1.7220971710799173,10.272983484078823,4860598.36143336
