Cтавка по ипотеке,bulk_id,date1,date1_month,date1_year,mean_fl,mean_sq,month,month_cnt,price,spalen,Автомойка_да,Автомойка_нет,Вентлияция,Видеонаблюдение,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет,Входные группы_да,Входные группы_нет,Двор без машин_да,Двор без машин_нет,Детский сад,До Кремля,До Садового(км),До ТТК(км),До большой дороги на машине(км),До метро пешком(км),До парка пешком(км),До парка(км),До промки(км),До удобной авторазвязки на машине(км),Кладовые_да,Кладовые_нет,Класс объекта_комфорт,Класс объекта_стандарт,Класс объекта_эконом,Количество помещений,Колясочные_да,Колясочные_нет,Кондиционирование,Курс,Машиномест,Огорожена территория_да,Огорожена территория_нет,Площадь двора,Площадь зеленой зоны в радиусе 500 м,Площадь земельного участка,Площадь пром. зоны в радиусе 500 м,Подземная парковка_да,Подземная парковка_нет,Поликлиника,Станций метро от кольца,ФОК,Школа,1_back,1_price_back,1_ip_back,1_kurs_back,2_back,2_price_back,2_ip_back,2_kurs_back,3_back,3_price_back,3_ip_back,3_kurs_back,4_back,4_price_back,4_ip_back,4_kurs_back,5_back,5_price_back,5_ip_back,5_kurs_back,mean,std,min,max,sum,cumsum,price_mean,price_std,price_min,price_max,price_sum,price_cumsum,fl_mean,fl_std,fl_min,fl_max,fl_sum,fl_cumsum,sq_mean,sq_std,sq_min,sq_max,sq_sum,sq_cumsum,ip_mean,ip_std,ip_min,ip_max,ip_sum,ip_cumsum,kurs_mean,kurs_std,kurs_min,kurs_max,kurs_sum,kurs_cumsum,rep1_mean,rep1_std,rep1_min,rep1_max,rep1_sum,rep1_cumsum,inv_price,inv_kurs,inv_ip,flat_price
9.59,095A20C2-C513-E711-96FE-001EC9D5643C,1186,4,2018,5,60.15,4,40,119750.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.84,1.64,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,8204.0,362962.0,20.6,0.0,1,0,0,9.0,0,1150,1143.56,120000.0,9.7,57.06360479999999,1143.56,113942.857143,9.78,56.8067053,234.4,114600.0,9.74,56.4981,831.7,114121.052632,9.73,58.5738545,1285.2,116955.0,9.87,58.9265524,1143.56,526.2709428928538,234.4,2411.2,14866.279999999999,14866.28,110407.82344196155,6602.8865442885535,98279.4871795,120000.0,1435301.7047455,1435301.7047455,9.615384615384615,2.292686253374032,5,12,125,125,59.157692307692315,1.1270030600827565,57.88,61.83,769.0500000000001,769.05,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000001,0.8350730688935282,1.6455517556017316,10.427528675703858,7202962.5
9.59,095A20C2-C513-E711-96FE-001EC9D5643C,1186,4,2018,1,78.4,4,40,103200.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.84,1.64,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,8204.0,362962.0,20.6,0.0,1,0,0,9.0,0,1150,769.46,103200.0,9.7,57.06360479999999,769.4599999999999,103175.0,9.78,56.8067053,223.7,105220.0,9.74,56.4981,259.8,97480.0,9.73,58.5738545,87.1,97200.0,9.87,58.9265524,769.4599999999998,441.94173673309774,87.1,1840.9,10002.979999999998,10002.979999999998,96852.25125364616,5110.609784912675,91608.10810810002,105220.0,1259079.2662974,1259079.2662974,5.230769230769231,3.244324432858253,1,10,68,68,82.60307692307691,2.9327472462277417,78.4,87.28,1073.84,1073.8400000000001,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000001,0.9689922480620154,1.6455517556017316,10.427528675703858,8090880.000000001
9.59,095A20C2-C513-E711-96FE-001EC9D5643C,1186,4,2018,15,20.2,4,40,187000.0,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.84,1.64,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,8204.0,362962.0,20.6,0.0,1,0,0,9.0,0,1150,271.0444444444444,187000.0,9.7,57.06360479999999,271.0444444444444,185000.0,9.78,56.8067053,0.0,178200.0,9.74,56.4981,20.2,173900.0,9.87,58.9265524,20.2,158800.0,10.04,57.6980524,271.04444444444437,225.9852936128653,0.0,607.1,3252.5333333333324,3252.533333333332,162395.73665866666,18948.202088990238,139967.676768,187000.0,1948748.839904,1948748.839904,11.916666666666666,2.314316444667973,9,15,143,143,20.23833333333333,0.08353913980157988,20.18,20.48,242.85999999999996,242.85999999999993,10.444999999999999,0.7440613366700844,9.59,11.61,125.33999999999999,125.34,58.00765479166666,1.4228666644293517,56.43561429999999,60.7698905,696.0918575,696.0918575,5.7299999999999995,0.41612935051932637,5.17,6.41,68.75999999999999,68.76,0.5347593582887701,1.6455517556017316,10.427528675703858,3777400.0
9.59,F47C6AD6-C513-E711-96FE-001EC9D5643C,1186,4,2018,11,40.12,4,40,134584.848485,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.1,1.1,1.8,1.58,0.78,4.8,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,8204.0,382862.0,20.6,0.0,1,0,0,9.0,0,1150,505.23,135070.731707,9.7,57.06360479999999,505.2299999999999,132909.090909,9.78,56.8067053,597.9,132778.125,9.74,56.4981,850.8,133297.802198,9.73,58.5738545,812.8,133400.0,9.87,58.9265524,505.22999999999985,199.32905813419845,155.8,850.8,6567.989999999998,6567.989999999999,128411.10541576923,5225.149469984775,122929.411765,135070.731707,1669344.370405,1669344.370405,10.384615384615385,0.7679476477883044,9,12,135,135,39.456923076923076,0.8058679028991524,36.94,40.12,512.9399999999999,512.9399999999999,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000001,0.7430256906753169,1.6455517556017316,10.427528675703858,5399544.1212182
9.59,F47C6AD6-C513-E711-96FE-001EC9D5643C,1186,4,2018,11,53.9,4,40,126900.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.1,1.1,1.8,1.58,0.78,4.8,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,8204.0,382862.0,20.6,0.0,1,0,0,9.0,0,1150,822.96,126900.0,9.7,57.06360479999999,822.96,122600.0,9.78,56.8067053,225.0,116175.0,9.74,56.4981,271.3,123014.285714,9.73,58.5738545,503.0,120625.0,9.87,58.9265524,822.9599999999999,391.68405677705766,225.0,1503.9,10698.48,10698.479999999996,116155.74912799998,7086.031409508345,106818.75,126900.0,1510024.7386639998,1510024.738664,10.538461538461538,2.8465003254108545,6,19,137,137,54.997692307692304,2.066087904898829,52.51,60.6,714.9699999999999,714.9699999999999,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000001,0.7880220646178093,1.6455517556017316,10.427528675703858,6839910.0
9.59,F47C6AD6-C513-E711-96FE-001EC9D5643C,1186,4,2018,2,67.6,4,40,110000.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.1,1.1,1.8,1.58,0.78,4.8,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,8204.0,382862.0,20.6,0.0,1,0,0,9.0,0,1150,417.7800000000001,107850.0,9.7,57.06360479999999,417.7799999999999,108500.0,9.78,56.8067053,87.0,104800.0,9.74,56.4981,85.9,102500.0,9.73,58.5738545,262.8,100825.0,9.87,58.9265524,417.77999999999986,239.01845395980064,85.9,791.2,5431.1399999999985,5431.1399999999985,98723.16943102308,7297.408117327034,90530.0,110000.0,1283401.2026033,1283401.2026033,6.846153846153846,4.37504578730619,1,15,89,89,78.71846153846153,6.054805042490148,67.6,87.18,1023.3399999999999,1023.3399999999999,10.389999999999999,0.7394705313037611,9.59,11.61,135.07,135.07,58.05120861538462,1.371312234674579,56.43561429999999,60.7698905,754.665712,754.665712,5.697692307692307,0.4150934402066168,5.17,6.41,74.07,74.07000000000001,0.9090909090909091,1.6455517556017316,10.427528675703858,7435999.999999999
9.59,72887078-7908-E611-9928-001EC9D5643C,1186,4,2018,24,57.4,4,40,126500.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,1.7,0.6,2.2,1.9,0.3,4.2,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4000.0,280606.0,20.6,37060.0,1,0,0,9.0,0,1150,1221.55,124500.0,9.7,57.06360479999999,57.9,125000.0,10.87,59.6127261,89.2,112400.0,11.61,56.43561429999999,474.8,109690.0,11.88,58.0066318,860.2,109537.931034,11.76,58.5393611,1221.55,1466.3744968458773,57.9,4646.0,9772.4,9772.399999999998,115334.416010125,8453.062771518984,106525.174825,126500.0,922675.328081,922675.328081,15.0,7.367883976130073,3,24,120,120,52.46625,4.758970289283775,44.6,57.9,419.73,419.7299999999999,11.11375,0.9902227382910231,9.59,12.21,88.91,88.91000000000001,59.018622025,1.8891661517758156,56.43561429999999,62.0912913,472.1489762,472.1489762,6.13625,0.527742835100582,5.25,6.75,49.09,49.09,0.7905138339920948,1.6455517556017316,10.427528675703858,7261100.0
9.59,5F5BD5ED-7808-E611-9928-001EC9D5643C,1186,4,2018,8,42.25,4,40,141000.0,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,1.6,0.5,2.3,1.95,0.2,4.1,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,4000.0,258942.0,20.6,52769.0,1,0,0,9.0,0,1150,968.1555555555557,145000.0,9.7,57.06360479999999,41.5,132500.0,10.51,57.7446909,108.7,135666.666667,10.87,59.6127261,130.3,118700.0,11.26,57.8931762,0.0,106800.0,11.37,56.9500684,968.1555555555555,1557.2773658607584,0.0,5485.0,10649.71111111111,10649.71111111111,118255.54286954546,16957.360045647714,102047.619048,145000.0,1300810.971565,1300810.971565,9.909090909090908,3.4191971412758715,5,14,109,109,54.36181818181819,8.795512285457644,42.25,65.1,597.98,597.98,11.095454545454546,0.8550831963775648,9.59,12.21,122.05000000000001,122.05000000000003,58.61244651818181,1.741732476390486,56.43561429999999,62.0912913,644.7369117,644.7369117000001,6.0263636363636355,0.5179048701696621,5.25,6.75,66.28999999999999,66.29,0.7092198581560284,1.6455517556017316,10.427528675703858,5957250.0
9.59,EFE9999C-9576-E711-B07B-001EC9D5643C,1186,4,2018,9,66.4,4,40,103140.659341,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.64,1.5,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,235530.0,20.6,0.0,1,0,0,9.0,0,1150,525.04,101671.428571,9.7,57.06360479999999,525.0400000000001,100007.619048,9.78,56.8067053,255.8,98583.9622642,9.74,56.4981,464.9,97908.6956522,9.73,58.5738545,908.1,98055.7251908,9.87,58.9265524,525.0400000000001,262.57501023517074,138.8,908.1,4200.320000000001,4200.320000000001,99980.51382135,1885.1911590477148,97908.6956522,103140.659341,799844.1105708,799844.1105708,9.25,0.4629100498862757,9,10,74,74,65.81875000000001,0.4034294946367442,65.23,66.4,526.5500000000001,526.5500000000001,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.9695497453568096,1.6455517556017316,10.427528675703858,6848539.780242401
9.59,EFE9999C-9576-E711-B07B-001EC9D5643C,1186,4,2018,12,46.94,4,40,110873.6,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.64,1.5,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,235530.0,20.6,0.0,1,0,0,9.0,0,1150,149.54000000000002,109257.575758,9.7,57.06360479999999,149.54000000000002,107971.323529,9.78,56.8067053,47.1,106867.153285,9.74,56.4981,233.8,105827.777778,9.73,58.5738545,186.7,105800.0,9.87,58.9265524,149.54000000000002,52.31062716394935,47.1,233.8,1196.3200000000002,1196.32,108055.879877375,1852.7667919509684,105800.0,110873.6,864447.039019,864447.039019,11.25,0.4629100498862757,11,12,90,90,46.925,0.011952286093344104,46.91,46.94,375.4,375.40000000000003,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.9019279612098822,1.6455517556017316,10.427528675703858,5204406.784
9.59,EFE9999C-9576-E711-B07B-001EC9D5643C,1186,4,2018,10,89.39,4,40,97405.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.64,1.5,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,235530.0,20.6,0.0,1,0,0,9.0,0,1150,770.76,92532.1428571,9.7,57.06360479999999,770.76,90940.0,9.78,56.8067053,445.4,89317.5,9.74,56.4981,1534.3,88321.8181818,9.73,58.5738545,714.5,88300.0,9.87,58.9265524,770.76,351.26196410737583,357.6,1534.3,6166.08,6166.08,90623.810791075,3122.284409199858,88254.7945205,97405.0,724990.4863286,724990.4863286,10.625,0.5175491695067657,10,11,85,85,89.825,0.1997140813405852,89.39,90.02,718.6,718.6,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.0266413428468764,1.6455517556017316,10.427528675703858,8707032.95
9.59,EFE9999C-9576-E711-B07B-001EC9D5643C,1186,4,2018,8,119.08,4,40,101645.454545,4,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.64,1.5,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,235530.0,20.6,0.0,1,0,0,9.0,0,1150,23.8,100145.454545,9.7,57.06360479999999,23.8,98945.4545455,9.78,56.8067053,0.0,97845.4545455,9.74,56.4981,0.0,96845.4545455,9.73,58.5738545,0.0,96845.4545455,9.87,58.9265524,23.8,40.22934252507739,0.0,119.0,190.4,190.40000000000003,97754.92424232501,2403.0563354399533,94883.3333333,101645.454545,782039.3939386001,782039.3939386,8.0,0.0,8,8,64,64,119.08,0.0,119.08,119.08,952.64,952.6400000000001,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.9838118236337707,1.6455517556017316,10.427528675703858,12103940.7272186
9.59,EFE9999C-9576-E711-B07B-001EC9D5643C,1186,4,2018,16,22.61,4,40,158772.222222,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.64,1.5,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,235530.0,20.6,0.0,1,0,0,9.0,0,1150,153.62,155251.515152,9.7,57.06360479999999,153.62,152214.864865,9.78,56.8067053,203.6,150909.638554,9.74,56.4981,90.4,149872.413793,9.73,58.5738545,90.9,149760.0,9.87,58.9265524,153.62,60.66765200665013,90.4,270.5,1228.96,1228.96,151269.149331875,4131.045452539633,146534.90566,158772.222222,1210153.194655,1210153.1946550002,13.625,1.3024701806293193,12,16,109,109,22.61625,0.005175491695068465,22.61,22.62,180.93,180.93,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.6298330942309105,1.6455517556017316,10.427528675703858,3589839.94443942
9.59,5AE274CD-9676-E711-B07B-001EC9D5643C,1186,4,2018,1,89.35,4,40,87500.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.6,1.43,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,213132.0,20.6,0.0,1,0,0,9.0,0,1150,0.0,86033.3333333,9.7,57.06360479999999,0.0,84833.3333333,9.78,56.8067053,0.0,83733.3333333,9.74,56.4981,0.0,82733.3333333,9.73,58.5738545,0.0,82733.3333333,9.87,58.9265524,0.0,0.0,0.0,0.0,0.0,0.0,85129.1666666375,1920.601550942541,82733.3333333,87500.0,681033.3333331,681033.3333331001,1.0,0.0,1,1,8,8,89.39375000000001,0.017677669529667706,89.35,89.4,715.1500000000001,715.15,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.1428571428571428,1.6455517556017316,10.427528675703858,7818124.999999999
9.59,5AE274CD-9676-E711-B07B-001EC9D5643C,1186,4,2018,8,69.97,4,40,96682.2222222,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.6,1.43,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,213132.0,20.6,0.0,1,0,0,9.0,0,1150,378.28,93950.0,9.7,57.06360479999999,378.2799999999999,92685.0,9.78,56.8067053,489.9,91476.1904762,9.74,56.4981,490.4,90486.1111111,9.73,58.5738545,630.3,90471.9512195,9.87,58.9265524,378.28,185.604074770541,0.0,630.3,3026.24,3026.2399999999993,93511.52659995001,2654.322089420257,90471.9512195,97096.5517241,748092.2127996001,748092.2127996,8.0,0.0,8,8,64,64,69.97375,0.011877349391654728,69.96,69.99,559.79,559.79,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.0343163169147573,1.6455517556017316,10.427528675703858,6764855.088887334
9.59,5AE274CD-9676-E711-B07B-001EC9D5643C,1186,4,2018,10,47.16,4,40,109266.666667,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.6,1.43,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,213132.0,20.6,0.0,1,0,0,9.0,0,1150,338.8,105229.72973,9.7,57.06360479999999,338.79999999999995,103335.294118,9.78,56.8067053,329.7,102020.754717,9.74,56.4981,517.3,100667.692308,9.73,58.5738545,564.4,100561.538462,9.87,58.9265524,338.79999999999995,169.36195389924924,0.0,564.4,2710.3999999999996,2710.3999999999996,104635.784212875,3535.705879894002,100561.538462,109266.666667,837086.273703,837086.273703,8.75,0.8864052604279183,8,10,70,70,47.1125,0.024928469095162185,47.09,47.16,376.9,376.9,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.9151921903571837,1.6455517556017316,10.427528675703858,5153016.00001572
9.59,5AE274CD-9676-E711-B07B-001EC9D5643C,1186,4,2018,10,22.89,4,40,157846.153846,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.0,1.0,1.6,1.43,0.7,4.7,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,213132.0,20.6,0.0,1,0,0,9.0,0,1150,118.68000000000002,150186.666667,9.7,57.06360479999999,118.68000000000002,148218.75,9.78,56.8067053,159.6,144300.0,9.74,56.4981,68.4,142826.92307699998,9.73,58.5738545,136.8,142787.096774,9.87,58.9265524,118.68000000000002,55.17987210672281,22.8,205.8,949.4400000000002,949.4400000000003,147074.37439075,5044.727804952822,142787.096774,157846.153846,1176594.995126,1176594.995126,9.25,0.8864052604279183,8,10,74,74,22.85875,0.021001700611412797,22.84,22.89,182.87,182.87,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.6335282651078299,1.6455517556017316,10.427528675703858,3613098.46153494
9.59,5C3629EC-9776-E711-B07B-001EC9D5643C,1186,4,2018,13,60.88,4,40,107347.058824,2,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.1,1.1,1.6,1.42,0.77,4.8,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,299807.0,20.6,0.0,1,0,0,9.0,0,1150,1160.6399999999999,105338.26087,9.7,57.06360479999999,1160.6399999999999,109017.424242,9.78,56.8067053,1642.2,107312.5,9.74,56.4981,1134.3,101154.97076,9.73,58.5738545,1786.9,101178.15534,9.87,58.9265524,1160.6399999999999,450.4070590667323,295.5,1786.9,9285.119999999999,9285.119999999999,105054.177302375,2906.376952027525,101154.97076,109017.424242,840433.418419,840433.418419,12.75,0.4629100498862757,12,13,102,102,59.470000000000006,0.6587867636800245,59.04,60.88,475.76000000000005,475.76,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.9315578935791262,1.6455517556017316,10.427528675703858,6535288.941205121
9.59,5C3629EC-9776-E711-B07B-001EC9D5643C,1186,4,2018,10,47.07,4,40,109902.941176,1,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.1,1.1,1.6,1.42,0.77,4.8,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,299807.0,20.6,0.0,1,0,0,9.0,0,1150,75.1,108138.028169,9.7,57.06360479999999,75.1,106486.111111,9.78,56.8067053,93.7,105335.135135,9.74,56.4981,0.0,104335.135135,9.73,58.5738545,188.1,104210.25641,9.87,58.9265524,75.1,59.45098821718609,0.0,188.1,600.8,600.8000000000001,106896.263392,2190.3056675021926,104210.25641,109902.941176,855170.107136,855170.1071360002,10.0,0.0,10,10,80,80,47.0525,0.010350983390136442,47.04,47.07,376.42,376.42,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.9098937565270315,1.6455517556017316,10.427528675703858,5173131.44115432
9.59,5C3629EC-9776-E711-B07B-001EC9D5643C,1186,4,2018,11,93.56,4,40,99070.3703704,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.1,1.1,1.6,1.42,0.77,4.8,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,299807.0,20.6,0.0,1,0,0,9.0,0,1150,384.94,95768.9655172,9.7,57.06360479999999,384.94,97825.8064516,9.78,56.8067053,648.5,96223.6842105,9.74,56.4981,546.5,87450.0,9.73,58.5738545,465.1,87363.26530610003,9.87,58.9265524,384.94000000000005,194.44119639917582,0.0,648.5,3079.5200000000004,3079.52,92838.482635825,4879.3108806241935,87363.26530610003,99070.3703704,742707.8610866,742707.8610866001,10.875,0.6408699444616557,10,12,87,87,93.1575,0.32216898848718906,92.74,93.56,745.26,745.26,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,1.0093835283558983,1.6455517556017316,10.427528675703858,9269023.851854624
9.59,5C3629EC-9776-E711-B07B-001EC9D5643C,1186,4,2018,7,22.8,4,40,159233.333333,0,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,2.1,1.1,1.6,1.42,0.77,4.8,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,6285.0,299807.0,20.6,0.0,1,0,0,9.0,0,1150,41.160000000000004,156550.0,9.7,57.06360479999999,41.160000000000004,155100.0,9.78,56.8067053,46.2,145660.0,9.74,56.4981,0.0,144660.0,9.73,58.5738545,45.6,144533.333333,9.87,58.9265524,41.16,18.901972686166157,0.0,68.4,329.28,329.28000000000003,149303.02083325,6458.551976867675,143850.0,159233.333333,1194424.166666,1194424.166666,7.625,1.3024701806293193,6,10,61,61,22.85875,0.053569047566135196,22.8,22.92,182.87,182.87000000000003,9.870000000000001,0.2904184173616699,9.59,10.51,78.96000000000001,78.96,58.010181349999996,1.392434627925563,56.4981,60.7698905,464.08145079999997,464.08145079999997,5.425000000000001,0.19849433241279224,5.17,5.74,43.400000000000006,43.400000000000006,0.6280092108030731,1.6455517556017316,10.427528675703858,3630519.9999924
9.59,0E6FE41B-8808-E611-9928-001EC9D5643C,1186,4,2018,1,76.6,4,40,107900.0,3,0,1,0,1,5.25,6.25,5.35,1,0,1,0,660,20.0,17.0,15.0,1.8,0.7,2.1,1.78,0.4,4.3,1,0,1,0,0,5579,1,0,1,60.7698905,9745,0,1,7426.0,292595.0,20.6,9223.0,1,0,0,9.0,0,1150,391.47692307692313,108966.666667,9.7,57.06360479999999,391.47692307692313,109075.0,9.78,56.8067053,0.0,106900.0,9.74,56.4981,0.0,106900.0,9.73,58.5738545,0.0,106900.0,9.87,58.9265524,391.4769230769231,391.773305460945,0.0,1469.4,6263.630769230769,6263.630769230769,103118.9314995125,5865.197696185233,94443.75,112200.0,1649902.9039922,1649902.9039921998,6.625,3.6674241641784495,1,11,106,106,79.191875,3.102724004806101,73.6,84.19,1267.07,1267.07,10.625,0.8400476176979493,9.59,11.88,170.0,170.0,58.177597575,1.2920987755498985,56.43561429999999,60.7698905,930.8415612,930.8415612,5.814375,0.4656460565708681,5.17,6.62,93.03,93.03,0.9267840593141798,1.6455517556017316,10.427528675703858,8265139.999999999
